y,x,labels,z,time
0.329636459512,0.186560818508,2.0,-1.77033668555,-1.71481604244
0.368306945789,0.199204185368,2.0,-1.77370917533,-1.68017329411
0.409015331119,0.215560049192,2.0,-1.77584066278,-1.64553054577
0.452411885389,0.235519434839,2.0,-1.77650841762,-1.61088779744
0.499110792899,0.259067953443,2.0,-1.77543252978,-1.57624504911
0.549701941078,0.286271699621,2.0,-1.77226660292,-1.54160230078
0.604758226409,0.317266076161,2.0,-1.76658541291,-1.50695955245
0.664838190686,0.352246676487,2.0,-1.75786955371,-1.47231680411
0.730483442809,0.391461418176,2.0,-1.74548701243,-1.43767405578
0.802209913009,0.4352031313,2.0,-1.72867164367,-1.40303130745
0.880491516062,0.48380176237,2.0,-1.70649866961,-1.36838855912
0.965734262809,0.53761525537,2.0,-1.67785766153,-1.33374581079
1.05823826513,0.597018012873,2.0,-1.64142402858,-1.29910306245
1.15814446803,0.662385621141,2.0,-1.59563095142,-1.26446031412
1.26536240477,0.734074247223,2.0,-1.53864507944,-1.22981756579
1.37947498477,0.812392798529,2.0,-1.46835131385,-1.19517481746
1.49961659951,0.897565612796,2.0,-1.38235477513,-1.16053206913
1.62432217484,0.989683191465,2.0,-1.27801169577,-1.12588932079
1.75134796739,1.08863843299,2.0,-1.1525054063,-1.09124657246
1.87747094226,1.19404617956,2.0,-1.0029883404,-1.05660382413
1.99828373224,1.30514498939,2.0,-0.826814927245,-1.0219610758
2.10801762433,1.42068234332,2.0,-0.621891105741,-0.987318327465
2.19944707931,1.53878854937,2.0,-0.387160181372,-0.952675579133
2.2639540931,1.65685096869,2.0,-0.123226373715,-0.918032830801
2.29185309189,1.77140910213,2.0,0.166919662323,-0.883390082469
2.27308425386,1.87810198156,2.0,0.477169242464,-0.848747334136
2.19835494003,1.97171005172,2.0,0.797733991747,-0.814104585804
2.06072157202,2.04633976412,2.0,1.1150109022,-0.779461837472
1.8574437159,2.09579329701,2.0,1.41216974899,-0.74481908914
1.59172747275,2.11413992107,2.0,1.6706928481,-0.710176340808
1.27378364597,2.0964546003,2.0,1.87287167304,-0.675533592476
0.920591812181,2.03961891743,2.0,2.00488688128,-0.640890844144
0.554016014793,1.94301154296,2.0,2.05969435524,-0.606248095812
0.197471559159,1.80888714999,2.0,2.03874789327,-0.57160534748
-0.128013567054,1.64228845902,2.0,1.9518285485,-0.536962599148
-0.407135362293,1.45046018903,2.0,1.81491766732,-0.502319850815
-0.632037720838,1.24189218915,2.0,1.6468270373,-0.467677102483
-0.802098494031,1.02523639264,2.0,1.46573430437,-0.433034354151
-0.922219438131,0.808359609051,2.0,1.28663001106,-0.398391605819
-1.00048277003,0.597711118269,2.0,1.120124582,-0.363748857487
-1.04598077114,0.398055102997,2.0,0.972475258625,-0.329106109155
-1.0672738166,0.212509164672,2.0,0.846366504792,-0.294463360823
-1.07156025666,0.0427774371275,2.0,0.741955313733,-0.259820612491
-1.06441282907,-0.110532776076,2.0,0.657846195653,-0.225177864159
-1.04986705467,-0.247592104735,2.0,0.59184252474,-0.190535115827
-1.03067628447,-0.369073481156,2.0,0.541451237096,-0.155892367494
-1.0086105267,-0.47593689656,2.0,0.504182805919,-0.121249619162
-0.98473350585,-0.569274140456,2.0,0.477706404296,-0.0866068708302
-0.95963161148,-0.650204723149,2.0,0.459914170715,-0.0519641224981
-0.93359033368,-0.719811671374,2.0,0.448934556401,-0.017321374166
-0.906723760858,-0.779106451336,2.0,0.443120998693,0.017321374166
-0.879065858838,-0.829014065629,2.0,0.441031518898,0.0519641224981
-0.850632111072,-0.870371387938,2.0,0.44140756835,0.0866068708302
-0.82145873394,-0.903933597277,2.0,0.443155878251,0.121249619162
-0.791625112795,-0.930385015749,2.0,0.445334397424,0.155892367494
-0.761263757544,-0.950351750028,2.0,0.447141963002,0.190535115827
-0.730561065482,-0.964414349943,2.0,0.447910676577,0.225177864159
-0.699751477702,-0.973119299395,2.0,0.447099751734,0.259820612491
