y,x,labels,z,time
0.375634096132,0.406583569115,2.0,-1.93262623083,-1.71481604244
0.447422462505,0.399382086028,2.0,-1.93401670841,-1.68017329411
0.517222303167,0.401846296606,2.0,-1.93264244918,-1.64553054577
0.586727272709,0.412761841375,2.0,-1.92835786389,-1.61088779744
0.657381377877,0.43124684304,2.0,-1.92080406727,-1.57624504911
0.730421813517,0.456687549652,2.0,-1.9094387251,-1.54160230078
0.806909153155,0.488685751259,2.0,-1.89354502177,-1.50695955245
0.887744205663,0.527015216924,2.0,-1.87222662398,-1.47231680411
0.973670830246,0.571584588564,2.0,-1.84439332076,-1.43767405578
1.06526359004,0.622404336165,2.0,-1.80874093674,-1.40303130745
1.16289855651,0.679555479005,2.0,-1.76372891205,-1.36838855912
1.2667050182,0.743157796682,2.0,-1.70755951113,-1.33374581079
1.37649547451,0.813335201478,2.0,-1.63816395586,-1.29910306245
1.49167135714,0.89017585,2.0,-1.5532029131,-1.26446031412
1.61110279867,0.973684495628,2.0,-1.45009173058,-1.22981756579
1.73298302011,1.06372462367,2.0,-1.32606452386,-1.19517481746
1.85466230793,1.15994822824,2.0,-1.17829531408,-1.16053206913
1.97247403499,1.26171192337,2.0,-1.00409802873,-1.12588932079
2.08157666531,1.36797976341,2.0,-0.801228582608,-1.09124657246
2.17585158874,1.47721609368,2.0,-0.56830853247,-1.05660382413
2.24791597505,1.58727638522,2.0,-0.305376650083,-1.0219610758
2.28932880722,1.6953105878,2.0,-0.0145469581808,-0.987318327465
2.29107851278,1.79770182141,2.0,0.299295062183,-0.952675579133
2.24442823547,1.89007196241,2.0,0.627891889372,-0.918032830801
2.14214190965,1.96739200018,2.0,0.959315622052,-0.883390082469
1.9800064111,2.02423413936,2.0,1.27822971372,-0.848747334136
1.75840597392,2.05518836687,2.0,1.56695068168,-0.814104585804
1.48353599468,2.05543355034,2.0,1.80741069161,-0.779461837472
1.16775175804,2.02140267876,2.0,1.98384207155,-0.74481908914
0.828642368072,1.9514250337,2.0,2.08564534311,-0.710176340808
0.486759727492,1.84618874613,2.0,2.10962694508,-0.675533592476
0.162437100885,1.70887410566,2.0,2.06080796717,-0.640890844144
-0.127435302191,1.54487710018,2.0,1.95141310964,-0.606248095812
-0.37172156767,1.36115880713,2.0,1.7983125288,-0.57160534748
-0.565835507507,1.16537184197,2.0,1.61976342848,-0.536962599148
-0.711026818316,0.96497504334,2.0,1.43246301423,-0.502319850815
-0.812683541303,0.766525641353,2.0,1.24962777942,-0.467677102483
-0.878360260959,0.57525373953,2.0,1.08029137276,-0.433034354151
-0.916094316211,0.394925054576,2.0,0.929575155667,-0.398391605819
-0.933275204313,0.227927199058,2.0,0.799498374988,-0.363748857487
-0.936070917502,0.0754882193384,2.0,0.68993363299,-0.329106109155
-0.929274049551,-0.062055236114,2.0,0.599458461747,-0.294463360823
-0.916400023278,-0.184997388588,2.0,0.525999430794,-0.259820612491
-0.899900619705,-0.294041093934,2.0,0.467262494167,-0.225177864159
-0.88140424314,-0.390124438751,2.0,0.420989272087,-0.190535115827
-0.86193620311,-0.47429461637,2.0,0.385090151478,-0.155892367494
-0.842100480626,-0.547621864566,2.0,0.357699023011,-0.121249619162
-0.822220252549,-0.611144659386,2.0,0.337182916376,-0.0866068708302
-0.802441738127,-0.665837900329,2.0,0.32212865326,-0.0519641224981
-0.782808299207,-0.712597217315,2.0,0.311319997867,-0.017321374166
-0.763311663697,-0.752234080593,2.0,0.303712835781,0.017321374166
-0.743926114793,-0.785477782601,2.0,0.298412136233,0.0519641224981
-0.724630246994,-0.812981481964,2.0,0.294652212753,0.0866068708302
-0.705419762535,-0.835330354104,2.0,0.291780557956,0.121249619162
-0.686313875568,-0.853050521359,2.0,0.289244904685,0.155892367494
-0.667357210225,-0.866617888105,2.0,0.286582904159,0.190535115827
-0.648618586614,-0.876466328895,2.0,0.283413753683,0.225177864159
-0.630187740344,-0.882994906495,2.0,0.279431156802,0.259820612491
-0.612170774417,-0.886573959346,2.0,0.274397101638,0.294463360823
-0.594684963521,-0.887550013534,2.0,0.268136065938,0.329106109155
-0.57785339486,-0.886249556134,2.0,0.26052938098,0.363748857487
-0.561799819744,-0.8829817634,2.0,0.251509599494,0.398391605819
-0.546643995709,-0.878040314611,2.0,0.241054808437,0.433034354151
-0.532497714391,-0.871704444096,2.0,0.229182902205,0.467677102483
-0.519461633883,-0.864239393105,2.0,0.215945884489,0.502319850815
-0.507622965901,-0.855896421761,2.0,0.201424298127,0.536962599148
-0.497054009098,-0.846912531625,2.0,0.18572189423,0.57160534748
-0.487811471717,-0.837510033234,2.0,0.168960648008,0.606248095812
-0.479936490409,-0.827896072483,2.0,0.151276212967,0.640890844144
-0.473455227849,-0.818262206712,2.0,0.132813881921,0.675533592476
-0.468379919025,-0.80878409766,2.0,0.113725096331,0.710176340808
-0.464710233686,-0.799621365491,2.0,0.0941645183405,0.74481908914
-0.462434828269,-0.790917627201,2.0,0.0742876551116,0.779461837472
-0.461532972871,-0.782800724565,2.0,0.0542490042817,0.814104585804
-0.461976155011,-0.775383132029,2.0,0.0342006736008,0.848747334136
-0.46372958028,-0.768762523655,2.0,0.0142914170919,0.883390082469
-0.466753508658,-0.763022470369,2.0,-0.00533397586238,0.918032830801
-0.471004383083,-0.758233234,2.0,-0.0245350040379,0.952675579133
-0.476435722823,-0.754452622555,2.0,-0.0431755548302,0.987318327465
-0.482998767899,-0.751726871273,2.0,-0.0611238426351,1.0219610758
-0.49064287201,-0.750091515895,2.0,-0.0782522414565,1.05660382413
-0.499315650187,-0.74957222755,2.0,-0.0944370628353,1.09124657246
-0.508962894087,-0.750185582569,2.0,-0.109558324997,1.12588932079
-0.51952827269,-0.751939744748,2.0,-0.123499554361,1.16053206913
-0.53095283975,-0.754835042099,2.0,-0.136147656467,1.19517481746
-0.543174372049,-0.758864424542,2.0,-0.147392890039,1.22981756579
-0.55612656476,-0.764013793374,2.0,-0.157128975326,1.26446031412
-0.569738112507,-0.770262197519,2.0,-0.165253365815,1.29910306245
-0.583931707282,-0.77758189565,2.0,-0.171667710745,1.33374581079
-0.598622987592,-0.785938287224,2.0,-0.17627853418,1.36838855912
-0.613719477222,-0.79528971947,2.0,-0.178998154412,1.40303130745
-0.629119556907,-0.805587181439,2.0,-0.17974586463,1.43767405578
-0.64471151805,-0.816773900501,2.0,-0.178449391713,1.47231680411
-0.660372754165,-0.828784861289,2.0,-0.17504664408,1.50695955245
-0.675969152728,-0.84154627198,2.0,-0.169487751299,1.54160230078
-0.69135475704,-0.854975008181,2.0,-0.161737387003,1.57624504911
-0.706371773851,-0.868978070276,2.0,-0.151777352281,1.61088779744
-0.720851006889,-0.883452096004,2.0,-0.139609378683,1.64553054577
-0.734612797969,-0.898282975788,2.0,-0.125258088354,1.68017329411
-0.747468554603,-0.913345623809,2.0,-0.108774023837,1.71481604244
