y,x,labels,z,time
1.47204794885,3.37769491222,1.0,2.44174009436,-1.71972288713
1.0903406959,3.2895748219,1.0,2.57546864318,-1.69497867292
0.719120400088,3.17868358899,1.0,2.64114882417,-1.67023445872
0.36136595188,3.04690643072,1.0,2.64405708119,-1.64549024452
0.0197589227863,2.89624639726,1.0,2.59089193285,-1.62074603031
-0.303349529532,2.7287973113,1.0,2.48943174417,-1.59600181611
-0.605958902352,2.54671570431,1.0,2.34818133994,-1.57125760191
-0.886427074557,2.3521927148,1.0,2.17602364266,-1.5465133877
-1.14346662485,2.14742684165,1.0,1.98189069154,-1.5217691735
-1.37613143068,1.93459832179,1.0,1.77446582666,-1.4970249593
-1.58379561028,1.71584574324,1.0,1.56192581777,-1.47228074509
-1.76612703276,1.4932453267,1.0,1.35172859139,-1.44753653089
-1.92305759086,1.26879312922,1.0,1.15044923138,-1.42279231669
-2.05475224509,1.04439025415,1.0,0.963664301885,-1.39804810249
-2.16157854681,0.82183100467,1.0,0.795882396422,-1.37330388828
-2.24407797848,0.602793799528,1.0,0.650517207055,-1.34855967408
-2.30294005323,0.388834583571,1.0,0.529898325481,-1.32381545988
-2.33897972802,0.181382411807,1.0,0.435314377931,-1.29907124567
-2.35311833334,-0.0182631375685,1.0,0.367082874698,-1.27432703147
-2.34636792449,-0.208933063014,1.0,0.324641227372,-1.24958281727
-2.31981872672,-0.389588870315,1.0,0.306653659208,-1.22483860306
-2.27462918091,-0.559321612838,1.0,0.311129124967,-1.20009438886
-2.21201799716,-0.71735027103,1.0,0.335545801982,-1.17535017466
-2.13325758435,-0.863019647166,1.0,0.3769781694,-1.15060596045
-2.03966823639,-0.995797897557,1.0,0.432223131635,-1.12586174625
-1.93261251104,-1.11527377421,1.0,0.497922054468,-1.10111753205
-1.81348932491,-1.22115360418,1.0,0.570675969718,-1.07637331784
-1.68372739757,-1.31325799953,1.0,0.647151575717,-1.05162910364
-1.54477780031,-1.39151826503,1.0,0.724176028312,-1.02688488944
-1.39810548996,-1.45597245492,1.0,0.798818892506,-1.00214067523
-1.24517982919,-1.5067610241,1.0,0.868460016814,-0.977396461029
-1.08746420307,-1.54412202175,1.0,0.930842504435,-0.952652246826
-0.926404932997,-1.56838578605,1.0,0.984110385052,-0.927908032623
-0.763419758511,-1.57996911481,1.0,1.02683103034,-0.90316381842
-0.599886203137,-1.57936890748,1.0,1.05800279201,-0.878419604216
-0.437130161032,-1.56715529673,1.0,1.07704875704,-0.853675390013
-0.276415038084,-1.54396431084,1.0,1.08379789295,-0.82893117581
-0.118931756541,-1.51049012982,1.0,1.07845517936,-0.804186961606
0.0342101101273,-1.46747701707,1.0,1.06156257566,-0.779442747403
