time,x,y,z,labels
0.0,4.43921201633,3.73827690984,5.51836720482,2.0
0.005,4.40416526101,2.97560983297,5.52776399432,2.0
0.01,4.33273748961,2.22242271649,5.51958586168,2.0
0.015,4.22722175095,1.48515277141,5.49413725463,2.0
0.02,4.09011830197,0.769791279896,5.45227244173,2.0
0.025,3.92410195087,0.0818235647134,5.39531816285,2.0
0.03,3.73198803156,-0.573818718874,5.3249860074,2.0
0.035,3.51669769404,-1.19279186994,5.24327877101,2.0
0.04,3.28122321584,-1.77136071957,5.1523949453,2.0
0.045,3.02859401907,-2.30640595575,5.05463519645,2.0
0.05,2.76184402033,-2.79541927826,4.95231422408,2.0
0.055,2.4839808554,-3.23648794185,4.84768080767,2.0
0.06,2.19795741554,-3.62827055349,4.74284819314,2.0
0.065,1.90664601709,-3.96996613069,4.63973629638,2.0
0.07,1.6128154097,-4.26127841607,4.54002654521,2.0
0.075,1.31911071841,-4.50237730521,4.44512958047,2.0
0.08,1.02803631723,-4.69385900964,4.35616551525,2.0
0.085,0.741941550885,-4.83670628077,4.27395602073,2.0
0.09,0.463009159302,-4.93224969428,4.19902717366,2.0
0.095,0.193246216623,-4.98213066832,4.13162176076,2.0
0.1,-0.065522627624,-4.98826658667,4.0717195811,2.0
0.105,-0.311659825576,-4.95281813704,4.01906420836,2.0
0.11,-0.54371774115,-4.87815876653,3.97319465776,2.0
0.115,-0.760439792419,-4.76684600681,3.93348043632,2.0
0.12,-0.960760103138,-4.62159433061,3.89915852744,2.0
0.125,-1.14380181451,-4.44524916477,3.86937096431,2.0
0.13,-1.30887418202,-4.24076169726,3.84320177175,2.0
0.135,-1.45546855779,-4.01116416542,3.81971219895,2.0
0.14,-1.58325333817,-3.75954539147,3.79797331958,2.0
0.145,-1.69206794083,-3.48902642749,3.77709523927,2.0
0.15,-1.78191586517,-3.20273627482,3.75625231823,2.0
0.155,-1.85295688565,-2.90378774432,3.73470398689,2.0
0.16,-1.90549842858,-2.59525361427,3.7118109012,2.0
0.165,-1.93998618787,-2.280143317,3.68704634761,2.0
0.17,-1.95699404432,-1.96138043917,3.66000296235,2.0
0.175,-1.95721336407,-1.64178135077,3.63039497204,2.0
0.18,-1.9414417634,-1.32403528527,3.59805628775,2.0
0.185,-1.91057143949,-1.01068617824,3.56293489091,2.0
0.19,-1.86557717643,-0.704116537607,3.52508403309,2.0
0.195,-1.80750414449,-0.406533568633,3.48465083136,2.0
0.2,-1.7374556157,-0.119957716462,3.44186287583,2.0
0.205,-1.65658072074,0.153786278228,3.39701347686,2.0
0.21,-1.56606237079,0.413075782909,3.35044616691,2.0
0.215,-1.4671054631,0.656494174242,3.30253903916,2.0
0.22,-1.36092548124,0.882832333537,3.25368945435,2.0
0.225,-1.2487375905,1.09108788367,3.2042995832,2.0
0.23,-1.13174631679,1.28046235363,3.15476317649,2.0
0.235,-1.01113588327,1.45035648424,3.1054538747,2.0
0.24,-0.888061264892,1.60036390471,3.05671528562,2.0
0.245,-0.763640006412,1.73026341448,3.00885297584,2.0
0.25,-0.638944835367,1.84001010084,2.96212844434,2.0
0.255,-0.514997088557,1.92972551064,2.91675507366,2.0
0.26,-0.392760958597,1.99968707734,2.87289599091,2.0
0.265,-0.2731385568,2.05031698307,2.83066371597,2.0
0.27,-0.156965779807,2.08217061312,2.79012142998,2.0
0.275,-0.0450089601601,2.09592473716,2.75128566324,2.0
0.28,0.0620377247058,2.09236553043,2.71413017743,2.0
0.285,0.163554114992,2.07237652901,2.67859080305,2.0
0.29,0.258995235693,2.03692659753,2.64457098756,2.0
0.295,0.347891803785,1.98705797511,2.61194781248,2.0
0.3,0.429850112351,1.92387445653,2.58057824756,2.0
0.305,0.50455132956,1.84852975927,2.55030542585,2.0
0.31,0.571750251046,1.76221612437,2.52096474424,2.0
0.315,0.631273544712,1.66615319747,2.49238961854,2.0
0.32,0.68301752735,1.56157723708,2.46441674914,2.0
0.325,0.726945512836,1.44973069789,2.43689078227,2.0
0.33,0.763084772089,1.33185223851,2.4096682813,2.0
0.335,0.79152314541,1.20916720337,2.38262095169,2.0
0.34,0.812405348308,1.08287862884,2.35563809147,2.0
0.345,0.825929012335,0.954158822015,2.32862826554,2.0
0.35,0.832340502819,0.824141557961,2.30152022593,2.0
0.355,0.831930555576,0.693914937266,2.27426312158,2.0
0.36,0.82502977466,0.564514939887,2.24682605849,2.0
0.365,0.812004032922,0.436919704752,2.21919708588,2.0
0.37,0.793249816513,0.312044556701,2.19138169421,2.0
0.375,0.769189553522,0.190737793972,2.16340091806,2.0
0.38,0.740266965545,0.0737772405775,2.13528914007,2.0
0.385,0.706942479297,-0.0381324408631,2.10709169248,2.0
0.39,0.669688733289,-0.144361688886,2.07886234937,2.0
0.395,0.62898621218,-0.244357256569,2.05066079772,2.0
0.4,0.585319038742,-0.33764272683,2.02255016703,2.0
0.405,0.539170950464,-0.423818364217,1.99459468789,2.0
0.41,0.49102148473,-0.50256034303,1.9668575393,2.0
0.415,0.441342393342,-0.573619395723,1.93939893248,2.0
0.42,0.390594303889,-0.636818928644,1.91227446726,2.0
0.425,0.339223642262,-0.692052654117,1.88553378513,2.0
0.43,0.287659827443,-0.739281788955,1.85921953155,2.0
0.435,0.236312746623,-0.7785318697,1.83336662944,2.0
0.44,0.185570515807,-0.809889234397,1.80800185603,2.0
0.445,0.135797528297,-0.833497219623,1.7831437068,2.0
0.45,0.0873327909007,-0.849552120027,1.75880252306,2.0
