time,x,y,z,labels
0.0,3.51340733995,4.48234484058,4.06157200131,1.0
0.005,3.61030109001,5.27857587854,4.11074644724,1.0
0.01,3.77712856886,6.08826410117,4.19169902446,1.0
0.015,4.00824212209,6.92665159806,4.30988194652,1.0
0.02,4.30008306969,7.80694237268,4.47258872828,1.0
0.025,4.65076899999,8.74057117778,4.68902470276,1.0
0.03,5.05974921777,9.73730507872,4.97048781877,1.0
0.035,5.52750480386,10.8051675904,5.33062469449,1.0
0.04,6.05527108252,11.9501667235,5.78573086026,1.0
0.045,6.64476064661,13.1757992717,6.35505969391,1.0
0.05,7.29786450912,14.4822957544,7.06109176029,1.0
0.055,8.01630763365,15.8655659499,7.92969430198,1.0
0.06,8.80123346527,17.3158077381,8.99006836162,1.0
0.065,9.65269089256,18.8157581258,10.2743378707,1.0
0.07,10.5689976159,20.3386039186,11.8165824985,1.0
0.075,11.5459582462,21.8456428893,13.6510601951,1.0
0.08,12.5759267105,23.283909059,15.8093207299,1.0
0.085,13.6467249453,24.584160859,18.3159061823,1.0
0.09,14.7404685367,25.6598808971,21.18241483,1.0
0.095,15.8324097727,26.4082260851,24.3999371047,1.0
0.1,16.889991404,26.7141205339,27.9303306828,1.0
0.105,17.872404317,26.4587464703,31.6975345264,1.0
0.11,18.7310385323,25.5333206852,35.5810810854,1.0
0.115,19.4112667476,23.8579722591,39.4149083926,1.0
0.12,19.8559372987,21.4036142194,42.9949788046,1.0
0.125,20.0107049908,18.2121844879,46.0983342555,1.0
0.13,19.8308529405,14.4084583669,48.5134318523,1.0
0.135,19.2886134832,10.1963852795,50.0770605259,1.0
0.14,18.3793906628,5.83606255343,50.7084135911,1.0
0.145,17.1250578519,1.60403388067,50.4288219647,1.0
0.15,15.5729554547,-2.25295519507,49.358745109,1.0
0.155,13.7903643898,-5.55661350463,47.6916601971,1.0
0.16,11.8556666003,-8.21659906516,45.6536053418,1.0
0.165,9.84844003377,-10.2273856668,43.462043275,1.0
0.17,7.84085746371,-11.64788187,41.2958175099,1.0
0.175,5.89198353034,-12.5739091509,39.2813018947,1.0
0.18,4.04539426221,-13.1128625091,37.4929478545,1.0
0.185,2.32956858508,-13.3657610518,35.9626689242,1.0
0.19,0.760035621397,-13.4175992751,34.6922998489,1.0
0.195,-0.657727868249,-13.3342871451,33.6651933189,1.0
0.2,-1.92538379593,-13.1636827184,32.855158153,1.0
0.205,-3.04921368817,-12.9385654628,32.2324720163,1.0
0.21,-4.03814886564,-12.6801226921,31.7674639383,1.0
0.215,-4.90234624829,-12.4011856629,31.4323737973,1.0
0.22,-5.65223018975,-12.1089069582,31.2021262228,1.0
0.225,-6.2978978666,-11.8068263436,31.0544928182,1.0
0.23,-6.84879071429,-11.4963892421,30.9699548742,1.0
0.235,-7.31355056707,-11.178019356,30.9314530497,1.0
0.24,-7.69999744597,-10.8518458613,30.9241243998,1.0
0.245,-8.0151822875,-10.5181698986,30.9350729366,1.0
0.25,-8.26548104861,-10.1777367535,30.953188149,1.0
0.255,-8.4567066191,-9.83186417917,30.9690087009,1.0
0.26,-8.59422237511,-9.48246518205,30.9746203777,1.0
0.265,-8.6830466558,-9.13199504016,30.9635746453,1.0
0.27,-8.72794149424,-8.78334652062,30.9308147114,1.0
0.275,-8.73348199688,-8.4397132621,30.8725983313,1.0
0.28,-8.7041051234,-8.10443827138,30.7864098808,1.0
0.285,-8.6441384382,-7.78086184347,30.6708577774,1.0
0.29,-8.55781077872,-7.47218058127,30.5255567061,1.0
0.295,-8.44924775898,-7.18132641143,30.3509969358,1.0
0.3,-8.32245562422,-6.9108715914,30.1484050784,1.0
0.305,-8.18129722094,-6.66296281621,29.9196018311,1.0
0.31,-8.02946378047,-6.43928485678,29.666862574,1.0
0.315,-7.8704458881,-6.24105188157,29.392786284,1.0
0.32,-7.70750648745,-6.06902287193,29.1001772609,1.0
0.325,-7.54365812589,-5.92353640945,28.7919428656,1.0
0.33,-7.38164595425,-5.80455958303,28.4710090582,1.0
0.335,-7.22393731713,-5.71174576611,28.1402541876,1.0
0.34,-7.07271816203,-5.64449643386,27.8024603431,1.0
0.345,-6.92989598921,-5.60202289271,27.460280725,1.0
0.35,-6.79710867956,-5.58340464817,27.1162209321,1.0
0.355,-6.67573827642,-5.58764202542,26.7726317892,1.0
0.36,-6.56692865132,-5.6137014946,26.431711299,1.0
0.365,-6.47160593565,-5.6605528797,26.0955134362,1.0
0.37,-6.39050063005,-5.72719821641,25.765961754,1.0
0.375,-6.32417038869,-5.81269246244,25.4448660787,1.0
0.38,-6.27302259607,-5.91615656065,25.1339408921,1.0
0.385,-6.23733599252,-6.0367835305,24.8348243062,1.0
0.39,-6.21728074632,-6.17383833798,24.5490967966,1.0
0.395,-6.21293650549,-6.32665229504,24.2782990777,1.0
0.4,-6.22430808444,-6.49461268731,24.0239486589,1.0
0.405,-6.25133854473,-6.67714824551,23.7875547306,1.0
0.41,-6.29391951481,-6.87371097785,23.5706310797,1.0
0.415,-6.35189866111,-7.08375478293,23.3747067542,1.0
0.42,-6.42508427329,-7.30671117485,23.201334166,1.0
0.425,-6.51324696345,-7.54196238693,23.0520942722,1.0
0.43,-6.6161185058,-7.78881208264,22.9285983944,1.0
0.435,-6.73338786348,-8.04645390194,22.8324861414,1.0
0.44,-6.86469446733,-8.31393811392,22.7654187948,1.0
0.445,-7.00961883199,-8.59013673916,22.72906741,1.0
0.45,-7.1676706227,-8.87370765522,22.7250947883,1.0
0.455,-7.33827432596,-9.1630584099,22.7551303974,1.0
0.46,-7.52075273435,-9.45631074528,22.8207372829,1.0
0.465,-7.71430853544,-9.75126718025,22.9233700376,1.0
0.47,-7.91800439992,-10.0453814069,23.0643230063,1.0
0.475,-8.13074210063,-10.3357347144,23.2446681346,1.0
0.48,-8.351241362,-10.6190211373,23.4651822515,1.0
0.485,-8.57801933953,-10.8915445014,23.7262641436,1.0
0.49,-8.80937185571,-11.1492309447,24.0278425601,1.0
0.495,-9.04335776461,-11.3876607548,24.3692773048,1.0
