y,x,labels,z,time
1.58741370002,3.33033620628,1.0,2.35199057812,-1.71972288713
1.19712431433,3.25522347769,1.0,2.41751518909,-1.69497867292
0.816453929133,3.15557553858,1.0,2.44319294556,-1.67023445872
0.448614178645,3.03331640051,1.0,2.43168357838,-1.64549024452
0.0965191581619,2.89050667567,1.0,2.38659785432,-1.62074603031
-0.23725234684,2.72931517923,1.0,2.31229195098,-1.59600181611
-0.550481838648,2.55198921363,1.0,2.21365076641,-1.57125760191
-0.841323280233,2.36082452811,1.0,2.09587057835,-1.5465133877
-1.10830329078,2.15813589781,1.0,1.96425053867,-1.5217691735
-1.35031086113,1.94622915989,1.0,1.82400103085,-1.4970249593
-1.56657854866,1.72737539316,1.0,1.68007511926,-1.47228074509
-1.75665735485,1.50378775202,1.0,1.53702737483,-1.44753653089
-1.92038752679,1.27760127961,1.0,1.39890244945,-1.42279231669
-2.05786738657,1.05085584692,1.0,1.26915403396,-1.39804810249
-2.1694220221,0.825482204324,1.0,1.15059336955,-1.37330388828
-2.25557331525,0.603291000069,1.0,1.04536534001,-1.34855967408
-2.31701238428,0.385964520431,1.0,0.954949361103,-1.32381545988
-2.35457511591,0.175050840386,1.0,0.880181779996,-1.29907124567
-2.36922108978,-0.0280399596331,1.0,0.821296256061,-1.27432703147
-2.36201587703,-0.222037860116,1.0,0.777978557993,-1.24958281727
-2.33411643825,-0.405813582422,1.0,0.749432323789,-1.22483860306
-2.28675916013,-0.578378176266,1.0,0.734452536772,-1.20009438886
-2.22124995461,-0.738881760649,1.0,0.731503730413,-1.17535017466
-2.13895579376,-0.886611610063,1.0,0.73880021602,-1.15060596045
-2.04129705989,-1.02098972277,1.0,0.754385911404,-1.12586174625
-1.92974014409,-1.14156995615,1.0,0.776211625838,-1.10111753205
-1.80578981526,-1.24803476879,1.0,0.802207925771,-1.07637331784
-1.67098099585,-1.34019157229,1.0,0.830351969959,-1.05162910364
-1.52686970772,-1.41796866936,1.0,0.858726967758,-1.02688488944
-1.37502308269,-1.48141073871,1.0,0.885573185809,-1.00214067523
-1.21700845743,-1.53067382152,1.0,0.909329709792,-0.977396461029
-1.05438168421,-1.56601976825,1.0,0.928666459968,-0.952652246826
-0.888674881277,-1.58781011564,1.0,0.942506258741,-0.927908032623
-0.721383914856,-1.596499382,1.0,0.950037048959,-0.90316381842
-0.553955947211,-1.59262779037,1.0,0.950714653881,-0.878419604216
-0.387777400513,-1.57681345288,1.0,0.944256742557,-0.853675390013
-0.224162676702,-1.54974407338,1.0,0.930628906416,-0.82893117581
-0.0643439417244,-1.51216824743,1.0,0.910023953467,-0.804186961606
0.0905377672109,-1.46488645661,1.0,0.882835677037,-0.779442747403
0.239439915057,-1.4087418686,1.0,0.849628450754,-0.7546985332
0.381424196341,-1.34461106281,1.0,0.811104038216,-0.729954318997
0.515660561145,-1.27339480444,1.0,0.768066985749,-0.705210104793
0.641429552241,-1.19600898818,1.0,0.721389894532,-0.68046589059
0.758123026658,-1.11337586512,1.0,0.671979751467,-0.655721676387
0.865243385039,-1.02641565621,1.0,0.620746345954,-0.630977462184
0.962401469946,-0.936038640723,1.0,0.568573622652,-0.60623324798
1.0493133188,-0.843137792788,1.0,0.516294629163,-0.581489033777
1.12579596883,-0.74858202137,1.0,0.464670522481,-0.556744819574
1.19176251128,-0.653210052381,1.0,0.41437390813,-0.53200060537
1.24721658236,-0.557824975179,1.0,0.365976608527,-0.507256391167
1.29224646046,-0.463189461078,1.0,0.319941797958,-0.482512176964
1.32701891668,-0.370021648802,1.0,0.276620304379,-0.457767962761
1.35177293945,-0.278991681431,1.0,0.236250765179,-0.433023748557
1.3668134282,-0.19071887137,1.0,0.198963235699,-0.408279534354
1.37250492502,-0.105769464206,1.0,0.164785785033,-0.383535320151
1.36926543127,-0.0246549687428,1.0,0.133653572089,-0.358791105947
1.35756033661,0.0521689812598,1.0,0.10541987395,-0.334046891744
1.33789647349,0.124303268358,1.0,0.0798685359352,-0.309302677541
1.3108162997,0.191405469666,1.0,0.056727325895,-0.284558463338
1.27689220567,0.253189604498,1.0,0.0356817017037,-0.259814249134
1.23672094125,0.309425481978,1.0,0.0163885383046,-0.235070034931
1.19091815775,0.359937677291,1.0,-0.00151059329509,-0.210325820728
1.14011306492,0.404604163484,1.0,-0.0183769500088,-0.185581606525
1.08494320795,0.443354624383,1.0,-0.0345632412343,-0.160837392321
1.02604937576,0.476168473262,1.0,-0.0504035914244,-0.136093178118
0.964070658632,0.503072601501,1.0,-0.0662050167819,-0.111348963915
0.899639678668,0.524138881549,1.0,-0.0822405313821,-0.0866047497115
0.833378021843,0.539481449015,1.0,-0.0987439391975,-0.0618605355082
0.765891903375,0.549253789536,1.0,-0.115906313092,-0.0371163213049
0.69776809997,0.553645657094,1.0,-0.133874111105,-0.0123721071016
0.629570182219,0.552879851568,1.0,-0.152748835355,0.0123721071016
0.56183507846,0.547208884296,1.0,-0.172588100597,0.0371163213049
0.495069997893,0.536911561293,1.0,-0.193407948417,0.0618605355082
0.429749735829,0.522289514268,1.0,-0.215186219799,0.0866047497115
0.366314378074,0.503663709759,1.0,-0.237866783334,0.111348963915
0.305167414895,0.481370966411,1.0,-0.26136440862,0.136093178118
0.246674268192,0.455760509674,1.0,-0.285570074023,0.160837392321
0.19116122875,0.427190592004,1.0,-0.310356504262,0.185581606525
0.138914794039,0.396025205027,1.0,-0.335583745547,0.210325820728
0.0901813913164,0.362630908087,1.0,-0.36110460316,0.235070034931
0.0451674658016,0.327373795292,1.0,-0.386769787528,0.259814249134
0.00403990977212,0.29061662061,1.0,-0.412432638768,0.284558463338
-0.0330731946108,0.252716097806,1.0,-0.437953325455,0.309302677541
-0.0660815478919,0.214020389227,1.0,-0.463202439817,0.334046891744
-0.0949313515443,0.174866794626,1.0,-0.488063937816,0.358791105947
-0.119603802257,0.135579648456,1.0,-0.512437397828,0.383535320151
-0.140113392236,0.0964684314377,1.0,-0.536239595093,0.408279534354
-0.156506044433,0.0578260997615,1.0,-0.55940541028,0.433023748557
-0.168857110156,0.0199276329993,1.0,-0.581888108984,0.457767962761
-0.177269254823,-0.0169712002348,1.0,-0.603659044351,0.482512176964
-0.181870255762,-0.0526348616496,1.0,-0.624706847381,0.507256391167
-0.182810734141,-0.0868488520443,1.0,-0.645036178439,0.53200060537
-0.180261841308,-0.119420315231,1.0,-0.664666119538,0.556744819574
-0.174412918179,-0.150178444055,1.0,-0.683628289866,0.581489033777
-0.165469144872,-0.178974696442,1.0,-0.701964767279,0.60623324798
-0.153649196488,-0.205682830283,1.0,-0.719725896219,0.630977462184
-0.139182919849,-0.230198766643,1.0,-0.736968058103,0.655721676387
-0.122309045092,-0.252440291406,1.0,-0.753751474034,0.68046589059
-0.103272945225,-0.272346605955,1.0,-0.77013810199,0.705210104793
-0.0823244560164,-0.28987773792,1.0,-0.786189681928,0.729954318997
-0.0597157679852,-0.305013823357,1.0,-0.801965972753,0.7546985332
-0.0356994015653,-0.317754272014,1.0,-0.81752321523,0.779442747403
-0.0105262758687,-0.328116827564,1.0,-0.832912845022,0.804186961606
0.015556119282,-0.336136534827,1.0,-0.848180470306,0.82893117581
0.0423054392031,-0.341864626144,1.0,-0.863365119249,0.853675390013
0.0694860801504,-0.345367339038,1.0,-0.878498754104,0.878419604216
0.0968706481667,-0.346724677329,1.0,-0.89360604111,0.90316381842
0.124241295185,-0.346029127716,1.0,-0.908704358794,0.927908032623
0.1513909178,-0.343384343684,1.0,-0.923804021866,0.952652246826
0.178124215373,-0.338903808317,1.0,-0.938908693625,0.977396461029
0.204258605454,-0.332709487269,1.0,-0.954015956791,1.00214067523
0.229624995797,-0.324930482742,1.0,-0.969118010788,1.02688488944
0.254068413561,-0.315701698789,1.0,-0.984202462803,1.05162910364
0.277448493539,-0.305162527753,1.0,-0.999253180247,1.07637331784
0.299639828444,-0.29345556699,1.0,-1.0142511735,1.10111753205
0.320532185391,-0.280725374371,1.0,-1.02917547986,1.12586174625
0.340030593718,-0.267117270303,1.0,-1.04400402249,1.15060596045
0.358055310149,-0.2527761933,1.0,-1.05871442104,1.17535017466
0.374541668085,-0.237845615287,1.0,-1.07328473485,1.20009438886
0.38943981842,-0.222466522071,1.0,-1.08769412284,1.22483860306
0.402714369791,-0.206776463574,1.0,-1.1019234087,1.24958281727
0.414343936534,-0.190908677629,1.0,-1.11595554351,1.27432703147
0.424320602895,-0.174991290357,1.0,-1.129775962,1.29907124567
0.432649312204,-0.159146595362,1.0,-1.14337283184,1.32381545988
0.43934718976,-0.143490413241,1.0,-1.15673719903,1.34855967408
