trajID,varsUpdate,x,y,ans,accepted
1,0,1.0,0.5,10.005,True
1,1,0.929289357237,0.499929289357,9.29789286526,True
1,2,0.78786807171,0.499787868072,7.88367859578,True
1,3,0.505025500657,0.499505025501,5.05525005682,True
1,4,0.505025500657,0.216662313026,5.0524216297,True
1,5,0.278751443814,0.216436038969,2.78967879853,True
1,6,0.278751443814,0.0354167029854,2.78786860517,True
1,7,0.278751443814,0.0173147693871,2.78768758583,True
1,8,0.047046809607,0.0170830647529,0.470638926717,True
1,9,0.047046809607,0.00260151787416,0.470494111249,True
1,10,0.139700795575,0.000326990185738,1.39701122565,False
1,11,0.047046809607,0.0,0.47046809607,True
1,12,0.0,0.0,0.0,True
1,13,0.0,0.0,0.0,True
