time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9892746457812226,0.0005738781925899868,1.7504269382707622,1.000766451227882
172800.0,0.9786643247855634,0.000395202567064061,1.7519237682198585,1.0015734170979698
259200.0,0.9681678032409577,0.0003909337760476745,1.7532613515362652,1.0023810128445694
345600.0,0.9577838606079828,0.00038674086757065345,1.7545706588751044,1.003189218418665
432000.0,0.9475112894379341,0.00038259293477416434,1.7558520256693533,1.0039980208721397
518400.0,0.9373488952324218,0.00037848949002710974,1.757105761197994,1.0048074074013769
604800.0,0.9272954963044743,0.0003744300561784845,1.7583321714123137,1.0056173653445075
691200.0,0.9173499236411319,0.00037041416119581354,1.7595315589755314,1.0064278821798875
777600.0,0.9075110207675123,0.00036644133810933714,1.7607042232980692,1.0072389455245867
864000.0,0.8977776436123367,0.0003625111249577117,1.7618504605724468,1.0080505431329005
950400.0,0.888148660374895,0.00035862306473429277,1.7629705638077955,1.008862662894877
1036800.0,0.8786229513934417,0.0003547767053339939,1.7640648228640083,1.0096752928348556
1123200.0,0.8691994090149994,0.00035097159950071605,1.7651335244855204,1.010488421110023
1209600.0,0.8598769374665616,0.00034720730477534,1.766176952334729,1.0113020360089862
1296000.0,0.850654452727675,0.0003434833834442775,1.767195387025052,1.0121161259503602
1382400.0,0.8415308824043906,0.00033979940248857345,1.768189106153635,1.0129306794813737
1468800.0,0.8325051656045631,0.00033615493353355457,1.769158384333707,1.013745685276477
1555200.0,0.8235762528144924,0.0003325495527990177,1.7701034932265884,1.0145611321359866
1641600.0,0.8147431057768836,0.0003289828410499522,1.7710247015733536,1.0153770089847254
1728000.0,0.8060046973701196,0.0003254543835477917,1.7719222752261592,1.0161933048706837
1814400.0,0.7973600114888266,0.00032196377000218786,1.7727964771792328,1.0170100089636953
1900800.0,0.7888080429257206,0.00031851059452330134,1.7736475675995262,1.017827110554134
1987200.0,0.7803477972547217,0.0003150944555746056,1.7744758038570498,1.0186445990516102
2073600.0,0.7719782907153221,0.0003117149559261951,1.775281440554869,1.0194624639836902
2160000.0,0.763698550098194,0.000308371702608596,1.7760647295587901,1.020280694994634
2246400.0,0.7555076126320242,0.0003050643068670715,1.7768259200267187,1.0210992818441305
2332800.0,0.7474045258715627,0.00030179238411641625,1.7775652584377115,1.0219182144060677
2419200.0,0.7393883475868729,0.0002985555538962384,1.7782829886207097,1.0227374826672966
2505600.0,0.7314581456537672,0.00029535343982671795,1.778979351782967,1.0235570767264197
2592000.0,0.7236129979454204,0.00029218566956484203,1.7796545865381745,1.0243769867925894
2678400.0,0.7158519922251443,0.00028905187476110846,1.7803089289342802,1.0251972031843197
2764800.0,0.7081742260403122,0.0002859516910166939,1.780942612481013,1.0260177163283088
2851200.0,0.7005788066174213,0.00028288475784108146,1.7815558681771102,1.0268385167582763
2937600.0,0.6930648507582812,0.00027985071861014285,1.782148924537254,1.0276595951138157
3024000.0,0.6856314847373144,0.00027684922052466967,1.7827220076187151,1.0284809421392473
3110400.0,0.6782778441999605,0.00027387991456935014,1.7832753410477202,1.0293025486825031
3196800.0,0.6710030740621673,0.0002709424554721853,1.7838091460455239,1.030124405694002
3283200.0,0.663806328410962,0.0002680365016643409,1.7843236414542112,1.0309465042255572
3369600.0,0.6566867704060884,0.00026516171524042887,1.7848190437622171,1.0317688354292787
3456000.0,0.6496435721826981,0.0002623177619192167,1.7852955671295772,1.032591390556494
3542400.0,0.6426759147550869,0.0002595043110047562,1.7857534234129022,1.0334141609566925
3628800.0,0.6357829879214618,0.00025672103534793043,1.7861928221900916,1.0342371380764508
3715200.0,0.6289639901697314,0.0002539676113084125,1.7866139707847724,1.035060313458406
3801600.0,0.6222181285843054,0.0002512437187170331,1.7870170742904867,1.0358836787402113
3888000.0,0.615544618753894,0.00024854904083855,1.787402335594612,1.0367072256535212
3974400.0,0.6089426846802961,0.0002458832643348192,1.7877699554020283,1.037530946022973
4060800.0,0.6024115586881666,0.00024324607922835898,1.7881201322585303,1.038354831765194
4147200.0,0.5959504813357502,0.00024063717886630605,1.7884530625739892,1.0391788748878041
4233600.0,0.5895587013265735,0.00023805625988475765,1.7887689406452645,1.0400030674884475
4320000.0,0.5832354754220835,0.00023550302217349627,1.7890679586788736,1.0408274017538117
4406400.0,0.5769800683552246,0.0002329771688410929,1.7893503068134131,1.0416518699586805
4492800.0,0.5707917527449404,0.0002304784061803843,1.789616173141745,1.0424764644649764
4579200.0,0.5646698090115942,0.00022800644363432044,1.789865743732941,1.0433011777208316
4665600.0,0.5586135252932954,0.00022556099376217864,1.7900992026539921,1.044126002259658
4752000.0,0.552622197363125,0.00022314177220613982,1.790316731991288,1.0449509306992244
4838400.0,0.5466951285472462,0.00022074849765822325,1.7905185118718634,1.0457759557407544
4924800.0,0.5408316296438971,0.00021838089182757585,1.7907047204844149,1.0466010701680293
5011200.0,0.5350310188432476,0.00021603867940811264,1.7908755341000997,1.0474262668464924
5097600.0,0.5292926216481204,0.0002137215880465037,1.7910311270931012,1.0482515387223772
5184000.0,0.5236157707955591,0.0002114293483105053,1.7911716719609831,1.0490768788218376
5270400.0,0.5179998061792385,0.00020916169365762992,1.7912973393448182,1.0499022802500833
5356800.0,0.5124440747727081,0.00020691836040415246,1.791408298049107,1.0507277361905336
5443200.0,0.5069479305534572,0.00020469908769444925,1.7915047150614771,1.0515532399039713
5529600.0,0.5015107344277951,0.00020250361747066564,1.7915867555721772,1.0523787847277135
5616000.0,0.4961318541565379,0.00020033169444270897,1.7916545829933568,1.0532043640747857
5702400.0,0.4908106642814902,0.0001981830660585631,1.7917083589781428,1.0540299714331078
5788800.0,0.48554654605271774,0.0001960574824749216,1.7917482434395091,1.054855600364689
5875200.0,0.4803388873565985,0.00019395469652813634,1.791774394568945,1.0556812445048307
5961600.0,0.47518708264464554,0.0001918744637054766,1.7917869688549237,1.056506897561331
6048000.0,0.4700905328630942,0.0001898165421166974,1.7917861211011712,1.0573325533137103
6134400.0,0.46504864538324375,0.00018778069246591235,1.7917720044447403,1.0581582056124417
6220800.0,0.4600608339325459,0.00018576667802376815,1.791744770373892,1.0589838483781804
6307200.0,0.45512651852643327,0.00018377426459991765,1.7917045687457818,1.0598094756010101
6393600.0,0.4502451254008783,0.00018180322051578824,1.7916515478039596,1.0606350813396974
6480000.0,0.445416086945676,0.0001798533165776419,1.7915858541956806,1.0614606597209537
6566400.0,0.4406388416384419,0.0001779243260499248,1.7915076329890294,1.0622862049386947
6652800.0,0.4359128339793179,0.0001760160246289021,1.7914170276898633,1.0631117112533277
6739200.0,0.43123751442637864,0.0001741281904165761,1.7913141802585695,1.063937172991029
6825600.0,0.4266123393317305,0.0001722606038948836,1.7911992311266474,1.06476258454304
6912000.0,0.42203677087829644,0.00017041304790017044,1.7910723192131115,1.0655879403649604
6998400.0,0.4175102770172778,0.00016858530759793965,1.7909335819407137,1.0664132349760598
7084800.0,0.41303233140628753,0.0001667771704578702,1.7907831552520008,1.0672384629585894
7171200.0,0.4086024133481477,0.00016498842622910412,1.7906211736251905,1.0680636189571082
7257600.0,0.40422000773034145,0.00016321886691579837,1.7904477700898824,1.068888697677805
7344000.0,0.3998846049651167,0.00016146828675293895,1.7902630762426008,1.0697136938878384
7430400.0,0.3955957009302299,0.00015973648218241455,1.7900672222621683,1.0705386024146804
7516800.0,0.39135279691032765,0.0001580232518293467,1.7898603369249135,1.0713634181454663
7603200.0,0.38715539953895517,0.0001563283964786739,1.7896425476197215,1.0721881360263483
7689600.0,0.3830030207411875,0.00015465171905198666,1.7894139803629145,1.0730127510618657
7776000.0,0.3788951776768766,0.0001529930245846113,1.789174759812983,1.0738372583143116
7862400.0,0.37483139268450555,0.00015135212020293918,1.7889250092851465,1.0746616529031114
7948800.0,0.3708111932256465,0.0001497288151019997,1.7886648507657716,1.0754859300042088
8035200.0,0.36683411183001396,0.00014812292052327297,1.7883944049266238,1.0763100848494513
8121600.0,0.36289968604110645,0.00014653424973274103,1.7881137911389737,1.0771341127259988
8208000.0,0.3590074583624324,0.0001449626179991746,1.7878231274875496,1.0779580089757137
8294400.0,0.3551569762043124,0.00014340784257265213,1.7875225307843392,1.07878176899458
8380800.0,0.35134779183125125,0.00014186974266330976,1.7872121165822463,1.0796053882321226
8467200.0,0.3475794623098758,0.00014034813942031895,1.7868919991885972,1.0804288621908187
8553600.0,0.3438515494574302,0.00013884285591108972,1.786562291678506,1.0812521864255389
8640000.0,0.3401636197908238,0.00013735371710069658,1.7862231059080935,1.0820753565429746
8726400.0,0.33651524447622577,0.00013588054983152588,1.7858745525275657,1.0828983682010846
8812800.0,0.3329059992791997,0.00013442318280314051,1.7855167409941544,1.0837212171085382
8899200.0,0.32933546451537427,0.0001329814465523614,1.7851497795849136,1.0845438990241705
8985600.0,0.3258032250016413,0.00013155517343356186,1.7847737754093815,1.0853664097564406
9072000.0,0.3223088700078787,0.00013014419759917425,1.784388834422109,1.0861887451629
9158400.0,0.31885199320919033,0.00012874835498040454,1.7839950614350515,1.0870109011496552
9244800.0,0.3154321926386585,0.00012736748326815483,1.783592560129826,1.087832873670854
9331200.0,0.3120490706406032,0.00012600142189414962,1.7831814330698381,1.0886546587281603
9417600.0,0.30870223382434253,0.00012465001201226528,1.7827617817122843,1.0894762523702441
9504000.0,0.3053912930184486,0.00012331309648005886,1.782333706420016,1.0902976506922752
9590400.0,0.3021158632254953,0.00012199051984049596,1.7818973064732817,1.0911188498354194
9676800.0,0.2988755635772901,0.00012068212830387385,1.7814526800813448,1.091939845986345
9763200.0,0.295670017290587,0.00011938776972993889,1.780999924393972,1.0927606353767292
9849600.0,0.29249885162327344,0.00011810729361019544,1.7805391355128029,1.0935812142827732
9936000.0,0.28936169783102816,0.00011684055105040495,1.7800704085025951,1.0944015790247257
10022400.0,0.28625819112444356,0.0001155873947532722,1.7795938374023486,1.0952217259664017
