0.0209159,0.017277
0.0418319,0.017277
0.0627478,0.017277
0.0836637,0.017277
0.10458,0.017277
0.125496,0.034554
0.146411,0.034554
0.167327,0.034554
0.188243,0.034554
0.209159,0.034554
0.230075,0.034554
0.240533,0.034554
0.261449,0.034554
0.282365,0.034554
0.303281,0.0388733
0.324197,0.069108
0.345113,0.0561503
0.366029,0.051831
0.386945,0.051831
0.407861,0.0647888
0.428777,0.086385
0.449692,0.0734273
0.46015,0.0734273
0.481066,0.069108
0.501982,0.0604695
0.522898,0.0777465
0.543814,0.0950235
0.56473,0.0777465
0.585646,0.0777465
0.606562,0.086385
0.627478,0.120939
0.648394,0.120939
0.66931,0.103662
0.690226,0.103662
0.700684,0.103662
0.721599,0.11662
0.742515,0.138216
0.763431,0.125258
0.784347,0.120939
0.805263,0.125258
0.826179,0.138216
0.847095,0.155493
0.868011,0.155493
0.888927,0.142535
0.909843,0.142535
0.920301,0.155493
0.940367,0.17277
0.969882,0.160892
0.980144,0.159812
1.00106,0.160892
1.02198,0.17061
1.04289,0.169531
1.06381,0.158732
1.08472,0.155493
1.10564,0.145775
1.12656,0.159812
1.14747,0.159812
1.16839,0.157653
1.1893,0.144695
1.21022,0.145775
1.22068,0.145775
1.24159,0.145775
1.26251,0.150094
1.28342,0.150094
1.30434,0.153333
1.32526,0.163052
1.34617,0.166291
1.36709,0.167371
1.388,0.167371
1.40892,0.166291
1.42984,0.167371
1.44029,0.164132
1.46121,0.164132
1.48213,0.158732
1.50304,0.155493
1.52396,0.160892
1.54487,0.158732
1.56579,0.157653
1.58671,0.153333
1.60762,0.153333
1.62854,0.156573
1.64945,0.156573
1.67037,0.161972
1.68083,0.165211
1.70174,0.165211
1.72266,0.161972
1.74358,0.161972
1.76449,0.167371
1.78541,0.166291
1.80632,0.169531
1.82724,0.17061
1.84815,0.167371
1.86907,0.166291
1.88999,0.166291
1.90044,0.164132
1.92136,0.165211
1.94228,0.165211
1.96319,0.168451
1.98411,0.17061
2.00502,0.168451
2.02594,0.167371
2.04686,0.166291
2.06777,0.165211
2.08869,0.164132
2.1096,0.164132
2.12006,0.166291
2.14098,0.165211
2.16189,0.166291
2.18281,0.165211
2.20373,0.167371
2.22464,0.167371
2.24556,0.168451
2.26647,0.168451
2.28739,0.168451
2.30831,0.168451
2.32922,0.167371
2.35014,0.167371
2.36059,0.168451
2.38151,0.168451
2.40243,0.167371
2.42334,0.165211
2.44426,0.165211
2.46517,0.166291
2.48609,0.166291
2.50701,0.169531
2.52792,0.17061
2.54884,0.168451
2.56975,0.169531
2.58021,0.169531
2.60113,0.168451
2.62204,0.17061
2.64296,0.17061
2.66388,0.17277
2.68479,0.17169
2.70571,0.17169
2.72662,0.169531
2.74754,0.168451
2.76846,0.165211
2.78937,0.167371
2.81029,0.166291
2.82075,0.166291
2.84166,0.166291
2.86258,0.167371
2.88349,0.17061
2.90441,0.17061
2.92533,0.169531
2.94624,0.168451
2.96716,0.169531
2.98807,0.17061
3.00899,0.169531
3.0299,0.169531
3.04036,0.17061
3.06128,0.17061
3.08219,0.17169
3.10311,0.17169
3.12403,0.17169
3.14494,0.17169
3.16586,0.17169
3.18677,0.169531
3.20769,0.169531
3.22861,0.17061
3.24952,0.17061
3.27044,0.17169
3.2809,0.17169
3.30181,0.17169
3.32273,0.17169
3.34364,0.17169
3.36456,0.17061
3.38548,0.17061
3.40639,0.17061
3.42731,0.17169
3.44822,0.17169
3.46914,0.17169
3.49006,0.17169
3.50051,0.17169
3.52143,0.17169
3.54234,0.17277
3.56326,0.17277
3.58418,0.17277
3.60509,0.17061
3.62601,0.17061
3.64692,0.17061
3.66784,0.17061
3.68876,0.17169
3.70967,0.17277
3.72013,0.17277
3.74105,0.17277
3.76196,0.17169
3.78288,0.169531
3.80379,0.168451
3.82471,0.167371
3.84563,0.167371
3.86654,0.169531
3.88746,0.17169
3.90837,0.17169
3.92929,0.17061
3.95021,0.17061
3.96066,0.17061
3.98158,0.17061
4.0025,0.17169
4.02341,0.17061
4.04433,0.17061
4.06524,0.17061
4.08616,0.17277
4.10707,0.17277
4.12799,0.17169
4.14891,0.17169
4.16982,0.17169
4.18028,0.17169
4.2012,0.17169
4.22211,0.17061
4.24303,0.17061
4.26394,0.17061
4.28486,0.169531
4.30578,0.169531
4.32669,0.169531
4.34761,0.17061
4.36852,0.17061
4.38944,0.17061
