solution,rightTemperature,leftTemperature,varsUpdate
250.0,250.0,250.0,0.0
249.808706561,249.66638384,249.986609963,1.0
249.389968744,249.017573648,249.855462598,2.0
249.389968744,249.017573648,249.855462598,3.0
249.389968744,249.017573648,249.855462598,4.0
249.389968744,249.017573648,249.855462598,5.0
249.389968744,249.017573648,249.855462598,6.0
249.381656515,249.017043716,249.837422511,7.0
249.368809332,249.0,249.829820997,8.0
249.159177153,249.0,249.358148594,9.0
249.15172421,249.0,249.341379473,10.0
249.091234034,249.0,249.205276576,11.0
249.090710565,249.0,249.20409877,12.0
249.090710565,249.0,249.20409877,13.0
249.090710565,249.0,249.20409877,14.0
249.090710565,249.0,249.20409877,15.0
249.090710565,249.0,249.20409877,16.0
249.090710565,249.0,249.20409877,17.0
249.090710565,249.0,249.20409877,18.0
249.090710565,249.0,249.20409877,19.0
249.090710565,249.0,249.20409877,20.0
249.090710565,249.0,249.20409877,21.0
249.090710565,249.0,249.20409877,22.0
249.090710565,249.0,249.20409877,23.0
249.090710565,249.0,249.20409877,24.0
249.07190372,249.0,249.161783369,25.0
249.07190372,249.0,249.161783369,26.0
249.07190372,249.0,249.161783369,27.0
249.07190372,249.0,249.161783369,28.0
249.07190372,249.0,249.161783369,29.0
249.07190372,249.0,249.161783369,30.0
249.07190372,249.0,249.161783369,31.0
249.055110242,249.0,249.123998043,32.0
249.002173532,249.0,249.004890447,33.0
249.002173532,249.0,249.004890447,34.0
249.002173532,249.0,249.004890447,35.0
249.002173532,249.0,249.004890447,36.0
249.002173532,249.0,249.004890447,37.0
249.002173532,249.0,249.004890447,38.0
249.002173532,249.0,249.004890447,39.0
249.002173532,249.0,249.004890447,40.0
249.002173532,249.0,249.004890447,41.0
249.002173532,249.0,249.004890447,42.0
249.002173532,249.0,249.004890447,43.0
249.0,249.0,249.0,44.0
249.0,249.0,249.0,45.0
