rightTemperature,leftTemperature,solution
249.99,249.99,249.99
249.985453437,249.982916856,249.984326068
249.994546563,249.997083144,249.995673932
249.709019114,249.80964264,249.753740781
249.702364702,249.804018418,249.747544131
249.715673526,249.815266863,249.759937231
249.290974228,249.315024401,249.301663194
249.294003362,249.312681362,249.302304695
249.287945094,249.317367439,249.301021692
249.0,249.758144449,249.336953089
249.0002,249.751739302,249.334217467
249.004471242,249.764549597,249.342283844
249.0,249.643313678,249.28591719
249.002380241,249.646676917,249.288734319
249.0001,249.63995044,249.284477973
249.0,249.465442295,249.206863046
249.0002,249.459275235,249.204233486
249.002823995,249.471609356,249.211173044
249.0,249.355074672,249.157810567
249.0002,249.35084556,249.156042471
249.00600845,249.359303783,249.1630286
249.0,249.079110633,249.035160281
249.0002,249.08417379,249.037521684
249.00355025,249.074047475,249.034882365
249.15495993,249.027842773,249.098463416
249.160864782,249.025211996,249.100574655
249.149055078,249.030473549,249.096352176
249.113306216,249.1213357,249.116874875
249.116335911,249.124357652,249.119901129
249.110276521,249.118313747,249.113848585
249.05696104,249.064846163,249.060465538
249.060264715,249.067095872,249.063300785
249.053657365,249.062596453,249.057630293
249.0,249.0,249.0
249.0002,249.004894346,249.00228622
249.002287763,249.0001,249.001315423
249.177281751,249.0,249.098489862
249.17494807,249.004343167,249.099123669
249.179615431,249.0001,249.099830795
249.100726157,249.084208937,249.093385171
249.097180925,249.087125661,249.092711919
249.104271389,249.081292213,249.094058481
249.0,249.259831709,249.11548076
249.004230655,249.255387593,249.115855974
249.0001,249.264275826,249.117511478
249.098873677,249.213881855,249.149988423
249.10421532,249.216999923,249.154341809
249.093532033,249.210763787,249.145635035
249.047347572,249.125611154,249.082131385
249.051576478,249.122182686,249.082957015
249.043118665,249.129039623,249.081305758
249.0,249.187757238,249.083447661
249.004172824,249.18423231,249.084199262
249.0001,249.191282166,249.085069852
249.086230526,249.137940364,249.109212676
249.088895545,249.142499382,249.112719473
249.083565507,249.133381346,249.10570588
249.025229868,249.102281825,249.059475182
249.027128601,249.106364617,249.062344609
249.023331136,249.098199032,249.056605734
249.0,249.042871245,249.019053887
249.0002,249.038802561,249.017356711
249.003463955,249.046939929,249.022786316
249.0,249.0,249.0
249.00257772,249.0002,249.001520956
249.0001,249.002476376,249.001156168
249.0,249.16520524,249.073424551
249.003003828,249.168492399,249.076554308
249.0001,249.161918081,249.072019146
249.0,249.078204505,249.034757558
249.002849854,249.080690155,249.037445543
249.0001,249.075718856,249.03370838
249.0,249.0,249.0
249.004746904,249.004081533,249.004451184
249.0001,249.0001,249.0001
249.0,249.0,249.0
249.004243686,249.0002,249.002446492
249.0001,249.003657803,249.001681014
