rightTemperature,leftTemperature,solution,varsUpdate
249.99,249.99,249.99,0.0
249.760570539,249.747428036,249.754729426,1.0
249.760570539,249.747428036,249.754729426,2.0
249.755072722,249.853818618,249.798959787,3.0
249.755072722,249.853818618,249.798959787,4.0
249.755072722,249.853818618,249.798959787,5.0
249.742871648,249.921989881,249.822479752,6.0
249.72901245,249.88626878,249.798904152,7.0
249.681704264,249.829485565,249.747384842,8.0
249.629258737,249.877878751,249.739756521,9.0
249.629258737,249.877878751,249.739756521,10.0
249.688347361,249.873365305,249.770577559,11.0
249.664836511,249.838465155,249.742004797,12.0
249.600013689,249.832796066,249.70347256,13.0
249.525615298,249.753180292,249.62675512,14.0
249.45756398,249.829547057,249.622889792,15.0
249.45756398,249.829547057,249.622889792,16.0
249.553664832,249.814766612,249.669710067,17.0
249.553664832,249.814766612,249.669710067,18.0
249.507049579,249.895388077,249.679644466,19.0
249.507049579,249.895388077,249.679644466,20.0
249.490870048,249.913794679,249.678836551,21.0
249.490870048,249.913794679,249.678836551,22.0
249.486727451,249.918492206,249.678622897,23.0
249.483041483,249.914171978,249.674655731,24.0
249.483041483,249.914171978,249.674655731,25.0
249.481661699,249.912524274,249.673156177,26.0
249.480596172,249.908631991,249.670833906,27.0
249.474863478,249.905785544,249.666384396,28.0
249.465799795,249.897280842,249.657569149,29.0
249.465799795,249.897280842,249.657569149,30.0
249.464557546,249.902114535,249.659027319,31.0
249.460512555,249.90029535,249.655971575,32.0
249.460512555,249.90029535,249.655971575,33.0
249.460512555,249.90029535,249.655971575,34.0
249.459336632,249.8998051,249.655100396,35.0
249.459336632,249.8998051,249.655100396,36.0
249.459336632,249.8998051,249.655100396,37.0
249.459336632,249.8998051,249.655100396,38.0
