<<<<<<< HEAD
x1,y1,z1,x0,y0,z0,x,y,z,ProbabilityWeight,PointProbability
-0.569259389682,-0.53105898794,1.05620553401,-0.648257781494,0.457541703933,1.50046965434,-0.455791947719,0.135656022406,1.4171128037,0.000994011992,0.0268459417325
1.26351501403,0.445025704532,-0.634612905764,1.22991966526,2.14816537161,2.16727605046,1.43401035929,2.76181862995,2.11125411304,0.000994011992,0.0211642592618
-0.0876059462285,1.24579814031,-1.28928444852,-0.0906424263672,1.3435886185,3.31041904164,0.178279960014,1.30777432679,3.13572230188,0.000994011992,0.0126792725903
-1.3874935316,-1.00397803541,0.480290337032,-1.17882737323,-0.581509926234,1.42806678862,-1.0960792706,-1.17775752932,1.36953893866,0.000994011992,0.0130533548525
-0.986101660274,-1.46557772951,0.159673936799,-0.617313334406,-0.565323252627,1.00100251201,-0.62353673678,-0.88448181146,0.956170311043,0.000994011992,0.0131712248374
-0.327671122605,-0.425684337499,1.42116760982,-0.527223648641,0.784573709825,1.45572369975,-0.292761494444,0.525115353862,1.37257220164,0.000994011992,0.0200212304268
2.04616646561,0.0460394675712,-0.0801125140628,1.93998349754,2.68398738998,1.52547030254,2.13002040044,3.67211076099,1.55974813081,0.000994011992,0.00779336127831
0.0881018431042,-0.0491383622033,-0.295542451603,0.16138342749,0.986956969629,1.99316587295,0.321452515556,1.07243458522,1.89231726452,0.000994011992,0.0604718974595
0.372641118679,2.10377576773,0.719639776961,-0.312281123289,2.58163600601,3.520580557,0.227337034671,2.44895476036,3.32690529399,0.000994011992,0.00500097069683
0.82782638421,0.675431749619,-1.11722597722,0.871744210341,1.81981473442,2.56497845489,1.07223062795,2.24946176813,2.46500134059,0.000994011992,0.0192226726949
=======
x1,y1,z1,x0,y0,z0,x,y,z,PointProbability,ProbabilityWeight
-0.897260137569,-0.53105898794,1.05620553401,-0.958114541034,0.189025141683,1.5851680349,-0.765655461064,-0.288444595049,1.50054640642,0.0211070036673,0.000994011992
2.70628051721,0.445025704532,-0.982038444309,2.67095137999,3.26028921788,1.86162549411,2.84947960743,4.59909691411,1.95559185027,0.000911867001296,0.000994011992
-0.344340970618,1.24579814031,-1.28928444852,-0.33317566213,1.13341346919,3.37671474657,-0.0638610200162,0.983538590545,3.19340910537,0.0119953686511,0.000994011992
-1.3874935316,-1.00397803541,0.786762415514,-1.24769961016,-0.520651696716,1.36904457884,-1.14226728761,-1.15250729381,1.31328600908,0.0107497987368,0.000994011992
-0.637678123495,-1.46557772951,0.421297394097,-0.346957098352,-0.228135316031,0.860645436245,-0.333569016106,-0.407827141099,0.81719907796,0.0161984927377,0.000994011992
-0.0718009210741,-0.425684337499,1.42116760982,-0.285507396407,0.99404087519,1.38965131473,-0.0509847170495,0.857056548892,1.31233162004,0.0210710429955,0.000994011992
1.17413739934,0.0460394675712,-0.0801125140628,1.11619238597,1.97010411817,1.75065103822,1.30576483442,2.53666692742,1.7068879196,0.0317334566566,0.000994011992
0.0881018431042,-0.0491383622033,0.210573013905,0.0476461355621,1.08745973424,1.89569515613,0.245367028823,1.11778976961,1.79809503807,0.0617862548056,0.000994011992
0.372641118679,2.10377576773,-0.345320834258,-0.0729568105881,2.37015958824,3.72567698506,0.387094168414,2.3472291695,3.53193092433,0.00610403176519,0.000994011992
0.82782638421,0.675431749619,-0.733099547405,0.785421023513,1.8960933127,2.49100110976,1.01458796916,2.28585774358,2.39303869563,0.0274254090362,0.000994011992
>>>>>>> devel
