x,y,ans,PointProbability,ProbabilityWeight-y,prefix,ProbabilityWeight-x,ProbabilityWeight
-2.0,-2.0,495.703125,0.0123456790123,0.111111111111,1,0.111111111111,1
-3.29181936685,1.90287226554,323.883387965,0.0123456790123,0.111111111111,2,0.111111111111,1
-4.5,4.37869794333,143903.201441,0.0123456790123,0.111111111111,3,0.111111111111,1
-2.57087614734,2.60802766715,1800.30097924,0.0123456790123,0.111111111111,4,0.111111111111,1
-3.60676412643,-2.13801411525,1997.97438114,0.0123456790123,0.111111111111,5,0.111111111111,1
-4.5,1.70157102301,268.519835665,0.0123456790123,0.111111111111,6,0.111111111111,1
-4.5,2.21958496817,2024.57022726,0.0123456790123,0.111111111111,7,0.111111111111,1
-3.16668151499,2.50876700671,2175.93582518,0.0123456790123,0.111111111111,8,0.111111111111,1
-4.5,4.5,169680.832031,0.0123456790123,0.111111111111,9,0.111111111111,1
-1.55390865708,4.5,19665.2765892,0.0123456790123,0.111111111111,10,0.111111111111,1
-4.5,-0.835870812138,203.409652919,0.0123456790123,0.111111111111,11,0.111111111111,1
-4.5,-0.447195628123,155.083993646,0.0123456790123,0.111111111111,12,0.111111111111,1
-4.16930495258,-0.3944222802,136.496500852,0.0123456790123,0.111111111111,13,0.111111111111,1
-4.3243534943,-4.5,168005.138944,0.0123456790123,0.111111111111,14,0.111111111111,1
-4.12597073969,-0.114782214581,122.82727663,0.0123456790123,0.111111111111,15,0.111111111111,1
-4.5,-4.5,181853.613281,0.0123456790123,0.111111111111,16,0.111111111111,1
3.12565235084,-0.429352081747,9.45623494127,0.0123456790123,0.111111111111,17,0.111111111111,1
3.06250908719,-4.5,82106.3613533,0.0123456790123,0.111111111111,18,0.111111111111,1
3.34809400552,-1.95784705885,876.546954516,0.0123456790123,0.111111111111,19,0.111111111111,1
3.140690004,4.5,85701.2724785,0.0123456790123,0.111111111111,20,0.111111111111,1
3.09049049206,-4.5,83625.0037359,0.0123456790123,0.111111111111,21,0.111111111111,1
3.27864848553,-0.043687191618,5.16653297846,0.0123456790123,0.111111111111,22,0.111111111111,1
3.23048231018,-4.5,91431.8138672,0.0123456790123,0.111111111111,23,0.111111111111,1
4.5,4.5,174813.363281,0.0123456790123,0.111111111111,24,0.111111111111,1
3.33538758154,1.26119278763,59.197753156,0.0123456790123,0.111111111111,25,0.111111111111,1
2.91536387863,-4.5,74349.3403211,0.0123456790123,0.111111111111,26,0.111111111111,1
