x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
-2.0,-2.0,495.703125,-1.0,,,,,-0.001,,first
-3.29181936685,1.90287226554,323.883387965,0.0,0.7965429843861012,0.7965429843861012,-0.143535485206,0.433652473949,0.0,0.36751156173,accepted
-4.5,4.37869794333,143903.201441,1.0,0.7319939385009916,0.7319939385009916,-0.439843284958,0.275091741977,0.001,0.242630500965,rejected
-2.57087614734,2.60802766715,1800.30097924,2.0,0.5968501615796356,0.5968501615796356,0.0801048021675,0.0783506001793,0.002,0.176390442699,rejected
-3.60676412643,-2.13801411525,1997.97438114,3.0,0.15599452381860338,0.15599452381860338,-0.0349938621757,-0.448987375644,0.003,0.134793942104,rejected
-4.5,1.70157102301,268.519835665,4.0,0.4592488879475856,0.4592488879475856,-0.736461563715,-0.0223668047252,0.004,0.106343536032,accepted
-4.5,2.21958496817,2024.57022726,5.0,0.6011150115172181,0.6011150115172181,-0.113775394976,0.0575571050172,0.005,0.0858196038824,rejected
-3.16668151499,2.50876700671,2175.93582518,6.0,0.6508884734126945,0.6508884734126945,0.148146498335,0.0896884426328,0.006,0.0704553624802,rejected
-4.5,4.5,169680.832031,7.0,0.9699098472413397,0.9699098472413397,-0.705152514278,0.830819218076,0.007,0.0586329005895,rejected
-1.55390865708,4.5,19665.2765892,8.0,0.9385527144043131,0.9385527144043131,0.327343482546,0.671346109552,0.008,0.0493389847526,rejected
-4.5,-0.835870812138,203.409652919,9.0,0.18182496707463286,0.18182496707463286,-0.994798358008,-0.281937981683,0.009,0.041905927427,accepted
-4.5,-0.447195628123,155.083993646,10.0,0.6174815075047039,0.6174815075047039,-0.265828603105,0.0431861315572,0.01,0.0358760356253,accepted
-4.16930495258,-0.3944222802,136.496500852,11.0,0.5247564365912127,0.5247564365912127,0.0367438941577,0.00586370532481,0.011,0.030925499886,accepted
-4.3243534943,-4.5,168005.138944,12.0,0.023062428464894747,0.023062428464894747,-0.0172276157469,-0.841093659611,0.012,0.026819219177,rejected
-4.12597073969,-0.114782214581,122.82727663,13.0,0.611852897939238,0.611852897939238,0.0048149125433,0.0310711184021,0.013,0.0233827592783,accepted
-4.5,-4.5,181853.613281,14.0,0.04666566826558338,0.04666566826558338,-0.322486105816,-0.688092750603,0.014,0.0204842909028,rejected
3.12565235084,-0.429352081747,9.45623494127,15.0,0.36636184513717,0.36636184513717,0.805735898948,-0.0349522074629,0.015,0.0180225886665,accepted
3.06250908719,-4.5,82106.3613533,16.0,0.09060643545598873,0.09060643545598873,-0.00701591818304,-0.462468073831,0.016,0.0159188428827,rejected
3.34809400552,-1.95784705885,876.546954516,17.0,0.1996737835462377,0.1996737835462377,0.0247157394097,-0.169832775234,0.017,0.0141109433608,rejected
3.140690004,4.5,85701.2724785,18.0,0.9832308860456643,0.9832308860456643,0.0016708503514,0.861358695967,0.018,0.0125494082871,rejected
3.09049049206,-4.5,83625.0037359,19.0,0.04645040678941887,0.04645040678941887,-0.00390687319706,-0.654287445303,0.019,0.0111944331736,rejected
3.27864848553,-0.043687191618,5.16653297846,20.0,0.6803075388726563,0.6803075388726563,0.0169995705217,0.0428516544588,0.02,0.0100137179463,accepted
3.23048231018,-4.5,91431.8138672,21.0,0.06505159429857778,0.06505159429857778,-0.00535179726167,-0.536899904699,0.021,0.00898084441022,rejected
4.5,4.5,174813.363281,22.0,0.9422017542976424,0.9422017542976424,0.607357255973,0.568899402321,0.022,0.00807404930241,rejected
3.33538758154,1.26119278763,59.197753156,23.0,0.8083973493912251,0.8083973493912251,0.00630434400062,0.14498666436,0.023,0.00727528582428,rejected
2.91536387863,-4.5,74349.3403211,24.0,0.01596625731698383,0.01596625731698383,-0.0403649563228,-0.850589271028,0.024,0.00656949832411,rejected
2.48545041866,0.257179562964,0.157995181447,25.0,0.6842330292994699,0.6842330292994699,-0.0881331185417,0.033429639398,0.025,0.00594405636505,accepted
2.44326589351,0.538320639937,0.720200394823,26.0,0.6832635243617146,0.6832635243617146,-0.00468716946128,0.0312378974414,0.026,0.00538830928509,rejected
2.58350613268,0.254858446705,0.215247494479,27.0,0.4951769105380347,0.4951769105380347,0.0108950793359,-0.000257901806593,0.027,0.00489323276567,rejected
-3.70189999862,-1.08364940854,209.293137155,28.0,0.17336464723883305,0.17336464723883305,-0.687483379698,-0.148980996834,0.028,0.00445114631177,rejected
2.40065977123,-0.227646926622,2.13339197758,29.0,0.2587799810009962,0.2587799810009962,-0.00942118304777,-0.053869609954,0.029,0.00405548585411,rejected
2.65795061398,0.806344542148,4.56487227208,30.0,0.7553614088695872,0.7553614088695872,0.0191666883688,0.0610183310205,0.03,0.00370061954068,rejected
2.44452546903,0.26499212121,0.139639770045,31.0,0.5200680209137658,0.5200680209137658,-0.00454721662519,0.00086806202731,0.031,0.00338169761979,accepted
2.46447081136,0.298066133088,0.103853776593,32.0,0.5677003272733885,0.5677003272733885,0.00221614914739,0.00367489020874,0.032,0.00309452941868,accepted
-3.75974934419,4.5,118098.984041,33.0,0.9695846286997163,0.9695846286997163,-0.691580017283,0.698936929335,0.033,0.00283548199717,rejected
3.0610600613,0.278888192855,0.96531703635,34.0,0.4497541290358068,0.4497541290358068,0.066287694438,-0.00213088224817,0.034,0.00260139624512,rejected
2.40967424802,2.80936027368,3267.75072483,35.0,0.8948273504839342,0.8948273504839342,-0.00608850703748,0.279032682288,0.035,0.00238951709831,rejected
2.51027790223,0.59803732152,1.07210758547,36.0,0.7272719961421732,0.7272719961421732,0.00508967676355,0.033330132048,0.036,0.00219743524266,rejected
2.32594964914,-2.69096598356,2358.54277131,37.0,0.08849249945219897,0.08849249945219897,-0.0153912402461,-0.332114679628,0.037,0.00202303821384,rejected
1.71409168132,0.303091276778,1.49303487379,38.0,0.5208342660965478,0.5208342660965478,-0.0833754588933,0.00055834929887,0.038,0.00186446921724,rejected
4.5,0.170398875251,12.9114315465,39.0,0.3253303261765582,0.3253303261765582,0.609239644717,-0.0141852508708,0.039,0.00172009232055,rejected
2.41871010534,0.630562607271,1.65708818136,40.0,0.7473201110836398,0.7473201110836398,-0.00508452289064,0.0369440526869,0.04,0.00158846292917,rejected
2.47343901825,1.24917995019,42.4317805106,41.0,0.8287375096298609,0.8287375096298609,0.00099646743255,0.105679313011,0.041,0.00146830265847,rejected
2.39563361021,4.5,50192.9798382,42.0,0.9652553109836893,0.9652553109836893,-0.00764857790491,0.631528581723,0.042,0.00135847788009,rejected
2.50045342783,0.306771880395,0.0934020707821,43.0,0.542696087514678,0.542696087514678,0.00399806849663,0.000967305256318,0.043,0.00125798134911,accepted
1.16864325952,0.15271006628,3.62204725145,44.0,0.2962735063154887,0.2962735063154887,-0.14797890759,-0.0171179793462,0.044,0.00116591642418,rejected
1.56786364386,-2.93744190573,1720.06113922,45.0,0.07455064358062824,0.07455064358062824,-0.103621087108,-0.360468198459,0.045,0.00108148347687,rejected
4.5,0.289784623887,9.49808307311,46.0,0.42340147691392377,0.42340147691392377,0.834197189313,-0.00188747294541,0.046,0.00100396815562,rejected
2.47244365341,-0.24739850533,2.52775366027,47.0,0.1987156819549193,0.1987156819549193,-0.00311219715797,-0.0615744873027,0.047,0.000932731225234,rejected
-4.5,-4.5,181853.613281,48.0,0.014079823627620894,0.014079823627620894,-0.925015858768,-0.819757096728,0.048,0.000867199749242,rejected
1.97764422167,0.43783124725,1.23664926179,49.0,0.7068573424375749,0.7068573424375749,-0.058089911795,0.0145621518727,0.049,0.000806859419483,rejected
2.6761284592,0.739914307292,2.79279591726,50.0,0.7901755354344322,0.7901755354344322,0.0195194479306,0.0481269363218,0.05,0.000751247868857,rejected
2.52352812752,-2.7579969716,3213.75144587,51.0,0.07404464578117352,0.07404464578117352,0.00256385552088,-0.340529872444,0.051,0.000699948828557,rejected
2.45948456139,0.354779700437,0.0933857542213,52.0,0.6510770306110095,0.6510770306110095,-0.00455209627101,0.00533420222692,0.052,0.000652587012559,accepted
4.5,1.53520621742,292.66320153,53.0,0.8631034211402534,0.8631034211402534,0.283394615632,0.131158501887,0.053,0.000608823629896,rejected
2.48667070335,0.349005848367,0.0780554571639,54.0,0.44945067433860403,0.44945067433860403,0.00302068243981,-0.000641539118973,0.054,0.000568352440072,accepted
0.355973156955,-3.0987483361,97.4919458469,55.0,0.06355835103047042,0.06355835103047042,-0.236744171821,-0.383083798274,0.055,0.000530896279461,rejected
2.41186058757,0.402856756907,0.193789220837,56.0,0.6688412571486182,0.6688412571486182,-0.00831223508653,0.00598343428226,0.056,0.00049620399695,rejected
2.53583458738,0.486621928591,0.283721015479,57.0,0.7296061745680883,0.7296061745680883,0.00546265378175,0.0152906755805,0.057,0.000464047745954,rejected
