time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.9919236108114111,0.0008773520649058995,1.752404230033408,1.000766871496584
172800.0,0.9839124496851476,0.0006958545872834821,1.7558513894203638,1.0015751984455858
259200.0,0.9759659898139924,0.0006902039005690756,1.7591279020131614,1.0023850511639527
345600.0,0.9680837086454283,0.0006846295398467969,1.7623658668017776,1.0031964048014812
432000.0,0.960265087847275,0.000679100205232039,1.765565626451676,1.0040092416785027
518400.0,0.9525096132736061,0.0006736155276765343,1.768727497855369,1.0048235442631979
604800.0,0.944816774930936,0.0006681751465115418,1.7718517953362196,1.0056392951691837
691200.0,0.9371860669446863,0.000662778703982172,1.7749388306732412,1.0064564771543274
777600.0,0.9296169875259179,0.0006574258452229035,1.7779889131216513,1.0072750731195819
864000.0,0.922109038938335,0.0006521162182342463,1.7810023494332592,1.0080950661078258
950400.0,0.9146617274655533,0.0006468494738595958,1.783979443876688,1.0089164393027201
1036800.0,0.9072745633786343,0.0006416252657622715,1.7869204982574332,1.0097391760275618
1123200.0,0.8999470609038814,0.0006364432504027437,1.7898258119377626,1.010563259744155
1209600.0,0.8926787381908949,0.0006313030870160406,1.7926956818564475,1.0113886740516946
1296000.0,0.8854691172808867,0.0006262044375893413,1.7955304025483456,1.0122154026856445
1382400.0,0.8783177240752499,0.0006211469668397483,1.7983302661638165,1.0130434295166482
1468800.0,0.8712240883043825,0.0006161303421922391,1.8010955624879836,1.0138727385494182
1555200.0,0.8641877434967628,0.0006111542337577959,1.803826578959843,1.014703313921664
1641600.0,0.8572082269482743,0.0006062183143117141,1.8065236006912129,1.0155351399030068
1728000.0,0.8502850796917797,0.0006013222592720824,1.8091869104855336,1.016368200893919
1814400.0,0.8434178464669385,0.0005964657466784394,1.811816788856518,1.0172024814246556
1900800.0,0.83660607569027,0.0005916484571706019,1.8144135140466422,1.0180379661542123
1987200.0,0.8298493194254573,0.000586870073967664,1.8169773620454979,1.0188746398692758
2073600.0,0.8231471333538916,0.0005821302828471651,1.8195086066079893,1.0197124874831958
2160000.0,0.8164990767454543,0.0005774287721244281,1.8220075192723866,1.020551494034957
2246400.0,0.8099047124295344,0.0005727652326320622,1.8244743693782288,1.021391644688161
2332800.0,0.8033636067662812,0.0005681393576996329,1.826909424084091,1.0222329247300141
2419200.0,0.796875329618088,0.0005635508431334956,1.8293129483851989,1.023075319570337
2505600.0,0.7904394543213074,0.0005589993871967922,1.8316852051309038,1.0239188147405596
2592000.0,0.7840555576581927,0.0005544846905896082,1.8340264550420207,1.0247633958927462
2678400.0,0.7777232198290688,0.0005500064564292922,1.8363369567280219,1.0256090487986107
2764800.0,0.7714420244247266,0.0005455643902309324,1.8386169667040915,1.0264557593485502
2851200.0,0.7652115583990398,0.0005411581998879921,1.8408667394080451,1.0273035135506912
2937600.0,0.7590314120418024,0.0005367875956531007,1.8430865272171115,1.0281522975299198
3024000.0,0.7529011789517887,0.0005324522901189992,1.8452765804645768,1.029002097526955
3110400.0,0.7468204560100264,0.0005281519981996427,1.8474371474562992,1.0298528998973977
3196800.0,0.74078884335329,0.0005238864371114515,1.8495684744870835,1.0307046911108035
3283200.0,0.7348059443478041,0.0005196553263547161,1.8516708058569304,1.0315574577497613
3369600.0,0.7288713655631627,0.0005154583876951521,1.8537443838871484,1.0324111865089785
3456000.0,0.7229847167464563,0.0005112953451456035,1.8557894489363396,1.0332658641943688
3542400.0,0.7171456107966102,0.0005071659249478938,1.8578062394162573,1.0341214777221543
3628800.0,0.7113536637389284,0.0005030698555548238,1.8597949918075278,1.0349780141179739
3715200.0,0.705608494699844,0.0004990068676123158,1.8617559406752584,1.0358354605159918
3801600.0,0.6999097258818737,0.0004949766939417001,1.8636893186845043,1.0366938041580251
3888000.0,0.6942569825387731,0.0004909790695221459,1.8655953566156225,1.0375530323926652
3974400.0,0.6886498929508945,0.00048701373147323366,1.867474283379497,1.0384131326744173
4060800.0,0.6830880884007431,0.0004830804190376689,1.8693263260326398,1.0392740925628388
4147200.0,0.6775712031487293,0.0004791788735641341,1.871151709792171,1.0401358997216914
4233600.0,0.6720988744091198,0.0004753088384902804,1.8729506580506807,1.040998541918098
4320000.0,0.666670742326179,0.0004714700593258567,1.8747233923909676,1.0418620070217024
4406400.0,0.6612864499505073,0.000467662283635974,1.8764701326006559,1.0427262830038373
4492800.0,0.6559456432155666,0.0004638852610245056,1.8781910966867046,1.0435913579367038
4579200.0,0.6506479709143984,0.0004601387431176215,1.879886500889786,1.044457219992555
4665600.0,0.6453930846765281,0.0004564224835474554,1.8815565596985586,1.04532385744288
4752000.0,0.6401806389450564,0.00045273623793590375,1.8832014858638204,1.046191258657608
4838400.0,0.6350102909539367,0.00044907976387855596,1.8848214904125464,1.0470594121043002
4924800.0,0.6298817007054335,0.00044545282092875297,1.8864167826618172,1.0479283063473717
5011200.0,0.624794530947766,0.0004418551705817775,1.887987570232633,1.0487979300472918
5097600.0,0.6197484471529301,0.0004382865762591687,1.8895340590636103,1.0496682719598187
5184000.0,0.6147431174946992,0.0004347468032931655,1.8910564534245813,1.050539320935223
5270400.0,0.6097782128268057,0.000431235618911275,1.8925549559300692,1.0514110659175147
5356800.0,0.6048534066612941,0.00042775279222096536,1.8940297675526636,1.052283495943697
5443200.0,0.5999683751470537,0.00042429809419448336,1.895481087636285,1.0531566001429993
5529600.0,0.5951227970485207,0.0004208712976537921,1.8969091139093424,1.0540303677361407
5616000.0,0.5903163537245552,0.0004174721772556337,1.8983140424977838,1.0549047880345825
5702400.0,0.5855487291074869,0.0004141005094767095,1.8996960679380432,1.0557798504397915
5788800.0,0.5808196096823313,0.0004107560725989827,1.901055383189882,1.0566555444425176
5875200.0,0.5761286844661725,0.000407438646695097,1.9023921796491243,1.0575318596220609
5961600.0,0.5714756449877137,0.00040414801361391534,1.903706647160296,1.0584087856455635
6048000.0,0.5668601852669931,0.00040088395696617426,1.9049989740291533,1.0592863122672895
6134400.0,0.5622820017952612,0.00039764626211025384,1.9062693470351153,1.0601644293279227
6220800.0,0.5577407935150238,0.00039443471613806377,1.907517951443599,1.0610431267538671
6307200.0,0.5532362618002441,0.0003912491078610422,1.9087449710182427,1.0619223945565501
6393600.0,0.5487681104367051,0.00038808922779626817,1.9099505880330487,1.062802222831732
6480000.0,0.5443360456025319,0.0003849548681526866,1.911134983284408,1.0636826017588257
6566400.0,0.5399397758488682,0.0003818458228174434,1.912298336103046,1.0645635216002174
6652800.0,0.5355790120807132,0.0003787618873423328,1.9134408243658583,1.0654449727005897
