k-eff-correction,TotalReactorPower,k-eff-prediction,time,raw_total_power,burnup_FIMA_pp,power_scaling,burnup
1.30894964775,0.0,1.30894964775,0.0,1.67412027144e-11,0.0,0.0,0.0
1.30967381776,0.005,1.30967381776,43200.0,1.67500771633e-11,3.68799407328e-09,298506087.54,2.70636252406e-10
1.30965042471,0.005,1.30965042471,86400.0,1.67497963519e-11,1.10639822198e-08,298511092.012,5.41272504812e-10
1.30960368124,0.005,1.30960368124,172800.0,1.67492352739e-11,2.58159585129e-08,298521091.753,1.08254500962e-09
1.30923000727,0.005,1.30923000727,864000.0,1.67447500136e-11,1.43831768858e-07,298601053.819,5.41272504812e-09
1.30876327498,0.005,1.30876327498,1728000.0,1.67391476825e-11,2.91351531789e-07,298700990.925,1.08254500962e-08
1.30829700989,0.005,1.30829700989,2592000.0,1.67335509245e-11,4.3887129472e-07,298800895.432,1.62381751444e-08
1.30783123614,0.005,1.30783123614,3456000.0,1.67279600515e-11,5.86391057651e-07,298900761.635,2.16509001925e-08
1.30736595947,0.005,1.30736595947,4320000.0,1.67223751404e-11,7.33910820582e-07,299000588.016,2.70636252406e-08
1.30620482066,0.005,1.30620482066,6480000.0,1.67084373668e-11,1.10271022791e-06,299250007.061,4.05954378609e-08
1.30504693014,0.005,1.30504693014,8640000.0,1.66945387008e-11,1.47150963524e-06,299499140.983,5.41272504812e-08
1.30274052122,0.005,1.30274052122,12960000.0,1.66668538937e-11,2.20910844989e-06,299996629.951,8.11908757218e-08
1.30044632856,0.005,1.30044632856,17280000.0,1.66393156062e-11,2.94670726455e-06,300493128.344,1.08254500962e-07
1.29816434404,0.005,1.29816434404,21600000.0,1.66119238138e-11,3.6843060792e-06,300988618.54,1.35318126203e-07
1.29589444674,0.005,1.29589444674,25920000.0,1.6584677046e-11,4.42190489386e-06,301483109.146,1.62381751444e-07
1.29363658434,0.005,1.29363658434,30240000.0,1.65575747161e-11,5.15950370851e-06,301976592.932,1.89445376684e-07
