TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007027E+03;-1.0000000E+00; 8.0536600E+06; 7.0373987E+06; 4.4529289E+00; 5.0990976E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4528224E+00; 1.6784103E+04; 1.3534557E-03; 4.4529289E+00; 2.2881665E+03; 1.2804886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7218393E+03; 6.1751126E+05; 1.5395907E+05; 4.3508065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4540727E-01; 1.5759895E-01; 6.0716526E-02; 9.6472805E-02; 1.1609125E-02; 5.8676111E-02; 7.0373987E+06; 8.0536600E+06; 9.9974628E+04; 7.0502188E+06; 5.7250402E+02; 5.7799943E+02; 5.8634661E+02; 2.9304335E+02; 5.6862520E+02; 6.8198606E-04; 5.6949447E+02; 3.1447357E+02; 1.5296612E+01; 1.5296612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4529289E+00; 1.0187000E+01; 5.9183642E-03; 1.4999592E+01; 4.4230495E+00; 6.9740000E+00;
 1.6007027E+03;-1.0000000E+00; 8.0536600E+06; 7.0373987E+06; 4.4529289E+00; 5.0990976E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4528224E+00; 1.6784103E+04; 1.3534557E-03; 4.4529289E+00; 2.2881665E+03; 1.2804886E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7218393E+03; 6.1751126E+05; 1.5395907E+05; 4.3508065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4540727E-01; 1.5759895E-01; 6.0716526E-02; 9.6472805E-02; 1.1609125E-02; 5.8676111E-02; 7.0373987E+06; 8.0536600E+06; 9.9974628E+04; 7.0502188E+06; 5.7250402E+02; 5.7799943E+02; 5.8634661E+02; 2.9304335E+02; 5.6862520E+02; 6.8198606E-04; 5.6949447E+02; 3.1447357E+02; 1.5296612E+01; 1.5296612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4529289E+00; 1.0187000E+01; 5.9183642E-03; 1.4999592E+01; 4.4230495E+00; 6.9740000E+00;
 1.6081027E+03;-1.0000000E+00; 8.0202989E+06; 7.0500094E+06; 4.4239859E+00; 5.0894549E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.4238105E+00; 1.6677279E+04; 1.3535800E-03; 4.4239859E+00; 2.2729389E+03; 1.2806730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7199689E+03; 6.1751126E+05; 1.5384786E+05; 4.3870011E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4553419E-01; 1.5758841E-01; 6.0831992E-02; 9.6513257E-02; 1.1608946E-02; 5.8676115E-02; 7.0500094E+06; 8.0202989E+06; 9.9974691E+04; 7.0501368E+06; 5.7216332E+02; 5.7765155E+02; 5.8599729E+02; 2.9304353E+02; 5.6833461E+02; 1.1632442E-03; 5.6921292E+02; 3.1447917E+02; 1.5267447E+01; 1.5267447E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4239859E+00; 1.0187000E+01; 5.9077979E-03; 1.4999592E+01; 4.3978863E+00; 6.9740000E+00;
 1.6155027E+03;-1.0000000E+00; 7.9857406E+06; 7.0497070E+06; 4.3949181E+00; 5.0794586E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3947897E+00; 1.6567582E+04; 1.3535887E-03; 4.3949181E+00; 2.2575621E+03; 1.2809355E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7177239E+03; 6.1751126E+05; 1.5373724E+05; 4.4223038E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4565936E-01; 1.5771332E-01; 6.0955984E-02; 9.6585915E-02; 1.1608947E-02; 5.8676117E-02; 7.0497070E+06; 7.9857406E+06; 9.9974751E+04; 7.0512865E+06; 5.7181353E+02; 5.7729456E+02; 5.8563454E+02; 2.9304370E+02; 5.6803451E+02;-5.4596398E-04; 5.6892147E+02; 3.1448337E+02; 1.5237301E+01; 1.5237301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3949181E+00; 1.0187000E+01; 5.9140748E-03; 1.4999592E+01; 4.3725723E+00; 6.9740000E+00;
 1.6229027E+03;-1.0000000E+00; 7.9506545E+06; 7.0501182E+06; 4.3657444E+00; 5.0692151E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3655618E+00; 1.6457283E+04; 1.3536105E-03; 4.3657444E+00; 2.2420981E+03; 1.2811947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7151389E+03; 6.1751126E+05; 1.5362718E+05; 4.4578143E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4578275E-01; 1.5783603E-01; 6.1079745E-02; 9.6658570E-02; 1.1608949E-02; 5.8676118E-02; 7.0501182E+06; 7.9506545E+06; 9.9974810E+04; 7.0488709E+06; 5.7145697E+02; 5.7693018E+02; 5.8526328E+02; 2.9304387E+02; 5.6772573E+02; 4.8530648E-04; 5.6862095E+02; 3.1448761E+02; 1.5206486E+01; 1.5206486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3657444E+00; 1.0187000E+01; 5.9197896E-03; 1.4999592E+01; 4.3471290E+00; 6.9740000E+00;
 1.6303027E+03;-1.0000000E+00; 7.9147673E+06; 7.0504207E+06; 4.3362160E+00; 5.0586769E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3360709E+00; 1.6345921E+04; 1.3536167E-03; 4.3362160E+00; 2.2265067E+03; 1.2814493E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7122509E+03; 6.1751126E+05; 1.5351766E+05; 4.4935228E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4590436E-01; 1.5795653E-01; 6.1203267E-02; 9.6731224E-02; 1.1608951E-02; 5.8676120E-02; 7.0504207E+06; 7.9147673E+06; 9.9974870E+04; 7.0504223E+06; 5.7109454E+02; 5.7655934E+02; 5.8488643E+02; 2.9304404E+02; 5.6741100E+02; 3.7353929E-04; 5.6831302E+02; 3.1449186E+02; 1.5174813E+01; 1.5174813E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3362160E+00; 1.0187000E+01; 5.9250545E-03; 1.4999592E+01; 4.3208181E+00; 6.9740000E+00;
 1.6377027E+03;-1.0000000E+00; 7.8836836E+06; 7.0503743E+06; 4.3066995E+00; 5.0499648E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.3055163E+00; 1.6231639E+04; 1.3535988E-03; 4.3066995E+00; 2.2104591E+03; 1.2817000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7108493E+03; 6.1751126E+05; 1.5340687E+05; 4.5294197E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4602428E-01; 1.5807521E-01; 6.1326543E-02; 9.6803873E-02; 1.1608953E-02; 5.8676121E-02; 7.0503743E+06; 7.8836836E+06; 9.9974929E+04; 7.0489063E+06; 5.7076078E+02; 5.7620408E+02; 5.8458869E+02; 2.9304421E+02; 5.6713713E+02; 6.8837876E-04; 5.6801586E+02; 3.1449613E+02; 1.5148176E+01; 1.5148176E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3066995E+00; 1.0187000E+01; 5.9300471E-03; 1.4999592E+01; 4.2952729E+00; 6.9740000E+00;
 1.6451027E+03;-1.0000000E+00; 7.8587823E+06; 7.0493081E+06; 4.2762934E+00; 5.0434189E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2751092E+00; 1.6117255E+04; 1.3535802E-03; 4.2762934E+00; 2.1944251E+03; 1.2819473E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7116381E+03; 6.1751126E+05; 1.5329407E+05; 4.5654952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4614283E-01; 1.5819259E-01; 6.1449638E-02; 9.6876498E-02; 1.1608954E-02; 5.8676123E-02; 7.0493081E+06; 7.8587823E+06; 9.9974988E+04; 7.0491635E+06; 5.7045445E+02; 5.7588187E+02; 5.8439054E+02; 2.9304438E+02; 5.6691689E+02; 1.0029017E-03; 5.6775237E+02; 3.1450038E+02; 1.5127686E+01; 1.5127686E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2762934E+00; 1.0187000E+01; 5.9348984E-03; 1.4999592E+01; 4.2699406E+00; 6.9740000E+00;
 1.6525027E+03;-1.0000000E+00; 7.8388076E+06; 7.0490346E+06; 4.2460081E+00; 5.0375705E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 4.2458660E+00; 1.6006468E+04; 1.3535781E-03; 4.2460081E+00; 2.1789254E+03; 1.2821917E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7135285E+03; 6.1751126E+05; 1.5318029E+05; 4.6017396E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4626036E-01; 1.5830957E-01; 6.1572616E-02; 9.6949090E-02; 1.1608956E-02; 5.8676125E-02; 7.0490346E+06; 7.8388076E+06; 9.9975047E+04; 7.0489397E+06; 5.7018877E+02; 5.7559554E+02; 5.8428203E+02; 2.9304455E+02; 5.6674082E+02; 1.5291041E-04; 5.6753111E+02; 3.1450463E+02; 1.5111181E+01; 1.5111181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2460081E+00; 1.0187000E+01; 5.9396366E-03; 1.4999592E+01; 4.2446293E+00; 6.9740000E+00;
