x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,-2.0,495.703125,0.0,,,,,0.0,,first,0.0,0.0,0.0
-4.5,4.5,169680.832031,1.0,150.0,150.0,-18.8189828405,44.4814476579,0.000333333333333,0.939686666667,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,2.0,75.0,75.0,-23.7423909214,17.3995453876,0.000666666666667,0.883010933333,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,3.0,50.0,50.0,4.93292432044,4.84250807898,0.001,0.829753416,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,4.0,37.5,37.5,-2.0312715894,-12.9002053568,0.00133333333333,0.779707961387,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,5.0,30.0,30.0,-13.2574916673,-1.22253336157,0.00166666666667,0.732680849029,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,6.0,25.0,25.0,-4.15728471513,2.52787528793,0.002,0.688490041494,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,7.0,21.4285714286,21.4285714286,4.45869811,3.23332443027,0.00233333333333,0.646964479806,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,8.0,18.75,18.75,-8.31728294118,8.81080963578,0.00266666666667,0.607943421372,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,9.0,16.6666666667,16.6666666667,5.54071060938,7.30921190674,0.003,0.571275817822,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,10.0,15.0,15.0,-7.48831852921,-4.77262549388,0.00333333333333,0.536819730381,rejected,0.0,0.0,0.0
-4.5,4.5,169680.832031,11.0,13.6363636364,13.6363636364,-4.31721122793,1.60202055688,0.00366666666667,0.504441780489,rejected,0.0,0.0,0.0
4.5,0.785099116511,0.649897213336,12.0,12.5,12.5,1.39566453177,0.30945545739,0.004,0.474016633555,accepted,0.0,0.0,0.0
-2.56724780552,-4.5,59653.3939216,13.0,11.5384615385,11.5384615385,-0.785249756169,-5.50312582541,0.00433333333333,0.445426513843,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,14.0,10.7142857143,10.7142857143,0.265442805809,1.19842390649,0.00466666666667,0.418560748616,rejected,0.0,0.0,0.0
-4.5,-4.5,181853.613281,15.0,10.0,10.0,-3.60506137568,-4.53334331734,0.005,0.393315339766,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,16.0,9.375,9.375,4.44145802461,-1.25285770184,0.00533333333333,0.369592561283,rejected,0.0,0.0,0.0
1.01144041414,-4.5,8688.29316658,17.0,8.82352941176,8.82352941176,-0.387617731763,-3.61229615774,0.00566666666667,0.347300580995,rejected,0.0,0.0,0.0
4.5,-4.5,178131.832031,18.0,8.33333333333,8.33333333333,0.986550122846,-2.50271847045,0.006,0.326353105121,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,19.0,7.89473684211,7.89473684211,0.112377128921,3.81498067931,0.00633333333333,0.30666904426,rejected,0.0,0.0,0.0
2.2564956554,-4.5,44335.8717571,20.0,7.5,7.5,-0.249278260511,-3.40162194908,0.00666666666667,0.288172199524,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,21.0,7.14285714286,7.14285714286,0.768177508323,1.28791099195,0.007,0.270790967597,rejected,0.0,0.0,0.0
1.46245418912,-4.5,18418.4728196,22.0,6.81818181818,6.81818181818,-0.337505090097,-2.9655573116,0.00733333333333,0.254458063583,rejected,0.0,0.0,0.0
