dummy_for_branch,pump_mass_flow_rate,time,pipe1_Hw
0.417021998534,0.346979402356,1.0,0.0
0.435994902727,0.346979402356,1.0,0.0
0.550797904504,0.346979402356,1.0,0.0
0.967029838582,0.346979402356,1.0,0.0
0.221993171429,0.346979402356,1.0,0.0
0.892860146913,0.346979402356,1.0,0.0
0.0763082911904,0.346979402356,1.0,0.0
0.873429403611,0.346979402356,1.0,0.0
0.0103741581576,0.346979402356,1.0,0.0
0.771320643316,0.346979402356,1.0,0.0
0.417021998534,0.346979402356,1.0,0.0
0.435994902727,0.346979402356,1.0,0.0
0.550797904504,0.346979402356,1.0,0.0
0.967029838582,0.346979402356,1.0,0.0
0.221993171429,0.346979402356,1.0,0.0
0.892860146913,0.346979402356,1.0,0.0
0.0763082911904,0.346979402356,1.0,0.0
0.873429403611,0.346979402356,1.0,0.0
0.0103741581576,0.346979402356,1.0,0.0
0.771320643316,0.346979402356,1.0,0.0
0.417021998534,0.346979402356,1.0,0.0
0.417021998534,0.346979402356,1.0,0.0
0.417021998534,0.346979402356,1.0,0.0
0.435994902727,0.346979402356,1.0,0.0
0.550797904504,0.346979402356,1.0,0.0
0.967029838582,0.346979402356,1.0,0.0
0.221993171429,0.346979402356,1.0,0.0
0.892860146913,0.346979402356,1.0,0.0
0.0763082911904,0.346979402356,1.0,0.0
0.873429403611,0.346979402356,1.0,0.0
0.0103741581576,0.346979402356,1.0,0.0
0.771320643316,0.346979402356,1.0,0.0
0.417021998534,0.346979402356,1.0,0.0
0.435994902727,0.346979402356,1.0,0.0
0.550797904504,0.346979402356,1.0,0.0
0.967029838582,0.346979402356,1.0,0.0
0.221993171429,0.346979402356,1.0,0.0
0.892860146913,0.346979402356,1.0,0.0
0.0763082911904,0.346979402356,1.0,0.0
0.873429403611,0.346979402356,1.0,0.0
0.0103741581576,0.346979402356,1.0,0.0
0.771320643316,0.346979402356,1.0,0.0
