seconds,signal0,signal1
0.0,-1.4550430789,4.14159504275
0.1,-1.06859865753,1.61517639605
0.2,1.179947312,1.613810402
0.3,1.58349951202,0.984881427733
0.4,3.30019953153,4.12716499762
0.5,2.59823214606,1.20374528177
0.6,2.74794740306,1.80205276928
0.7,0.937317623794,9.51979945911
0.8,-0.119800716858,18.6960217118
0.9,0.486280376067,29.7493362505
1.0,0.0103955352349,5.30649490903
1.1,0.571330027765,16.2422273363
1.2,0.43987025605,0.803844521176
1.3,2.78602690977,2.67679831783
1.4,0.938432851082,1.59081515907
1.5,1.49890783663,1.07503126759
1.6,1.04870990476,0.963781231193
1.7,1.03303349084,0.73064308822
1.8,2.10549341054,1.46905864361
1.9,1.28147310885,1.65203117944
2.0,2.30963022178,1.31282477704
2.1,2.74449769343,0.615960292665
2.2,2.19948523022,0.0796830294516
2.3,1.32232740202,0.0603189653926
2.4,0.98488588503,0.208676500892
2.5,-2.42657200197,0.774056847865
2.6,-1.46050585033,0.0567906629634
2.7,-1.91281868977,1.16932452769
2.8,-0.225456293126,1.24447485266
2.9,-0.0345300624457,1.38864524672
3.0,0.998218769015,0.182306118245
3.1,0.135029730731,0.719108236388
3.2,0.837123681951,1.89083036834
3.3,0.405203710104,0.665172548837
3.4,-0.626841226444,4.86849639291
3.5,-2.03298226824,5.41033441337
3.6,-2.83590513365,26.0080526147
3.7,-3.35622776505,16.5168762719
3.8,-3.5127351275,1.64286242913
3.9,-3.73761759798,2.13617048633
4.0,-2.49674164317,0.259297717646
4.1,-1.43633225825,0.734867473907
4.2,-1.42431455936,0.905725839495
4.3,-2.57025765228,1.81187544828
4.4,-2.01348780808,1.97184889859
4.5,-1.97659897834,1.95725626895
4.6,-3.12057553566,2.08356379555
4.7,-2.63820075034,1.93106971785
4.8,-2.0423126954,6.84974196269
4.9,-1.80369435961,13.3042531506
5.0,2.11392051332,15.7063909184
5.1,1.47296600381,16.3181295052
5.2,1.40597802721,12.1800883114
5.3,1.13401723928,2.65240845533
5.4,1.78766340247,1.34049109929
5.5,1.61764310979,9.85227126815
5.6,1.81178153728,5.22232817397
5.7,1.39317934821,5.74911599391
5.8,2.82033754499,24.58695171
5.9,2.87522377525,1.35875538807
6.0,4.22248494366,8.58111968241
6.1,4.01622808839,13.3952608254
6.2,3.07748609509,2.25573758292
6.3,1.95159165084,12.2279113573
6.4,0.960782128135,1.94218703917
6.5,1.0015853908,7.36672185328
6.6,1.42772583044,2.79234401503
6.7,1.09551579844,2.17342517466
6.8,3.03898675728,26.0377934371
6.9,1.83265900053,33.8206637527
7.0,2.28813221561,35.2924984452
7.1,0.978033420339,12.2197271986
7.2,1.14257513887,17.3496717934
7.3,-0.165043259671,1.37395630418
7.4,0.303666176332,4.62215521232
7.5,-0.454469253572,5.89111534416
7.6,0.343168951401,16.0223381781
7.7,-0.464242875136,7.03167180203
7.8,-0.476789801572,11.773644166
7.9,0.349514109647,45.3182669164
8.0,1.04414493152,12.087361235
8.1,2.1968394155,41.6837992185
8.2,-0.337787526734,127.480791444
8.3,-1.34262313519,11.5759879955
8.4,-1.28191234204,26.1539805794
8.5,1.39292204449,2.57447439989
8.6,0.376970206172,3.22020329412
8.7,-0.908866477519,1.44076932388
8.8,-1.13484065592,0.867479060048
8.9,-0.673437885591,2.14472408278
9.0,0.880444574581,2.30205442744
9.1,2.99521935309,2.64583071748
9.2,1.33297166935,0.263249602978
9.3,0.811747316961,0.239214985159
9.4,-0.985146793493,0.47425871945
9.5,-2.40326349861,1.6087373848
9.6,-3.11285434785,0.677045067269
9.7,-2.80511288702,6.21620400912
9.8,-2.8134931598,1.02586261504
9.9,-2.49769761559,1.65234258583
10.0,-1.99008224971,3.86483021349
10.1,-1.43282692161,11.1861993123
10.2,1.53462636818,11.1903097356
10.3,1.21800085305,2.57214865949
10.4,1.39678510332,8.21501451964
10.5,0.215688242019,10.5935101794
10.6,1.07063667291,0.669501257939
10.7,-0.968499798412,1.56761582426
10.8,-1.32613851608,4.96182185926
10.9,0.666767354991,7.28229470743
11.0,2.15147304159,1.27731455778
11.1,0.552213903808,1.11408866678
11.2,1.40523018486,1.10340040033
11.3,1.70747290078,13.6627865292
11.4,1.25448833662,2.41462320623
11.5,1.13877960758,10.1784432736
11.6,-0.0499727769588,1.67197515131
11.7,2.11865197022,9.24386779556
11.8,3.02328248539,6.18617594144
11.9,-0.156859722671,10.6093337261
12.0,-0.437098964814,3.56320472974
12.1,-1.75772570674,2.79455442505
12.2,-2.09951522735,0.960510334277
12.3,0.082175284953,1.447698151
12.4,0.298151064218,3.52008004267
12.5,-1.17553596891,1.21481870592
12.6,0.632799640087,1.13465176519
12.7,1.30667002799,2.01815419375
12.8,-0.508902555381,1.84912454398
12.9,0.595510683516,2.69753695619
13.0,0.124056672321,10.3724963871
13.1,0.452212226337,10.4749713709
13.2,0.581609801096,13.398627555
13.3,1.90078555947,5.70311177436
13.4,1.20820075359,3.02318890863
13.5,1.10133340503,2.79991801072
13.6,1.32868148359,2.68940900087
13.7,0.120002128483,2.0671372853
13.8,-1.35550168787,3.4677694315
13.9,-2.05236160796,2.8704416691
14.0,-0.917745495868,11.8799269936
14.1,-1.45081947244,3.73344897336
14.2,-2.67832116215,0.591063492736
14.3,-0.964173414971,1.5901030681
14.4,-0.683840851544,0.342750230326
14.5,-0.457193493848,0.363375017729
14.6,0.013864100688,0.313240700184
14.7,1.09595892021,0.281748198503
14.8,1.01946152203,0.110878147654
14.9,1.64294895872,0.0652990945165
15.0,-0.139755208819,0.0809656465382
