seconds,signal0,signal1
0.0,1.60038588479,0.570182248078
0.1,1.56458132508,0.0461047315093
0.2,2.04121419037,0.611286964076
0.3,2.68615320258,0.994777751626
0.4,1.743264686,2.7108563631
0.5,2.28922590449,5.06476054069
0.6,0.240725748716,6.48354629924
0.7,-0.1221870667,3.03559391346
0.8,-0.768627780888,0.731679602167
0.9,0.357928065063,3.98301699582
1.0,0.0372211513885,2.06528423857
1.1,1.66470427788,2.64400179443
1.2,2.58666497586,0.654959754037
1.3,2.14238351264,2.17068779949
1.4,2.15560657394,0.621885161598
1.5,1.38349260037,0.827450460323
1.6,1.69731444705,0.394323758818
1.7,1.3713775045,0.308622250876
1.8,0.733715595104,0.454364528469
1.9,0.16664073357,0.210587511049
2.0,-0.676421442719,0.302585081805
2.1,-1.10526447353,0.335074578604
2.2,0.167499911766,0.294729604134
2.3,0.731042449301,0.0235632912145
2.4,1.83041177811,0.426852518062
2.5,1.10199276728,0.538717355067
2.6,1.25085304263,0.0784975201607
2.7,0.739146451462,0.0278940102547
2.8,0.000261075657369,1.31729676514
2.9,2.34488029047,0.629744258167
3.0,2.96684900328,1.82123172273
3.1,3.56576539371,0.962422840346
3.2,0.436285791165,1.69255863085
3.3,-0.979349833366,0.28462013447
3.4,-0.537011368135,0.226129711213
3.5,-0.565898906853,0.488313239181
3.6,-1.20101595598,0.338982499685
3.7,-0.802966611095,5.24332552763
3.8,-0.473403198892,3.79575755667
3.9,1.16590770685,2.92695663242
4.0,-0.761668248456,1.65493756399
4.1,-1.50094543,7.40011261611
4.2,-1.14496021349,5.63369391831
4.3,0.0322437210779,30.3443017354
4.4,-1.33716694946,29.2023474701
4.5,-1.07215468403,6.21546299172
4.6,-0.657429426193,2.80045371252
4.7,-0.857855820411,2.59321016164
4.8,-1.2200015024,0.460568901758
4.9,-0.583338921836,0.238234851067
5.0,0.151372490937,0.203566517316
5.1,0.403630695147,0.162767904857
5.2,1.67589527899,1.29271306616
5.3,2.2783749719,0.583038224349
5.4,2.75868844825,0.363966599113
5.5,2.22233163975,0.285803978769
5.6,3.33082694276,0.135290510052
5.7,3.42423718295,0.648260581914
5.8,4.20587524502,1.84936131629
5.9,3.16663847493,0.385897481338
6.0,2.40444862373,0.571265519271
6.1,1.64778714212,1.00189931093
6.2,0.455347752491,0.404427943062
6.3,0.315161453934,0.50393965769
6.4,0.166552279534,3.03236362575
6.5,0.0491401550631,0.385255583807
6.6,0.128203936393,1.58998594379
6.7,-0.561670555049,0.732161223083
6.8,-1.44746920909,0.0980803700007
6.9,-1.82799690471,1.32858556351
7.0,-1.55634583454,2.59552543709
7.1,-1.61151227766,0.814639106549
7.2,-1.19243427863,2.04925295085
7.3,-0.441210583573,0.203563313517
7.4,-0.795259118637,1.09219131297
7.5,1.37182248033,2.1380739567
7.6,0.997270018749,2.37118896154
7.7,2.19267867524,4.50269117698
7.8,2.00726276641,2.05698700847
