time,FuelArea,TotalReactorPower,burnup,burnup_FIMA_pp,burnup_MWdkg_pp,k-eff-correction,k-eff-prediction,power_scaling,raw_total_power
0,1.317518613327e-05,0,0,0,0,1.3152207216976,1.3152207216976,0,1.6807368510827e-11
43200,1.317518613327e-05,0.005,2.7063625240585e-10,3.6879940732765e-09,6.8204837116793e-06,1.3200333458564,1.3200333458564,296478902.15048,1.6864606431463e-11
86400,1.317518613327e-05,0.005,5.412725048117e-10,1.106398221983e-08,1.3640967423359e-05,1.3200088403497,1.3200088403497,296484084.87844,1.6864311627553e-11
172800,1.317518613327e-05,0.005,1.0825450096234e-09,2.5815958512936e-08,2.7281934846717e-05,1.3199617541959,1.3199617541959,296494021.23616,1.6863746456518e-11
864000,1.317518613327e-05,0.005,5.412725048117e-09,1.4383176885778e-07,0.00013640967423359,1.3195856220675,1.3195856220675,296573412.50328,1.6859232113211e-11
1728000,1.317518613327e-05,0.005,1.0825450096234e-08,2.9135153178884e-07,0.00027281934846717,1.3191165601261,1.3191165601261,296672468.65207,1.6853602974072e-11
2592000,1.317518613327e-05,0.005,1.6238175144351e-08,4.388712947199e-07,0.00040922902270076,1.3186483025882,1.3186483025882,296771416.53796,1.6847983738893e-11
3456000,1.317518613327e-05,0.005,2.1650900192468e-08,5.8639105765096e-07,0.00054563869693435,1.3181805926529,1.3181805926529,296870313.99747,1.6842371110379e-11
4320000,1.317518613327e-05,0.005,2.7063625240585e-08,7.3391082058202e-07,0.00068204837116793,1.3177133922551,1.3177133922551,296969169.46846,1.683676460068e-11
6480000,1.317518613327e-05,0.005,4.0595437860877e-08,1.1027102279097e-06,0.0010230725567519,1.3165488154001,1.3165488154001,297215852.03399,1.6822790459468e-11
8640000,1.317518613327e-05,0.005,5.412725048117e-08,1.4715096352373e-06,0.0013640967423359,1.3153861390946,1.3153861390946,297462559.67689,1.6808838078416e-11
12960000,1.317518613327e-05,0.005,8.1190875721754e-08,2.2091084498926e-06,0.0020461451135038,1.3130700868741,1.3130700868741,297955224.62386,1.6781044891265e-11
17280000,1.317518613327e-05,0.005,1.0825450096234e-07,2.9467072645479e-06,0.0027281934846717,1.3107664393477,1.3107664393477,298446872.09546,1.6753400579788e-11
21600000,1.317518613327e-05,0.005,1.3531812620292e-07,3.6843060792032e-06,0.0034102418558397,1.3084750674973,1.3084750674973,298937511.90111,1.6725903578317e-11
25920000,1.317518613327e-05,0.005,1.6238175144351e-07,4.4219048938585e-06,0.0040922902270076,1.3061958481924,1.3061958481924,299427152.93192,1.6698552389258e-11
30240000,1.317518613327e-05,0.005,1.8944537668409e-07,5.1595037085138e-06,0.0047743385981755,1.3039287120656,1.3039287120656,299915791.97317,1.6671346203895e-11

