prefix,normal1,normal2,uniform1,uniform2p
1,19.660147229903735,14.880331305813074,2.6116066683052406,18.76738755568173
2,23.21090520616431,19.3882858099269,17.46593674769386,19.988819523805763
3,21.814029649012287,18.907405118578364,1.998332189525677,1.3150333297247994
4,22.36610055051095,18.572231082925256,14.490648608786795,16.57152491484255
5,18.98338024359938,19.593340255436047,11.818461366516,20.59946700525509
6,19.40470228506269,19.35312086382484,14.062510342912857,16.438221976624984
7,21.79614244420858,22.816300952266232,7.910825420435711,18.510961856740728
8,21.32651511125978,21.615265101136067,13.0405574186232,20.37784229352609
9,17.04726161756139,21.733331358689085,11.329468427427681,17.458974183003143
10,18.534821682647646,20.145264526414138,1.0774470916172154,8.100509097701746
11,17.009338815551736,20.82887117853482,12.037157924025077,8.0834735781777
12,18.363427858579787,20.29050121590407,0.45018704477161214,8.346265766458451
13,21.682249047139184,21.806947036184873,10.159305674905667,14.868032821746647
14,18.393933969017638,18.50040631495412,2.431844394655983,18.482930607858847
15,15.459676296477161,17.164817504488123,11.252282418216131,7.455878013048768
16,18.490871038186846,17.647056409930656,8.698016917041471,13.091829920254998
17,20.012491524915934,18.045343966089415,12.036693401476082,18.35874792805492
18,20.978265746155966,18.81265007773451,14.446777313402144,1.8121229088736028
19,19.789975339601646,15.906647543264496,4.252660782932524,5.10152046409407
20,21.711881306758777,23.37827149642584,18.409077851445588,16.780396902161467
21,15.601868295747092,14.304333978434435,14.411641805254172,3.2162288453880112
22,19.65748143335822,21.969246099735706,17.172436942763483,8.023420291726026
23,22.700725431081278,22.249262432785354,11.811804801226886,20.794903221218874
24,16.976859093582128,20.190827476955597,13.35071436886222,1.5229419850557844
25,21.562604785410322,21.78912065957924,5.4216419375214375,18.557820449049967
26,20.828935859565778,19.40447572269536,1.3604342854732854,18.668773721080118
27,21.37634209981576,15.195692739210791,15.445202524307662,17.82620033805917
28,20.963669837482172,20.334684985628154,0.3844895728669228,6.794926426109107
29,22.601907624038923,19.6034055857288,2.9323297753380406,15.687584010892786
30,18.918914461364388,17.341009736723944,11.626378255752396,1.1633292630251795
31,23.1922800187502,22.769780109259237,19.115705028247763,10.242987708946844
32,20.356878991466925,17.31181139064451,18.290856046870665,8.493747053605297
33,19.0258607937967,20.655464869751928,6.687145354569045,17.611902347475894
34,21.55253949947068,18.224975664577926,0.02929345719713055,20.2685405430433
35,26.62651742900003,25.715088158268905,10.545059614763922,14.985401700966229
