RAVEN_sample_ID,features,percent,targets,threshold,time,valueAtRisk,expectedShortfall,sharpeRatio,sortinoRatio,gainLossRatio,variance,covariance,percentile,pearson,expectedValue,sigma,kurtosis,skewness,variationCoefficient,samples,median,expectedValue_ste,valueAtRisk_ste,variance_ste,median_ste,sigma_ste,kurtosis_ste,percentile_ste,skewness_ste
0,z,0.05,x,0.05,-0.05,9.0,19.0,0.664078308635,,,1000.0,250.0,-15.000000000000002,1.0,21.0,31.622776601683793,-1.7200000000000004,0.0,1.5058465048420853,5.0,21.0,14.142135623730953,29.8849843785,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x,0.05,0.0,9.1,19.1,0.659760006605,,,992.0170000000002,342.00700000000006,-15.100000000000001,0.930596535718357,20.78,31.49630137016091,-1.7170992432682046,-0.003178160493324948,1.5157026645890717,5.0,20.8,14.085574180699915,29.7654594435,701.4619477523354,17.653649252877397,11.135624140567964,2.0000000000000004,29.76545944348368,0.9128709291752769
0,z,0.05,x,0.05,0.05,9.18425,19.1695,0.655780473387,,,984.2746214250005,457.916936145,-15.175400000000003,0.8536209046965758,20.573900000000002,31.373151282983997,-1.7142338453535544,-0.004088689169842689,1.524900543065923,5.0,20.593500000000002,14.030499787427393,29.6490769234,695.9872593594397,17.58462373718487,11.09208400969471,2.0000000000000004,29.649076923445993,0.9128709291752769
0,z,0.05,x,median,-0.05,,,0.664078308635,1.05,1.0,1000.0,250.0,-15.000000000000002,1.0,21.0,31.622776601683793,-1.7200000000000004,0.0,1.5058465048420853,5.0,21.0,14.142135623730953,,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x,median,0.0,,,0.659760006605,1.04212585493,0.998327759197,992.0170000000002,342.00700000000006,-15.100000000000001,0.930596535718357,20.78,31.49630137016091,-1.7170992432682046,-0.003178160493324948,1.5157026645890717,5.0,20.8,14.085574180699915,,701.4619477523354,17.653649252877397,11.135624140567964,2.0000000000000004,29.76545944348368,0.9128709291752769
0,z,0.05,x,median,0.05,,,0.655780473387,1.03575199777,0.998354476077,984.2746214250005,457.916936145,-15.175400000000003,0.8536209046965758,20.573900000000002,31.373151282983997,-1.7142338453535544,-0.004088689169842689,1.524900543065923,5.0,20.593500000000002,14.030499787427393,,695.9872593594397,17.58462373718487,11.09208400969471,2.0000000000000004,29.649076923445993,0.9128709291752769
0,z,0.05,x0,0.05,-0.05,10.0,20.0,0.632455532034,,,1000.0,250.0,-16.0,1.0,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,29.8849843785,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x0,0.05,0.0,10.0,20.0,0.632455532034,,,1000.0,343.5,-16.0,0.9309208023548654,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,29.8849843785,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x0,0.05,0.05,10.0,20.0,0.632455532034,,,1000.0,461.877,-16.0,0.8542063899725237,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,29.8849843785,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x0,median,-0.05,,,0.632455532034,1.0,1.0,1000.0,250.0,-16.0,1.0,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x0,median,0.0,,,0.632455532034,1.0,1.0,1000.0,343.5,-16.0,0.9309208023548654,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,x0,median,0.05,,,0.632455532034,1.0,1.0,1000.0,461.877,-16.0,0.8542063899725237,20.0,31.622776601683793,-1.7200000000000004,0.0,1.5811388300841895,5.0,20.0,14.142135623730953,,707.1067811865476,17.72453850905516,11.180339887498949,2.0000000000000004,29.88498437849926,0.9128709291752769
0,z,0.05,y,0.05,-0.05,19.0,29.0,-0.051987524491,,,370.00000000000006,150.0,-25.000000000000004,0.9863939238321436,-1.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-19.235384061671347,5.0,1.0,8.602325267042628,18.1783263196,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y,0.05,0.0,17.525,26.05,0.00882306824391,,,371.24325,204.50175000000004,-22.640000000000004,0.9096068862435607,0.16999999999999993,19.267673704939057,-1.2147845378832152,-0.18085576613888943,113.33925708787685,5.0,0.15000000000000002,8.616765634505793,18.2088415238,262.5086195447327,10.799514187660476,6.812151367226069,2.0000000000000004,18.208841523785257,0.9128709291752769
0,z,0.05,y,0.05,0.05,16.592825,24.19465,0.133559488228,,,516.4700790645002,350.3789973885,-21.153920000000003,0.9016790141685275,3.0352699999999997,22.725978066180126,-1.012512854957435,0.48189854266839593,7.487300327872028,5.0,-0.6315000000000001,10.163366362229597,21.4770988661,365.19949518646047,12.737890744499161,8.034846599846356,2.0000000000000004,21.477098866066903,0.9128709291752769
0,z,0.05,y,median,-0.05,,,-0.051987524491,-0.0707106781187,0.75,370.00000000000006,150.0,-25.000000000000004,0.9863939238321436,-1.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-19.235384061671347,5.0,1.0,8.602325267042628,,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y,median,0.0,,,0.00882306824391,0.0136975451068,1.00282885431,371.24325,204.50175000000004,-22.640000000000004,0.9096068862435607,0.16999999999999993,19.267673704939057,-1.2147845378832152,-0.18085576613888943,113.33925708787685,5.0,0.15000000000000002,8.616765634505793,,262.5086195447327,10.799514187660476,6.812151367226069,2.0000000000000004,18.208841523785257,0.9128709291752769
0,z,0.05,y,median,0.05,,,0.133559488228,0.271460374184,1.57432105417,516.4700790645002,350.3789973885,-21.153920000000003,0.9016790141685275,3.0352699999999997,22.725978066180126,-1.012512854957435,0.48189854266839593,7.487300327872028,5.0,-0.6315000000000001,10.163366362229597,,365.19949518646047,12.737890744499161,8.034846599846356,2.0000000000000004,21.477098866066903,0.9128709291752769
0,z,0.05,y0,0.05,-0.05,20.0,30.0,-0.103975048982,,,370.00000000000006,150.0,-26.0,0.9863939238321436,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,18.1783263196,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y0,0.05,0.0,20.0,30.0,-0.103975048982,,,370.00000000000006,194.20000000000002,-26.0,0.8652355545312389,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,18.1783263196,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y0,0.05,0.05,20.0,30.0,-0.103975048982,,,370.00000000000006,252.8959,-26.0,0.7689133585223171,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,18.1783263196,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y0,median,-0.05,,,-0.103975048982,-0.141421356237,0.75,370.00000000000006,150.0,-26.0,0.9863939238321436,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y0,median,0.0,,,-0.103975048982,-0.141421356237,0.75,370.00000000000006,194.20000000000002,-26.0,0.8652355545312389,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,y0,median,0.05,,,-0.103975048982,-0.141421356237,0.75,370.00000000000006,252.8959,-26.0,0.7689133585223171,-2.0,19.235384061671347,-1.013148283418555,-0.5901286563843653,-9.617692030835673,5.0,0.0,8.602325267042628,,261.62950903902265,10.78141587097086,6.800735254367723,2.0000000000000004,18.178326319608296,0.9128709291752769
0,z,0.05,z,0.05,-0.05,11.5,14.0,-0.505964425627,,,62.5,62.5,-13.000000000000002,1.0,-4.0,7.905694150420948,-1.7200000000000004,0.0,-1.976423537605237,5.0,-4.0,3.535533905932738,7.47124609462,44.19417382415922,4.43113462726379,2.7950849718747373,2.0000000000000004,7.471246094624815,0.9128709291752769
0,z,0.05,z,0.05,0.0,8.675,9.0,0.0539916429608,,,136.15325,136.15325,-8.870000000000001,1.0000000000000002,0.6300000000000003,11.668472479292223,-0.789792389274139,1.144458934548299,18.521384887765425,5.0,-3.75,5.2182995314565845,11.0272453984,96.27488635558731,6.540168575521387,4.125428008098069,2.0000000000000004,11.02724539836989,0.9128709291752769
0,z,0.05,z,0.05,0.05,6.33615,8.991,0.321194277332,,,292.3661177104999,292.3661177104999,-7.92906,1.0,5.4920100000000005,17.098716843976916,0.010880418570590411,1.4414880027059847,3.1133805007596336,5.0,-3.2909499999999987,7.646778638230611,16.1590771175,206.73406442227886,9.583815772216592,6.045309314982361,2.0000000000000004,16.159077117454125,0.9128709291752769
0,z,0.05,z,median,-0.05,,,-0.505964425627,-0.8,1.0,62.5,62.5,-13.000000000000002,1.0,-4.0,7.905694150420948,-1.7200000000000004,0.0,-1.976423537605237,5.0,-4.0,3.535533905932738,,44.19417382415922,4.43113462726379,2.7950849718747373,2.0000000000000004,7.471246094624815,0.9128709291752769
0,z,0.05,z,median,0.0,,,0.0539916429608,0.201818404964,3.22335025381,136.15325,136.15325,-8.870000000000001,1.0000000000000002,0.6300000000000003,11.668472479292223,-0.789792389274139,1.144458934548299,18.521384887765425,5.0,-3.75,5.2182995314565845,,96.27488635558731,6.540168575521387,4.125428008098069,2.0000000000000004,11.02724539836989,0.9128709291752769
0,z,0.05,z,median,0.05,,,0.321194277332,2.14942188933,8.21049520557,292.3661177104999,292.3661177104999,-7.92906,1.0,5.4920100000000005,17.098716843976916,0.010880418570590411,1.4414880027059847,3.1133805007596336,5.0,-3.2909499999999987,7.646778638230611,,206.73406442227886,9.583815772216592,6.045309314982361,2.0000000000000004,16.159077117454125,0.9128709291752769
0,z,0.05,z0,0.05,-0.05,12.5,15.0,-0.632455532034,,,62.5,62.5,-14.0,1.0,-5.0,7.905694150420948,-1.7200000000000004,0.0,-1.5811388300841895,5.0,-5.0,3.535533905932738,7.47124609462,44.19417382415922,4.43113462726379,2.7950849718747373,2.0000000000000004,7.471246094624815,0.9128709291752769
