Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-07-10,1,70996.01446,44987.33,26008.68446,382.51708,5.3020301,0,1646.508332,1.333333354835986e-06,5150.977492313156,13.783017799232846
2020-07-10,2,57816.595100000006,44987.33,12829.2651,435.18259,5.6039409,0,1908.1583280000004,5.333333302104393e-06,4952.915007666664,11.673245959299758
2020-07-10,3,55427.820100000004,44987.33,10440.4901,451.06317,10.349741,0,1841.958337,-3.666666703594501e-06,4790.080678749999,11.571375059691945
2020-07-10,4,69458.75145,44987.33,24471.421449999998,1376.6978,18.786191,0,1197.0249929999995,6.999999946799562e-06,5601.055532643684,12.40101103179308
2020-07-10,5,49669.088130000004,44987.33,4681.75813,0.0,0.0,0,1375.0750030000004,-3.0000000990071385e-06,3640.0150705833335,13.645297386650721
2020-07-10,6,45632.72563,44987.33,645.39563,0.0,0.0,0,1625.2249969996005,3.0003996993113735e-06,3672.2655382499997,12.426314261507912
2020-07-10,7,44987.33,44987.33,0.0,0.0,0.0,0,1828.7445834100008,139.39708325666663,3828.744581666665,11.749890607854773
2020-07-10,8,44987.33,44987.33,0.0,0.0,0.0,0,2203.7935727,41.97309396666648,4203.793568749999,10.70160303170572
2020-07-10,9,44987.33,44987.33,0.0,0.0,0.0,0,2618.36204603,9.304620636666716,4618.362050583333,9.740970826294957
2020-07-10,10,46240.61222,44987.33,1253.28222,0.0,0.0,0,2912.4583398,-6.46666651626937e-06,4994.254040666667,9.258762538604763
2020-07-10,11,51498.83922,44987.33,6511.509220000002,0.0,0.0,0,2978.516654700001,1.196666698000115e-05,5337.623098249999,9.648271950277735
2020-07-10,12,56460.20229,44987.33,11472.87229,0.0,0.0,0,3011.9416610000003,5.6666667873628285e-06,5616.900552749997,10.051842962104335
2020-07-10,13,62155.55326,44987.33,17168.22326,0.0,0.0,0,2992.2249986,1.400000113838118e-06,5862.683936083334,10.601893934184021
2020-07-10,14,68035.8724,44987.33,23048.5424,0.0,0.0,0,2891.7333251999994,8.133333390780706e-06,6021.243061249999,11.299306755750841
2020-07-10,15,72467.4196,44987.33,27480.0896,0.0,0.0,0,2856.100004099999,-4.099999879381144e-06,6176.6507842500005,11.732478025920862
2020-07-10,16,108223.48620000001,78277.01000000001,29946.476200000005,0.0,0.0,0,2652.7249989,1.1000001758354472e-06,6247.816034916668,17.32181062873492
2020-07-10,17,143640.03960000002,116078.83,27561.209600000002,0.0,0.0,0,2460.891661199999,5.466666801678954e-06,6315.141343916667,22.74534040926376
2020-07-10,18,97131.22477,59985.47,37145.75477,0.0,0.0,0,1943.1416671000002,0,6183.198359749999,15.70889677456947
2020-07-10,19,104130.93232000002,59985.47,44145.46232000001,0.0,0.0,0,1421.1833341999995,0,5923.449126500001,17.579442331013663
2020-07-10,20,108857.6104,59985.47,48872.14040000001,0.0,0.0,0,982.5583308861999,2.4471333264670936e-06,5651.228714499997,19.262644621105444
2020-07-10,21,111300.26620000001,59985.47,51314.79620000001,0.0,0.0,0,806.1416672700002,0,5555.402645666666,20.034599343904734
2020-07-10,22,109280.93070000001,59985.47,49295.46070000001,0.0,0.0,0,631.1333386700003,-5.336666654365274e-06,5313.785021583334,20.565553603716896
2020-07-10,23,102565.747,59985.47,42580.277,0.0,0.0,0,477.90833467000016,-1.3366666927749904e-06,4922.224606666666,20.83727484948266
2020-07-10,24,94809.5497,59985.47,34824.0797,0.0,0.0,0,359.6750033300002,-3.329999991308341e-06,4486.808271083331,21.130733468383397
