Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,0,0,Abel,1000.0,382.51708,0.0,10000.0,20.419032
2020-07-10,0,0,Adams,48.239722,0.0,5.30203,-10000.000246,20.419032
2020-07-10,0,0,Adler,89.51701,0.0,0.0,1259.783916,20.419032
2020-07-10,0,0,Agricola,36.801437,0.0,0.0,-4973.082376,20.419032
2020-07-10,0,0,Aiken,35.309487,0.0,0.0,5266.47555,20.419032
2020-07-10,0,0,Alber,67.635074,0.0,0.0,-2133.399182,20.419032
2020-07-10,0,0,Alder,62.16459,0.0,0.0,-152.451654,20.419032
2020-07-10,0,0,Alger,85.041159,0.0,0.0,-191.934248,20.419032
2020-07-10,0,0,Ali,87.030426,0.0,0.0,-856.551206,20.419032
2020-07-10,0,0,Allen,96.976761,0.0,0.0,365.885531,20.419032
2020-07-10,0,0,Anna,0.0,0.0,0.0,-94.991235,20.419032
2020-07-10,0,0,Archer,0.0,0.0,0.0,-125.454685,20.419032
2020-07-10,0,0,Arne,131.788931,0.0,0.0,-66.637062,20.419032
2020-07-10,0,0,Arnold,96.479444,0.0,0.0,30.540465,20.419032
2020-07-10,0,0,Arthur,157.649401,0.0,0.0,296.759849,20.419032
2020-07-10,0,0,Asser,49.731672,0.0,0.0,206.882615,20.419032
2020-07-10,0,0,Aston,0.0,0.0,0.0,231.073197,20.419032
2020-07-10,0,0,Astor,165.606468,0.0,0.0,242.340425,20.419032
2020-07-10,0,0,Attar,90.014327,0.0,0.0,132.628194,20.419032
2020-07-10,0,0,Attila,63.65654,0.0,0.0,68.059132,20.419032
2020-07-10,0,0,Attlee,0.0,0.0,0.0,252.802852,20.419032
2020-07-10,0,0,Aubrey,0.0,0.0,0.0,244.261716,20.419032
2020-07-10,0,0,Austen,0.0,0.0,0.0,32.546147,20.419032
2020-07-10,0,0,Avery,0.0,0.0,0.0,664.974934,20.419032
2020-07-10,0,0,Bach,59.880754,0.0,0.0,-20.586063,20.419032
2020-07-10,0,0,Bacon,53.781788,0.0,0.0,-19.703731,20.419032
2020-07-10,0,0,Baffin,99.801257,0.0,0.0,-48.243497,20.419032
2020-07-10,0,0,Bailey,41.029406,0.0,0.0,-17.166763,20.419032
2020-07-10,0,0,Bain,39.366051,0.0,0.0,-14.801458,20.419032
2020-07-10,0,0,Bajer,75.405394,0.0,0.0,-11.438594,20.419032
2020-07-10,0,0,Baker,69.306428,0.0,0.0,-11.950969,20.419032
2020-07-10,0,0,Balch,94.811194,0.0,0.0,-11.950969,20.419032
2020-07-10,0,0,Balzac,97.029,0.0,0.0,-15.089246,20.419032
2020-07-10,0,0,Banks,108.118028,0.0,0.0,-8.812691,20.419032
2020-07-10,0,0,Bardeen,0.0,0.0,0.0,-5.653489,20.419032
2020-07-10,0,0,Barkla,0.0,0.0,0.0,-1.041677,20.419032
2020-07-10,0,0,Barlow,146.929628,0.0,0.0,1.491694,20.419032
2020-07-10,0,0,Barry,107.563577,0.0,0.0,-5.608043,20.419032
2020-07-10,0,0,Barton,175.761102,0.0,0.0,-15.933895,20.419032
2020-07-10,0,0,Basov,55.445143,0.0,0.0,-5.544203,20.419032
2020-07-10,0,0,Bates,0.0,0.0,0.0,-1.459936,20.419032
2020-07-10,0,0,Bayle,184.632325,0.0,0.0,-5.122659,20.419032
2020-07-10,0,0,Bede,100.355708,0.0,0.0,4.924321,20.419032
2020-07-10,0,0,Beethoven,70.969783,0.0,0.0,14.027385,20.419032
2020-07-10,0,0,Behring,0.0,0.0,0.0,-8.52376,20.419032
2020-07-10,0,0,Bell,0.0,0.0,0.0,-5.747228,20.419032
2020-07-10,0,0,Bloch,0.0,0.0,0.0,19.034071,20.419032
2020-07-10,0,0,Bordet,0.0,0.0,0.0,-28.287566,20.419032
2020-07-10,0,0,Cabell,45.744574,0.0,0.0,142.67677,20.419032
2020-07-10,0,0,Cabot,41.085404,0.0,0.0,142.882461,20.419032
2020-07-10,0,0,Caesar,76.240956,0.0,0.0,136.229211,20.419032
2020-07-10,0,0,Caine,31.343504,0.0,0.0,143.473884,20.419032
2020-07-10,0,0,Calvin,30.072822,0.0,0.0,144.025289,20.419032
2020-07-10,0,0,Camus,57.604278,0.0,0.0,144.809247,20.419032
2020-07-10,0,0,Carew,52.945109,0.0,0.0,144.689801,20.419032
2020-07-10,0,0,Carrel,72.428908,0.0,0.0,144.689801,20.419032
2020-07-10,0,0,Carter,74.123152,0.0,0.0,143.958199,20.419032
2020-07-10,0,0,Caruso,82.594369,0.0,0.0,145.421403,20.419032
2020-07-10,0,0,Cary,0.0,0.0,0.0,143.642307,20.419032
2020-07-10,0,0,Caxton,0.0,0.0,0.0,149.748573,20.419032
2020-07-10,0,0,Cecil,112.24363,0.0,0.0,149.841225,20.419032
2020-07-10,0,0,Chain,82.170808,0.0,0.0,137.17076,20.419032
2020-07-10,0,0,Chase,134.268795,0.0,0.0,123.24031,20.419032
2020-07-10,0,0,Chifa,42.356087,0.0,0.0,128.079778,20.419032
