X,Y,Z
2.0,-1000.0,0.0
2.0,-900.0,-0.126150356762
2.0,-800.0,-0.0772571902306
2.0,-700.0,-0.0283640236989
2.0,-600.0,0.0
2.0,-500.0,0.0
2.0,-400.0,0.0
2.0,-300.0,0.167208642428
2.0,-200.0,0.216101808959
2.0,-100.0,0.264994975491
2.0,0.0,0.0
2.0,100.0,0.362781308555
2.0,200.0,0.411674475086
2.0,300.0,0.460567641618
2.0,400.0,0.0
2.0,500.0,0.0484705350894
2.0,600.0,0.0402918425458
2.0,700.0,0.0321131500022
2.0,800.0,0.0239344574587
2.0,900.0,0.0
2.0,1000.0,0.0
2.05,-1000.0,0.0
2.05,-900.0,-0.119166973147
2.05,-800.0,-0.0702738066157
2.05,-700.0,-0.021380640084
2.05,-600.0,0.0275125264477
2.05,-500.0,0.0764056929794
2.05,-400.0,0.125298859511
2.05,-300.0,0.174192026043
2.05,-200.0,0.223085192574
2.05,-100.0,0.271978359106
2.05,0.0,0.320871525638
2.05,100.0,0.369764692169
2.05,200.0,0.418657858701
2.05,300.0,0.467551025233
2.05,400.0,0.516444191765
2.05,500.0,0.154530736334
2.05,600.0,0.128918843877
2.05,700.0,0.120740151334
2.05,800.0,0.11256145879
2.05,900.0,0.104382766246
2.05,1000.0,0.0
2.1,-1000.0,0.0
2.1,-900.0,-0.112183589532
2.1,-800.0,-0.0632904230008
2.1,-700.0,-0.0143972564691
2.1,-600.0,0.0344959100626
2.1,-500.0,0.0833890765943
2.1,-400.0,0.132282243126
2.1,-300.0,0.181175409658
2.1,-200.0,0.0
2.1,-100.0,0.278961742721
2.1,0.0,0.327854909253
2.1,100.0,0.376748075784
2.1,200.0,0.425641242316
2.1,300.0,0.474534408848
2.1,400.0,0.522201534873
2.1,500.0,0.349440777914
2.1,600.0,0.217545845209
2.1,700.0,0.209367152665
2.1,800.0,0.201188460122
2.1,900.0,0.0
2.1,1000.0,0.0
2.15,-1000.0,-0.154093372449
2.15,-900.0,-0.105200205918
2.15,-800.0,-0.0563070393858
2.15,-700.0,-0.00741387285415
2.15,-600.0,0.0414792936775
2.15,-500.0,0.0903724602092
2.15,-400.0,0.139265626741
2.15,-300.0,0.188158793273
2.15,-200.0,0.237051959804
2.15,-100.0,0.0
2.15,0.0,0.334838292868
2.15,100.0,0.383731459399
2.15,200.0,0.432624625931
2.15,300.0,0.481517792463
2.15,400.0,0.530410958994
2.15,500.0,0.381805748517
2.15,600.0,0.30617284654
2.15,700.0,0.297994153997
2.15,800.0,0.289815461453
2.15,900.0,0.0
2.15,1000.0,0.0
2.2,-1000.0,-0.147109988834
2.2,-900.0,-0.0982168223026
2.2,-800.0,-0.0493236557709
2.2,-700.0,-0.000430489239224
2.2,-600.0,0.0484626772925
2.2,-500.0,0.0973558438241
2.2,-400.0,0.146249010356
2.2,-300.0,0.195142176888
2.2,-200.0,0.244035343419
2.2,-100.0,0.292928509951
2.2,0.0,0.341821676483
2.2,100.0,0.390714843014
2.2,200.0,0.439608009546
2.2,300.0,0.488501176078
2.2,400.0,0.537394342609
2.2,500.0,0.402978540415
2.2,600.0,0.394799847872
2.2,700.0,0.386621155328
2.2,800.0,0.378442462784
2.2,900.0,0.0
2.2,1000.0,0.0
2.25,-1000.0,0.0
2.25,-900.0,0.0
2.25,-800.0,-0.042340272156
2.25,-700.0,0.0065528943757
