X,Y,Z
2.0,-1000.0,-0.18556762021391152
2.0,-900.0,-0.1370829993236159
2.0,-800.0,-0.088609204133046376
2.0,-700.0,-0.040092826509889719
2.0,-600.0,0.0087289386740097286
2.0,-500.0,0.059278674284409014
2.0,-400.0,0.11519912373258341
2.0,-300.0,0.1707067038396245
2.0,-200.0,0.21676275354249003
2.0,-100.0,0.25779231968207622
2.0,0.0,0.29679271310237326
2.0,100.0,0.33705575939108418
2.0,200.0,0.39410811880080027
2.0,300.0,0.47019319119514635
2.0,400.0,0.53125158829114716
2.0,500.0,0.4999081572956674
2.0,600.0,0.32180276468051472
2.0,700.0,0.14133591178595664
2.0,800.0,0.027924025685539429
2.0,900.0,-0.058346764913961943
2.0,1000.0,-0.14582369051785554
2.0499999999999998,-1000.0,-0.17655225825960477
2.0499999999999998,-900.0,-0.12801662823545809
2.0499999999999998,-800.0,-0.079481799767802355
2.0499999999999998,-700.0,-0.030896289775469619
2.0499999999999998,-600.0,0.017945790396376251
2.0499999999999998,-500.0,0.067704398113415568
2.0499999999999998,-400.0,0.1193199147523584
2.0499999999999998,-300.0,0.17174265976637601
2.0499999999999998,-200.0,0.22157844169677765
2.0499999999999998,-100.0,0.26597787683858382
2.0499999999999998,0.0,0.30503373374959747
2.0499999999999998,100.0,0.34140142921330163
2.0499999999999998,200.0,0.39188116259744993
2.0499999999999998,300.0,0.46064088456474966
2.0499999999999998,400.0,0.51959590320158533
2.0499999999999998,500.0,0.52290276771608302
2.0499999999999998,600.0,0.40472405328387434
2.0499999999999998,700.0,0.24131700618581442
2.0499999999999998,800.0,0.1238029919323719
2.0499999999999998,900.0,0.034769071033943028
2.0499999999999998,1000.0,-0.052815375876134628
2.0999999999999996,-1000.0,-0.16759683136228243
2.0999999999999996,-900.0,-0.11905249391304708
2.0999999999999996,-800.0,-0.07049570655692762
2.0999999999999996,-700.0,-0.021865220294879025
2.0999999999999996,-600.0,0.027027207129571587
2.0999999999999996,-500.0,0.076585803973466954
2.0999999999999996,-400.0,0.12736119219581907
2.0999999999999996,-300.0,0.17913087318956489
2.0999999999999996,-200.0,0.22953883570124528
2.0999999999999996,-100.0,0.27519793687079575
2.0999999999999996,0.0,0.31245411357290326
2.0999999999999996,100.0,0.34349451411141541
2.0999999999999996,200.0,0.38666546399389279
2.0999999999999996,300.0,0.455009030474194
2.0999999999999996,400.0,0.52230040013802881
2.0999999999999996,500.0,0.54802252379510774
2.0999999999999996,600.0,0.47134168358237255
2.0999999999999996,700.0,0.32713135391720083
2.0999999999999996,800.0,0.2077043727208927
2.0999999999999996,900.0,0.11389209230002244
2.0999999999999996,1000.0,0.020688183353836834
2.1499999999999995,-1000.0,-0.15871875245314782
2.1499999999999995,-900.0,-0.11016829906641511
2.1499999999999995,-800.0,-0.061587531196517824
2.1499999999999995,-700.0,-0.012894933180416294
2.1499999999999995,-600.0,0.036087484958996316
2.1499999999999995,-500.0,0.085650488895095883
2.1499999999999995,-400.0,0.13622509289896334
2.1499999999999995,-300.0,0.18763981910398814
2.1499999999999995,-200.0,0.2378392069701841
2.1499999999999995,-100.0,0.28363027631282955
2.1499999999999995,0.0,0.32022248382046697
2.1499999999999995,100.0,0.34792842000142288
2.1499999999999995,200.0,0.37807201849714284
2.1499999999999995,300.0,0.43843043686170874
2.1499999999999995,400.0,0.51892340331136133
2.1499999999999995,500.0,0.5661158261547744
2.1499999999999995,600.0,0.51863321723083067
2.1499999999999995,700.0,0.39595900575866005
2.1499999999999995,800.0,0.28184039770352759
2.1499999999999995,900.0,0.1850104409631374
2.1499999999999995,1000.0,0.082468078911512921
2.1999999999999993,-1000.0,-0.15001877585333323
2.1999999999999993,-900.0,-0.1013951761941171
2.1999999999999993,-800.0,-0.052752117886598289
2.1999999999999993,-700.0,-0.0039504031039178491
2.1999999999999993,-600.0,0.045171483292993857
2.1999999999999993,-500.0,0.094862401704359195
2.1999999999999993,-400.0,0.14548021677711911
2.1999999999999993,-300.0,0.19682374102921929
2.1999999999999993,-200.0,0.2467120816267723
2.1999999999999993,-100.0,0.29163808463007573
2.1999999999999993,0.0,0.3270911457906136
2.1999999999999993,100.0,0.35133457686068198
2.1999999999999993,200.0,0.36591056292329727
2.1999999999999993,300.0,0.40175237011029646
2.1999999999999993,400.0,0.4921204088064513
2.1999999999999993,500.0,0.56889141934006515
2.1999999999999993,600.0,0.54508343024665773
2.1999999999999993,700.0,0.44824110420033281
2.1999999999999993,800.0,0.34916394203156276
2.1999999999999993,900.0,0.25752892911846864
2.1999999999999993,1000.0,0.15460066021797686
2.2499999999999991,-1000.0,-0.14189799462057062
2.2499999999999991,-900.0,-0.092845158830373115
2.2499999999999991,-800.0,-0.044006701072348026
2.2499999999999991,-700.0,0.0049932416577688132
2.2499999999999991,-600.0,0.054313793755402476
2.2499999999999991,-500.0,0.10426503953598883
2.2499999999999991,-400.0,0.15518453268752069
2.2499999999999991,-300.0,0.20663964230187554
2.2499999999999991,-200.0,0.25609495242670716
2.2499999999999991,-100.0,0.2992145488744149
2.2499999999999991,0.0,0.331491157460863
2.2499999999999991,100.0,0.35248002902631076
2.2499999999999991,200.0,0.36268454069098183
2.2499999999999991,300.0,0.37876419896010477
2.2499999999999991,400.0,0.45882504724991185
2.2499999999999991,500.0,0.56524342194247412
2.2499999999999991,600.0,0.57247614675359626
2.2499999999999991,700.0,0.50329283434825034
2.2499999999999991,800.0,0.41985966850556838
2.2499999999999991,900.0,0.33660159924886546
2.2499999999999991,1000.0,0.24508794637969916
2.2999999999999989,-1000.0,-0.13431406321861952
2.2999999999999989,-900.0,-0.084389305259282135
2.2999999999999989,-800.0,-0.035284606303384314
2.2999999999999989,-700.0,0.013959775940463656
2.2999999999999989,-600.0,0.06357958263779398
2.2999999999999989,-500.0,0.11398943075246708
2.2999999999999989,-400.0,0.16547990408124566
2.2999999999999989,-300.0,0.21697933200546077
2.2999999999999989,-200.0,0.26526383688735056
2.2999999999999989,-100.0,0.30535622965206299
2.2999999999999989,0.0,0.33400597918584646
2.2999999999999989,100.0,0.35692871092006501
2.2999999999999989,200.0,0.37667493694172838
2.2999999999999989,300.0,0.40518532632991872
2.2999999999999989,400.0,0.48147863760404086
2.2999999999999989,500.0,0.59145447577075849
2.2999999999999989,600.0,0.62086139850065403
2.2999999999999989,700.0,0.56945181509543308
2.2999999999999989,800.0,0.49348823283758181
2.2999999999999989,900.0,0.41474942050938057
2.2999999999999989,1000.0,0.3314156031237257
2.3499999999999988,-1000.0,-0.12479595879111972
2.3499999999999988,-900.0,-0.075640347822826678
2.3499999999999988,-800.0,-0.026526139001221003
2.3499999999999988,-700.0,0.022996834700195486
2.3499999999999988,-600.0,0.0729971424254241
2.3499999999999988,-500.0,0.12398574217782839
2.3499999999999988,-400.0,0.1762261014429406
2.3499999999999988,-300.0,0.22806171435113681
2.3499999999999988,-200.0,0.27433794925841387
2.3499999999999988,-100.0,0.30944986028893273
2.3499999999999988,0.0,0.33441803944791759
2.3499999999999988,100.0,0.35921432849835272
2.3499999999999988,200.0,0.38936238209724872
2.3499999999999988,300.0,0.4367918392561449
2.3499999999999988,400.0,0.52303709776930052
2.3499999999999988,500.0,0.64030163980206078
2.3499999999999988,600.0,0.68628439343807734
2.3499999999999988,700.0,0.64408665029747236
2.3499999999999988,800.0,0.56964164873108303
2.3499999999999988,900.0,0.48973685307639703
2.3499999999999988,1000.0,0.40566663378677953
2.3999999999999986,-1000.0,-0.11509266154272406
2.3999999999999986,-900.0,-0.066458166152807543
2.3999999999999986,-800.0,-0.017488571126344606
2.3999999999999986,-700.0,0.032166602098105283
2.3999999999999986,-600.0,0.082450863788314982
2.3999999999999986,-500.0,0.13393682710337704
2.3999999999999986,-400.0,0.18715597081558238
2.3999999999999986,-300.0,0.23951085947291997
2.3999999999999986,-200.0,0.28258192639784946
2.3999999999999986,-100.0,0.31087466967010946
2.3999999999999986,0.0,0.33175664852203779
2.3999999999999986,100.0,0.35752150749636935
2.3999999999999986,200.0,0.39705551532257072
2.3999999999999986,300.0,0.46110515010990444
2.3999999999999986,400.0,0.5698879256417746
2.3999999999999986,500.0,0.71175114174232823
2.3999999999999986,600.0,0.77238051516259265
2.3999999999999986,700.0,0.73293168465445202
2.3999999999999986,800.0,0.65439398894835732
2.3999999999999986,900.0,0.56670082949858247
2.3999999999999986,1000.0,0.4736801786082605
2.4499999999999984,-1000.0,-0.10561231462953589
2.4499999999999984,-900.0,-0.056961856895952533
2.4499999999999984,-800.0,-0.0080982181790544908
2.4499999999999984,-700.0,0.041392888758009311
2.4499999999999984,-600.0,0.091846393251156247
2.4499999999999984,-500.0,0.14395719982578017
2.4499999999999984,-400.0,0.19851130692560659
2.4499999999999984,-300.0,0.25029513229785211
2.4499999999999984,-200.0,0.28900212187820301
2.4499999999999984,-100.0,0.31212263955800518
2.4499999999999984,0.0,0.33072424616315999
2.4499999999999984,100.0,0.35834534958068909
2.4499999999999984,200.0,0.40535408817157337
2.4499999999999984,300.0,0.48892388243538698
2.4499999999999984,400.0,0.63732238736116043
2.4499999999999984,500.0,0.80834169858742877
2.4499999999999984,600.0,0.87912508847132254
2.4499999999999984,700.0,0.84248947258859075
2.4499999999999984,800.0,0.75883537295214654
2.4499999999999984,900.0,0.65710078704804531
2.4499999999999984,1000.0,0.54035289566562328
2.4999999999999982,-1000.0,-0.096339667641032758
2.4999999999999982,-900.0,-0.047599534883781998
2.4999999999999982,-800.0,0.0012304819360460682
2.4999999999999982,-700.0,0.050531124703326137
2.4999999999999982,-600.0,0.10104458168607069
2.4999999999999982,-500.0,0.15413379648802203
2.4999999999999982,-400.0,0.21000914981054947
2.4999999999999982,-300.0,0.25910588200965767
2.4999999999999982,-200.0,0.29463099220019578
2.4999999999999982,-100.0,0.31766301223655941
2.4999999999999982,0.0,0.33845766295299146
2.4999999999999982,100.0,0.36973577151287113
2.4999999999999982,200.0,0.42340683587493999
2.4999999999999982,300.0,0.5232056433100476
2.4999999999999982,400.0,0.70399426826129463
