X,Y,Z
2.0,-1000.0,0.0
2.0,-900.0,-0.12615035676230163
2.0,-800.0,-0.07725719023061722
2.0,-700.0,-0.028364023698932816
2.0,-600.0,0.0
2.0,-500.0,0.0
2.0,-400.0,0.0
2.0,-300.0,0.16720864242780484
2.0,-200.0,0.21610180895948922
2.0,-100.0,0.2649949754911736
2.0,0.0,0.0
2.0,100.0,0.36278130855454244
2.0,200.0,0.4116744750862268
2.0,300.0,0.4605676416179112
2.0,400.0,0.0
2.0,500.0,0.04847053508941801
2.0,600.0,0.040291842545830736
2.0,700.0,0.03211315000224335
2.0,800.0,0.023934457458656078
2.0,900.0,0.0
2.0,1000.0,0.0
2.05,-1000.0,0.0
2.05,-900.0,-0.11916697314737434
2.05,-800.0,-0.07027380661568994
2.05,-700.0,-0.02138064008400553
2.05,-600.0,0.027512526447678876
2.05,-500.0,0.07640569297936334
2.05,-400.0,0.12529885951104772
2.05,-300.0,0.17419202604273212
2.05,-200.0,0.22308519257441653
2.05,-100.0,0.2719783591061009
2.05,0.0,0.3208715256377853
2.05,100.0,0.3697646921694697
2.05,200.0,0.41865785870115413
2.05,300.0,0.46755102523283854
2.05,400.0,0.5164441917645229
2.05,500.0,0.13709753642084632
2.05,600.0,0.12891884387725905
2.05,700.0,0.12074015133367166
2.05,800.0,0.11256145879008439
2.05,900.0,0.104382766246497
2.05,1000.0,0.0
2.0999999999999996,-1000.0,0.0
2.0999999999999996,-900.0,-0.11218358953244706
2.0999999999999996,-800.0,-0.06329042300076265
2.0999999999999996,-700.0,-0.014397256469078246
2.0999999999999996,-600.0,0.03449591006260616
2.0999999999999996,-500.0,0.08338907659429062
2.0999999999999996,-400.0,0.13228224312597503
2.0999999999999996,-300.0,0.18117540965765944
2.0999999999999996,-200.0,0.0
2.0999999999999996,-100.0,0.2789617427210282
2.0999999999999996,0.0,0.3278549092527126
2.0999999999999996,100.0,0.376748075784397
2.0999999999999996,200.0,0.4256412423160814
2.0999999999999996,300.0,0.4745344088477658
2.0999999999999996,400.0,0.5234275753794502
2.0999999999999996,500.0,0.5723207419111346
2.0999999999999996,600.0,0.21754584520868736
2.0999999999999996,700.0,0.20936715266509998
2.0999999999999996,800.0,0.2011884601215127
2.0999999999999996,900.0,0.0
2.0999999999999996,1000.0,0.0
2.1499999999999995,-1000.0,-0.154093372449204
2.1499999999999995,-900.0,-0.10520020591751972
2.1499999999999995,-800.0,-0.05630703938583531
2.1499999999999995,-700.0,-0.007413872854150905
2.1499999999999995,-600.0,0.0414792936775335
2.1499999999999995,-500.0,0.09037246020921791
2.1499999999999995,-400.0,0.13926562674090232
