X,Y,Z
2.0,-1000.0,-0.1854046376434681
2.0,-900.0,-0.13676741180469293
2.0,-800.0,-0.088130185965917873
2.0,-700.0,-0.039492960127142818
2.0,-600.0,0.0091442657116322934
2.0,-500.0,0.057781491550407404
2.0,-400.0,0.10641871738918246
2.0,-300.0,0.15505594322795757
2.0,-200.0,0.20369316906673268
2.0,-100.0,0.25233039490550779
2.0,0.0,0.30096762074428285
2.0,100.0,0.34960484658305796
2.0,200.0,0.39824207242183307
2.0,300.0,0.44687929826060813
2.0,400.0,0.49551652409938324
2.0,500.0,0.54415374993815835
2.0,600.0,0.17613271344000392
2.0,700.0,0.11295554450649714
2.0,800.0,0.049778375572990363
2.0,900.0,-0.013398793360516414
2.0,1000.0,-0.076575962294023414
2.0499999999999998,-1000.0,-0.17642439329976872
2.0499999999999998,-900.0,-0.12778716746099367
2.0499999999999998,-800.0,-0.0791499416222185
2.0499999999999998,-700.0,-0.030512715783443445
2.0499999999999998,-600.0,0.018124510055331666
2.0499999999999998,-500.0,0.066761735894106777
2.0499999999999998,-400.0,0.11539896173288183
2.0499999999999998,-300.0,0.16403618757165694
2.0499999999999998,-200.0,0.21267341341043206
2.0499999999999998,-100.0,0.26131063924920717
2.0499999999999998,0.0,0.30994786508798222
2.0499999999999998,100.0,0.35858509092675733
2.0499999999999998,200.0,0.40722231676553239
2.0499999999999998,300.0,0.4558595426043075
2.0499999999999998,400.0,0.50449676844308255
2.0499999999999998,500.0,0.55313399428185761
2.0499999999999998,600.0,0.25435299702916847
2.0499999999999998,700.0,0.19117582809566169
2.0499999999999998,800.0,0.12799865916215492
2.0499999999999998,900.0,0.064821490228648138
2.0499999999999998,1000.0,0.0016443212951411379
2.0999999999999996,-1000.0,-0.16744414895606935
2.0999999999999996,-900.0,-0.11880692311729424
2.0999999999999996,-800.0,-0.070169697278519128
2.0999999999999996,-700.0,-0.021532471439744072
2.0999999999999996,-600.0,0.027104754399031039
2.0999999999999996,-500.0,0.07574198023780615
2.0999999999999996,-400.0,0.12437920607658123
2.0999999999999996,-300.0,0.17301643191535632
2.0999999999999996,-200.0,0.22165365775413143
2.0999999999999996,-100.0,0.27029088359290654
2.0999999999999996,0.0,0.31892810943168159
2.0999999999999996,100.0,0.36756533527045671
2.0999999999999996,200.0,0.41620256110923182
2.0999999999999996,300.0,0.46483978694800687
2.0999999999999996,400.0,0.51347701278678204
2.0999999999999996,500.0,0.56211423862555709
2.0999999999999996,600.0,0.33257328061833324
2.0999999999999996,700.0,0.26939611168482647
2.0999999999999996,800.0,0.20621894275131947
2.0999999999999996,900.0,0.14304177381781269
2.0999999999999996,1000.0,0.079864604884305912
2.1499999999999995,-1000.0,-0.15846390461236998
2.1499999999999995,-900.0,-0.10982667877359487
2.1499999999999995,-800.0,-0.061189452934819755
2.1499999999999995,-700.0,-0.012552227096044699
2.1499999999999995,-600.0,0.036084998742730412
2.1499999999999995,-500.0,0.084722224581505523
2.1499999999999995,-400.0,0.13335945042028061
2.1499999999999995,-300.0,0.18199667625905569
2.1499999999999995,-200.0,0.2306339020978308
2.1499999999999995,-100.0,0.27927112793660591
2.1499999999999995,0.0,0.32790835377538097
2.1499999999999995,100.0,0.37654557961415608
2.1499999999999995,200.0,0.42518280545293113
2.1499999999999995,300.0,0.47382003129170625
2.1499999999999995,400.0,0.5224572571304813
2.1499999999999995,500.0,0.57109448296925636
2.1499999999999995,600.0,0.61973170880803152
2.1499999999999995,700.0,0.34761639527399102
2.1499999999999995,800.0,0.28443922634048424
2.1499999999999995,900.0,0.22126205740697746
2.1499999999999995,1000.0,0.15808488847347046
2.1999999999999993,-1000.0,-0.1494836602686706
2.1999999999999993,-900.0,-0.10084643442989549
2.1999999999999993,-800.0,-0.052209208591120382
2.1999999999999993,-700.0,-0.0035719827523453263
2.1999999999999993,-600.0,0.045065243086429785
2.1999999999999993,-500.0,0.093702468925204896
2.1999999999999993,-400.0,0.14233969476397998
2.1999999999999993,-300.0,0.19097692060275506
2.1999999999999993,-200.0,0.23961414644153017
2.1999999999999993,-100.0,0.28825137228030528
2.1999999999999993,0.0,0.33688859811908034
2.1999999999999993,100.0,0.38552582395785545
2.1999999999999993,200.0,0.43416304979663051
2.1999999999999993,300.0,0.48280027563540562
2.1999999999999993,400.0,0.53143750147418078
2.1999999999999993,500.0,0.58007472731295584
2.1999999999999993,600.0,0.48901384779666257
2.1999999999999993,700.0,0.42583667886315579
2.1999999999999993,800.0,0.3626595099296489
2.1999999999999993,900.0,0.29948234099614213
2.1999999999999993,1000.0,0.23630517206263524
2.2499999999999991,-1000.0,-0.14050341592497123
2.2499999999999991,-900.0,-0.09186619008619612
2.2499999999999991,-800.0,-0.043228964247421009
2.2499999999999991,-700.0,0.0054082615913540466
2.2499999999999991,-600.0,0.054045487430129158
2.2499999999999991,-500.0,0.10268271326890427
2.2499999999999991,-400.0,0.15131993910767935
2.2499999999999991,-300.0,0.19995716494645444
2.2499999999999991,-200.0,0.24859439078522955
2.2499999999999991,-100.0,0.29723161662400466
2.2499999999999991,0.0,0.34586884246277971
2.2499999999999991,100.0,0.39450606830155482
2.2499999999999991,200.0,0.44314329414032994
2.2499999999999991,300.0,0.49178051997910499
2.2499999999999991,400.0,0.54041774581788005
2.2499999999999991,500.0,0.5890549716566551
2.2499999999999991,600.0,0.56723413138582734
2.2499999999999991,700.0,0.50405696245232046
2.2499999999999991,800.0,0.44087979351881357
2.2499999999999991,900.0,0.37770262458530679
2.2499999999999991,1000.0,0.31452545565180001
2.2999999999999989,-1000.0,-0.13152317158127186
2.2999999999999989,-900.0,-0.082885945742496747
2.2999999999999989,-800.0,-0.034248719903721636
2.2999999999999989,-700.0,0.014388505935053419
2.2999999999999989,-600.0,0.063025731773828531
