X,Y,Z
2.0,-1000.0,-0.18540102259426219
2.0,-900.0,-0.13676176649311356
2.0,-800.0,-0.088120233667808245
2.0,-700.0,-0.039474251427062242
2.0,-600.0,0.0091856168311472731
2.0,-500.0,0.05788988276874852
2.0,-400.0,0.10665147286538795
2.0,-300.0,0.15547708485216871
2.0,-200.0,0.20440930221830725
2.0,-100.0,0.25336244264432917
2.0,0.0,0.30261646098722744
2.0,100.0,0.35183219691953321
2.0,200.0,0.39922673662393882
2.0,300.0,0.44134128766688685
2.0,400.0,0.46765601574720489
2.0,500.0,0.44761017684488424
2.0,600.0,0.3376741486069233
2.0,700.0,0.19349157110078621
2.0,800.0,0.085517734999916745
2.0,900.0,0.011706826857033704
2.0,1000.0,-0.052952686704791918
2.0499999999999998,-1000.0,-0.17642195274771
2.0499999999999998,-900.0,-0.1277832712204256
2.0499999999999998,-800.0,-0.079142981572570034
2.0499999999999998,-700.0,-0.030498348137616583
2.0499999999999998,-600.0,0.018160032796827538
2.0499999999999998,-500.0,0.066848841771909764
2.0499999999999998,-400.0,0.11558652851661969
2.0499999999999998,-300.0,0.16436641281548753
2.0499999999999998,-200.0,0.21335559113458816
2.0499999999999998,-100.0,0.26235988737580129
2.0499999999999998,0.0,0.31190525188906304
2.0499999999999998,100.0,0.36187121298285724
2.0499999999999998,200.0,0.41075907772493175
2.0499999999999998,300.0,0.45532500776603796
2.0499999999999998,400.0,0.49255620689001584
2.0499999999999998,500.0,0.49623814401446653
2.0499999999999998,600.0,0.40616655579720923
2.0499999999999998,700.0,0.26303297922321955
2.0499999999999998,800.0,0.16064952174743641
2.0499999999999998,900.0,0.085039169873727449
2.0499999999999998,1000.0,0.022591631796693185
2.0999999999999996,-1000.0,-0.16744162004696825
2.0999999999999996,-900.0,-0.11880270512099957
2.0999999999999996,-800.0,-0.07016226556279663
2.0999999999999996,-700.0,-0.021517382796978565
2.0999999999999996,-600.0,0.027136822396055665
2.0999999999999996,-500.0,0.075812996912658775
2.0999999999999996,-400.0,0.12454051790055944
2.0999999999999996,-300.0,0.17337283973016954
2.0999999999999996,-200.0,0.2223645191484537
2.0999999999999996,-100.0,0.27173889071393786
2.0999999999999996,0.0,0.32167564348683592
2.0999999999999996,100.0,0.37213806877335909
2.0999999999999996,200.0,0.42223814590186998
2.0999999999999996,300.0,0.46869928703528335
2.0999999999999996,400.0,0.5084437995236224
2.0999999999999996,500.0,0.52778219177554342
2.0999999999999996,600.0,0.47206283902259305
2.0999999999999996,700.0,0.35095623252758767
2.0999999999999996,800.0,0.24571587481151461
2.0999999999999996,900.0,0.16960192909135804
2.0999999999999996,1000.0,0.10486467748984589
2.1499999999999995,-1000.0,-0.15845960564918193
2.1499999999999995,-900.0,-0.10982075130998056
2.1499999999999995,-800.0,-0.061179560804809706
2.1499999999999995,-700.0,-0.012533689542468989
2.1499999999999995,-600.0,0.036120176668663413
2.1499999999999995,-500.0,0.084794436646241617
2.1499999999999995,-400.0,0.13352559594552682
2.1499999999999995,-300.0,0.18236101643582481
2.1499999999999995,-200.0,0.23133418727224664
2.1499999999999995,-100.0,0.28076654056499223
2.1499999999999995,0.0,0.33086736318951826
2.1499999999999995,100.0,0.38122728554718183
2.1499999999999995,200.0,0.43293900959474491
2.1499999999999995,300.0,0.48222227275986851
2.1499999999999995,400.0,0.52504142491167705
2.1499999999999995,500.0,0.5491073695275247
2.1499999999999995,600.0,0.52299942312164938
2.1499999999999995,700.0,0.42400271817256191
2.1499999999999995,800.0,0.32983253022357562
2.1499999999999995,900.0,0.25485547746437415
2.1499999999999995,1000.0,0.18828060175713579
2.1999999999999993,-1000.0,-0.14947703490222461
2.1999999999999993,-900.0,-0.10083830242931663
2.1999999999999993,-800.0,-0.052195651391425846
2.1999999999999993,-700.0,-0.0035477794105172799
2.1999999999999993,-600.0,0.045107834263219009
2.1999999999999993,-500.0,0.093784521823703199
2.1999999999999993,-400.0,0.14251628301461314
2.1999999999999993,-300.0,0.19137825585145851
2.1999999999999993,-200.0,0.24039876756886713
2.1999999999999993,-100.0,0.28970448330884047
2.1999999999999993,0.0,0.34005046088727403
2.1999999999999993,100.0,0.39061595177990527
2.1999999999999993,200.0,0.4446697819342183
2.1999999999999993,300.0,0.49824939598537915
2.1999999999999993,400.0,0.54502929635295638
2.1999999999999993,500.0,0.57461623417845653
2.1999999999999993,600.0,0.55952262738127856
2.1999999999999993,700.0,0.48788133892693791
2.1999999999999993,800.0,0.40051671790291105
2.1999999999999993,900.0,0.33022736119924812
2.1999999999999993,1000.0,0.26559900229295913
2.2499999999999991,-1000.0,-0.14049364469139913
2.2499999999999991,-900.0,-0.09185323281012546
2.2499999999999991,-800.0,-0.043209152251998104
2.2499999999999991,-700.0,0.0054392844396939123
2.2499999999999991,-600.0,0.054095120995071133
2.2499999999999991,-500.0,0.10278853745267093
2.2499999999999991,-400.0,0.15154408870940214
2.2499999999999991,-300.0,0.20045314198513534
2.2499999999999991,-200.0,0.24962820364644275
2.2499999999999991,-100.0,0.29925867467396028
2.2499999999999991,0.0,0.34997985070824644
2.2499999999999991,100.0,0.40183773725640803
2.2499999999999991,200.0,0.45683468719351394
2.2499999999999991,300.0,0.51533826950582351
2.2499999999999991,400.0,0.56975782334049929
2.2499999999999991,500.0,0.6065688134320274
2.2499999999999991,600.0,0.60409738715042605
