X,Y,Z
2.0,-1000.0,-0.20388417509922852
2.0,-800.0,-0.10512405721479101
2.0,-600.0,-0.0063639393303533409
2.0,-400.0,0.092396178554084218
2.0,-200.0,0.19115629643852178
2.0,0.0,0.28991641432295939
2.0,200.0,0.38867653220739695
2.0,400.0,0.48743665009183457
2.0,600.0,0.58619676797627207
2.0,800.0,0.036689458030733979
2.0,1000.0,-0.079743156110980928
2.1000000000000001,-1000.0,-0.18338303552680701
2.1000000000000001,-800.0,-0.084622917642369455
2.1000000000000001,-600.0,0.014137200242068215
2.1000000000000001,-400.0,0.11289731812650572
2.1000000000000001,-200.0,0.21165743601094333
2.1000000000000001,0.0,0.31041755389538095
2.1000000000000001,200.0,0.40917767177981851
2.1000000000000001,400.0,0.50793778966425607
2.1000000000000001,600.0,0.60669790754869368
2.1000000000000001,800.0,0.19694960252893612
2.1000000000000001,1000.0,0.080516988387221433
2.2000000000000002,-1000.0,-0.16288189595438551
2.2000000000000002,-800.0,-0.064121778069947954
2.2000000000000002,-600.0,0.034638339814489716
2.2000000000000002,-400.0,0.13339845769892728
2.2000000000000002,-200.0,0.23215857558336486
2.2000000000000002,0.0,0.33091869346780245
2.2000000000000002,200.0,0.42967881135224006
2.2000000000000002,400.0,0.52843892923667757
2.2000000000000002,600.0,0.47364236116885317
2.2000000000000002,800.0,0.35720974702713848
2.2000000000000002,1000.0,0.24077713288542357
2.3000000000000003,-1000.0,-0.14238075638196401
2.3000000000000003,-800.0,-0.043620638497526398
2.3000000000000003,-600.0,0.055139479386911272
2.3000000000000003,-400.0,0.1538995972713488
2.3000000000000003,-200.0,0.25265971515578639
2.3000000000000003,0.0,0.35141983304022401
2.3000000000000003,200.0,0.45017995092466156
2.3000000000000003,400.0,0.54894006880909918
2.3000000000000003,600.0,0.63390250566705553
2.3000000000000003,800.0,0.51746989152534073
2.3000000000000003,1000.0,0.40103727738362593
2.4000000000000004,-1000.0,-0.12187961680954246
2.4000000000000004,-800.0,-0.023119498925104898
2.4000000000000004,-600.0,0.075640618959332773
2.4000000000000004,-400.0,0.17440073684377033
2.4000000000000004,-200.0,0.27316085472820795
2.4000000000000004,0.0,0.37192097261264551
2.4000000000000004,200.0,0.47068109049708312
2.4000000000000004,400.0,0.56944120838152068
2.4000000000000004,600.0,0.79416265016525778
2.4000000000000004,800.0,0.67773003602354298
2.4000000000000004,1000.0,0.56129742188182818
2.5000000000000004,-1000.0,-0.1013784772371209
2.5000000000000004,-800.0,-0.0026183593526833415
2.5000000000000004,-600.0,0.096141758531754329
2.5000000000000004,-400.0,0.19490187641619186
2.5000000000000004,-200.0,0.29366199430062945
2.5000000000000004,0.0,0.39242211218506706
2.5000000000000004,200.0,0.49118223006950462
2.5000000000000004,400.0,0.58994234795394218
2.5000000000000004,600.0,0.95442279466346003
2.5000000000000004,800.0,0.83799018052174534
2.5000000000000004,1000.0,0.72155756638003055
2.6000000000000005,-1000.0,-0.080877337664699345
2.6000000000000005,-800.0,0.017882780219738215
2.6000000000000005,-600.0,0.11664289810417588
2.6000000000000005,-400.0,0.21540301598861339
2.6000000000000005,-200.0,0.314163133873051
2.6000000000000005,0.0,0.41292325175748856
2.6000000000000005,200.0,0.51168336964192618
2.6000000000000005,400.0,0.61044348752636379
2.6000000000000005,600.0,0.7092036054108013
2.6000000000000005,800.0,0.79854298925244238
2.6000000000000005,1000.0,0.6120410214020473
2.7000000000000006,-1000.0,-0.060376198092277844
2.7000000000000006,-800.0,0.038383919792159715
2.7000000000000006,-600.0,0.13714403767659739
2.7000000000000006,-400.0,0.23590415556103492
2.7000000000000006,-200.0,0.3346642734454725
2.7000000000000006,0.0,0.43342439132991012
2.7000000000000006,200.0,0.53218450921434768
2.7000000000000006,400.0,0.63094462709878529
2.7000000000000006,600.0,0.7297047449832228
2.7000000000000006,800.0,0.69104678969601008
2.7000000000000006,1000.0,0.55549783810577558
2.8000000000000007,-1000.0,-0.039875058519856288
2.8000000000000007,-800.0,0.058885059364581271
2.8000000000000007,-600.0,0.15764517724901894
2.8000000000000007,-400.0,0.25640529513345645
2.8000000000000007,-200.0,0.35516541301789406
2.8000000000000007,0.0,0.45392553090233168
2.8000000000000007,200.0,0.55268564878676929
2.8000000000000007,400.0,0.65144576667120679
2.8000000000000007,600.0,0.61804739253973895
2.8000000000000007,800.0,0.51770803814184652
2.8000000000000007,1000.0,0.41736868374395408
2.9000000000000008,-1000.0,-0.019373918947434787
2.9000000000000008,-800.0,0.079386198937002828
2.9000000000000008,-600.0,0.17814631682144047
2.9000000000000008,-400.0,0.276906434705878
2.9000000000000008,-200.0,0.37566655259031562
2.9000000000000008,0.0,0.47442667047475318
2.9000000000000008,200.0,0.57318678835919079
2.9000000000000008,400.0,0.38172632350803692
2.9000000000000008,600.0,0.39561001359779335
2.9000000000000008,800.0,0.34436928658768284
2.9000000000000008,1000.0,0.24402993218979052
3.0,-1000.0,0.0011272206249866024
3.0,-800.0,0.099887338509424162
3.0,-600.0,0.19864745639386183
3.0,-400.0,0.29740757427829934
3.0,-200.0,0.39616769216273695
3.0,0.0,0.49492781004717457
3.0,200.0,0.19007874522299661
3.0,400.0,0.20396243531275304
3.0,600.0,0.21784612540250947
3.0,800.0,0.17103053503352084
3.0,1000.0,0.070691180635628292
