X,Y,Z
2.0,-1000.0,-0.175039120885
2.0,-900.0,-0.12614438802
2.0,-800.0,-0.0772473762911
2.0,-700.0,-0.0283455362645
2.0,-600.0,0.0205643365802
2.0,-500.0,0.0694791094453
2.0,-400.0,0.118365586214
2.0,-300.0,0.167120797749
2.0,-200.0,0.215481513986
2.0,-100.0,0.26282378128
2.0,0.0,0.307792010129
2.0,100.0,0.347256581944
2.0,200.0,0.372921586578
2.0,300.0,0.366807817479
2.0,400.0,0.31352579704
2.0,500.0,0.231314789709
2.0,600.0,0.154833995441
2.0,700.0,0.101115165994
2.0,800.0,0.0692069810418
2.0,900.0,0.0506620749382
2.0,1000.0,0.0388254807102
2.05,-1000.0,-0.168055288424
2.05,-900.0,-0.119160255115
2.05,-800.0,-0.0702624722339
2.05,-700.0,-0.0213585329749
2.05,-600.0,0.0275579033544
2.05,-500.0,0.0764947124572
2.05,-400.0,0.125447285451
2.05,-300.0,0.174366311952
2.05,-200.0,0.223075144401
2.05,-100.0,0.271119673197
2.05,0.0,0.317542332418
2.05,100.0,0.35997464263
2.05,200.0,0.391696248442
2.05,300.0,0.39743693672
2.05,400.0,0.362506561539
2.05,500.0,0.298448195268
2.05,600.0,0.232992625378
2.05,700.0,0.183989565088
2.05,800.0,0.154002540634
2.05,900.0,0.136565769498
2.05,1000.0,0.125526208487
2.1,-1000.0,-0.161070990774
2.1,-900.0,-0.112175470129
2.1,-800.0,-0.0632766678998
2.1,-700.0,-0.0143705114198
2.1,-600.0,0.0345513536566
2.1,-500.0,0.0835038213762
2.1,-400.0,0.132505897498
2.1,-300.0,0.18156480326
2.1,-200.0,0.230600513486
2.1,-100.0,0.279286221406
2.1,0.0,0.326883034122
2.1,100.0,0.371613983181
2.1,200.0,0.408376563405
2.1,300.0,0.425004129684
2.1,400.0,0.407552669516
2.1,500.0,0.361285649539
2.1,600.0,0.308933137462
2.1,700.0,0.267749116084
2.1,800.0,0.241329903568
2.1,900.0,0.225346244165
2.1,1000.0,0.214781052609
2.15,-1000.0,-0.154086024559
2.15,-900.0,-0.105189759684
2.15,-800.0,-0.0562895949927
2.15,-700.0,-0.00738089232921
2.15,-600.0,0.041546123561
2.15,-500.0,0.0905113070235
2.15,-400.0,0.139552606516
2.15,-300.0,0.188725148152
2.15,-200.0,0.238052781224
2.15,-100.0,0.287394964681
