Y,X,Z
-1000.0,2.0,0.0
-900.0,2.0,0.0
-800.0,2.0,0.0
-700.0,2.0,-0.0394929601271
-600.0,2.0,0.00914426571163
-500.0,2.0,0.0
-400.0,2.0,0.0
-300.0,2.0,0.155055943228
-200.0,2.0,0.203693169067
-100.0,2.0,0.252330394906
0.0,2.0,0.300967620744
100.0,2.0,0.349604846583
200.0,2.0,0.398242072422
300.0,2.0,0.446879298261
400.0,2.0,0.0
500.0,2.0,0.0
600.0,2.0,0.0
700.0,2.0,0.112955544506
800.0,2.0,0.049778375573
900.0,2.0,-0.0133987933605
1000.0,2.0,0.0
-1000.0,2.05,-0.1764243933
-900.0,2.05,-0.127787167461
-800.0,2.05,-0.0791499416222
-700.0,2.05,-0.0305127157834
-600.0,2.05,0.0181245100553
-500.0,2.05,0.0
-400.0,2.05,0.115398961733
-300.0,2.05,0.164036187572
-200.0,2.05,0.21267341341
-100.0,2.05,0.261310639249
0.0,2.05,0.309947865088
100.0,2.05,0.358585090927
200.0,2.05,0.407222316766
300.0,2.05,0.455859542604
400.0,2.05,0.504496768443
500.0,2.05,0.553133994282
600.0,2.05,0.254352997029
700.0,2.05,0.191175828096
800.0,2.05,0.127998659162
900.0,2.05,0.0648214902286
1000.0,2.05,0.00164432129514
-1000.0,2.1,-0.167444148956
-900.0,2.1,-0.118806923117
-800.0,2.1,-0.0701696972785
-700.0,2.1,-0.0215324714397
-600.0,2.1,0.027104754399
-500.0,2.1,0.0757419802378
-400.0,2.1,0.124379206077
-300.0,2.1,0.173016431915
-200.0,2.1,0.221653657754
-100.0,2.1,0.0
0.0,2.1,0.0
100.0,2.1,0.0
200.0,2.1,0.0
300.0,2.1,0.464839786948
400.0,2.1,0.513477012787
500.0,2.1,0.562114238626
600.0,2.1,0.610751464464
700.0,2.1,0.269396111685
800.0,2.1,0.206218942751
900.0,2.1,0.143041773818
1000.0,2.1,0.0
-1000.0,2.15,-0.158463904612
-900.0,2.15,-0.109826678774
-800.0,2.15,-0.0611894529348
-700.0,2.15,-0.012552227096
-600.0,2.15,0.0360849987427
-500.0,2.15,0.0847222245815
-400.0,2.15,0.13335945042
-300.0,2.15,0.181996676259
-200.0,2.15,0.230633902098
-100.0,2.15,0.279271127937
0.0,2.15,0.327908353775
100.0,2.15,0.376545579614
200.0,2.15,0.425182805453
300.0,2.15,0.473820031292
400.0,2.15,0.52245725713
500.0,2.15,0.571094482969
600.0,2.15,0.619731708808
700.0,2.15,0.347616395274
800.0,2.15,0.28443922634
900.0,2.15,0.221262057407
1000.0,2.15,0.0
-1000.0,2.2,0.0
-900.0,2.2,-0.10084643443
-800.0,2.2,-0.0522092085911
-700.0,2.2,-0.00357198275235
-600.0,2.2,0.0450652430864
-500.0,2.2,0.0937024689252
-400.0,2.2,0.142339694764
-300.0,2.2,0.190976920603
-200.0,2.2,0.239614146442
-100.0,2.2,0.28825137228
0.0,2.2,0.336888598119
100.0,2.2,0.385525823958
200.0,2.2,0.434163049797
300.0,2.2,0.482800275635
400.0,2.2,0.531437501474
500.0,2.2,0.580074727313
600.0,2.2,0.0
700.0,2.2,0.425836678863
800.0,2.2,0.36265950993
900.0,2.2,0.299482340996
1000.0,2.2,0.0
-1000.0,2.25,0.0
-900.0,2.25,-0.0918661900862
-800.0,2.25,-0.0432289642474
-700.0,2.25,0.00540826159135
-600.0,2.25,0.0540454874301
-500.0,2.25,0.102682713269
-400.0,2.25,0.151319939108
-300.0,2.25,0.199957164946
-200.0,2.25,0.248594390785
-100.0,2.25,0.297231616624
0.0,2.25,0.345868842463
100.0,2.25,0.394506068302
200.0,2.25,0.44314329414
300.0,2.25,0.0
400.0,2.25,0.540417745818
500.0,2.25,0.589054971657
600.0,2.25,0.637692197495
700.0,2.25,0.504056962452
800.0,2.25,0.440879793519
900.0,2.25,0.377702624585
1000.0,2.25,0.0
-1000.0,2.3,0.0
-900.0,2.3,-0.0828859457425
-800.0,2.3,-0.0342487199037
-700.0,2.3,0.0143885059351
-600.0,2.3,0.0630257317738
-500.0,2.3,0.111662957613
-400.0,2.3,0.160300183451
-300.0,2.3,0.20893740929
-200.0,2.3,0.257574635129
-100.0,2.3,0.306211860968
0.0,2.3,0.354849086806
100.0,2.3,0.403486312645
200.0,2.3,0.452123538484
300.0,2.3,0.500760764323
400.0,2.3,0.549397990162
500.0,2.3,0.598035216
600.0,2.3,0.646672441839
700.0,2.3,0.582475828968
800.0,2.3,0.519100077108
900.0,2.3,0.455922908174
1000.0,2.3,0.392745739241
-1000.0,2.35,-0.122542927238
-900.0,2.35,-0.0739057013988
-800.0,2.35,-0.02526847556
-700.0,2.35,0.0233687502788
-600.0,2.35,0.0720059761175
-500.0,2.35,0.120643201956
-400.0,2.35,0.169280427795
-300.0,2.35,0.217917653634
-200.0,2.35,0.266554879473
-100.0,2.35,0.315192105311
0.0,2.35,0.36382933115
100.0,2.35,0.412466556989
200.0,2.35,0.461103782828
300.0,2.35,0.509741008667
400.0,2.35,0.558378234505
500.0,2.35,0.607015460344
600.0,2.35,0.669304167917
700.0,2.35,0.660497529631
800.0,2.35,0.597320360697
900.0,2.35,0.534143191764
1000.0,2.35,0.47096602283
-1000.0,2.4,-0.113562682894
-900.0,2.4,-0.0649254570551
-800.0,2.4,0.0
-700.0,2.4,0.0323489946225
-600.0,2.4,0.0809862204612
-500.0,2.4,0.1296234463
-400.0,2.4,0.178260672139
-300.0,2.4,0.226897897978
-200.0,2.4,0.275535123816
-100.0,2.4,0.324172349655
0.0,2.4,0.372809575494
100.0,2.4,0.421446801333
200.0,2.4,0.470084027171
300.0,2.4,0.51872125301
400.0,2.4,0.567358478849
500.0,2.4,0.615995704688
600.0,2.4,0.756658917607
700.0,2.4,0.73871781322
800.0,2.4,0.675540644286
900.0,2.4,0.612363475353
1000.0,2.4,0.549186306419
-1000.0,2.45,-0.10458243855
-900.0,2.45,-0.0559452127114
-800.0,2.45,-0.00730798687262
-700.0,2.45,0.0
-600.0,2.45,0.0899664648049
-500.0,2.45,0.138603690644
-400.0,2.45,0.187240916482
-300.0,2.45,0.235878142321
-200.0,2.45,0.28451536816
-100.0,2.45,0.333152593999
0.0,2.45,0.381789819838
100.0,2.45,0.430427045676
200.0,2.45,0.479064271515
300.0,2.45,0.527701497354
400.0,2.45,0.576338723193
500.0,2.45,0.624975949031
600.0,2.45,0.880115265742
700.0,2.45,0.816938096809
800.0,2.45,0.0
900.0,2.45,0.690583758942
1000.0,2.45,0.627406590008
-1000.0,2.5,0.0
-900.0,2.5,-0.0469649683677
-800.0,2.5,0.00167225747108
-700.0,2.5,0.0503094833099
-600.0,2.5,0.0989467091486
-500.0,2.5,0.147583934987
-400.0,2.5,0.0
-300.0,2.5,0.244858386665
-200.0,2.5,0.293495612504
-100.0,2.5,0.342132838343
0.0,2.5,0.390770064181
100.0,2.5,0.43940729002
200.0,2.5,0.488044515859
300.0,2.5,0.536681741698
400.0,2.5,0.585318967536
500.0,2.5,0.634242926989
600.0,2.5,0.959532694523
700.0,2.5,0.895158380398
800.0,2.5,0.831981211465
900.0,2.5,0.768804042531
1000.0,2.5,0.0
-1000.0,2.55,-0.0866219498628
-900.0,2.55,-0.037984724024
-800.0,2.55,0.0106525018148
-700.0,2.55,0.0592897276536
-600.0,2.55,0.107926953492
-500.0,2.55,0.156564179331
-400.0,2.55,0.0
-300.0,2.55,0.253838631009
-200.0,2.55,0.302475856847
-100.0,2.55,0.351113082686
0.0,2.55,0.399750308525
100.0,2.55,0.448387534364
200.0,2.55,0.497024760203
300.0,2.55,0.545661986041
400.0,2.55,0.59429921188
500.0,2.55,0.964150163147
600.0,2.55,0.952980294303
700.0,2.55,0.973378663987
800.0,2.55,0.0
900.0,2.55,0.84702432612
1000.0,2.55,0.0
-1000.0,2.6,-0.0776417055191
-900.0,2.6,-0.0290044796803
-800.0,2.6,0.0196327461585
-700.0,2.6,0.0682699719972
-600.0,2.6,0.116907197836
-500.0,2.6,0.165544423675
-400.0,2.6,0.214181649514
-300.0,2.6,0.262818875352
-200.0,2.6,0.311456101191
-100.0,2.6,0.36009332703
0.0,2.6,0.408730552869
100.0,2.6,0.457367778707
200.0,2.6,0.506005004546
300.0,2.6,0.554642230385
400.0,2.6,0.603279456224
500.0,2.6,0.0
600.0,2.6,0.93016848695
700.0,2.6,0.9040876803
800.0,2.6,0.862314799625
900.0,2.6,0.820541918949
1000.0,2.6,0.0
-1000.0,2.65,-0.0686614611754
-900.0,2.65,-0.0200242353366
-800.0,2.65,0.0286129905022
-700.0,2.65,0.0772502163409
-600.0,2.65,0.12588744218
-500.0,2.65,0.174524668018
-400.0,2.65,0.0
-300.0,2.65,0.271799119696
-200.0,2.65,0.320436345535
-100.0,2.65,0.369073571374
0.0,2.65,0.417710797212
100.0,2.65,0.466348023051
200.0,2.65,0.51498524889
300.0,2.65,0.563622474729
400.0,2.65,0.0
500.0,2.65,0.0
600.0,2.65,0.867400493686
700.0,2.65,0.817732475932
800.0,2.65,0.775959595256
900.0,2.65,0.734186714581
1000.0,2.65,0.0
-1000.0,2.7,0.0
-900.0,2.7,-0.0110439909929
-800.0,2.7,0.0375932348459
-700.0,2.7,0.0862304606846
-600.0,2.7,0.134867686523
-500.0,2.7,0.0
-400.0,2.7,0.0
-300.0,2.7,0.28077936404
-200.0,2.7,0.329416589879
-100.0,2.7,0.0
0.0,2.7,0.426691041556
100.0,2.7,0.475328267395
200.0,2.7,0.523965493234
300.0,2.7,0.572602719072
400.0,2.7,0.621239944911
500.0,2.7,0.763693960816
600.0,2.7,0.775317624961
700.0,2.7,0.732846990489
800.0,2.7,0.689604390888
900.0,2.7,0.647831510212
1000.0,2.7,0.0
-1000.0,2.75,-0.050700972488
-900.0,2.75,-0.0020637466492
-800.0,2.75,0.0465734791896
-700.0,2.75,0.0952107050283
-600.0,2.75,0.143847930867
-500.0,2.75,0.192485156706
-400.0,2.75,0.0
-300.0,2.75,0.289759608383
-200.0,2.75,0.338396834222
-100.0,2.75,0.387034060061
0.0,2.75,0.4356712859
100.0,2.75,0.484308511739
200.0,2.75,0.532945737577
300.0,2.75,0.581582963416
400.0,2.75,0.630220189255
500.0,2.75,0.678857415094
600.0,2.75,0.683234756235
700.0,2.75,0.645022067196
800.0,2.75,0.60324918652
900.0,2.75,0.561476305844
1000.0,2.75,0.519703425168
-1000.0,2.8,-0.0417207281443
-900.0,2.8,0.0069164976945
-800.0,2.8,0.0555537235333
-700.0,2.8,0.104190949372
-600.0,2.8,0.152828175211
-500.0,2.8,0.20146540105
-400.0,2.8,0.250102626888
-300.0,2.8,0.298739852727
-200.0,2.8,0.347377078566
-100.0,2.8,0.396014304405
0.0,2.8,0.444651530243
100.0,2.8,0.493288756082
200.0,2.8,0.541925981921
300.0,2.8,0.588705304494
400.0,2.8,0.639200433599
500.0,2.8,0.579528223365
600.0,2.8,0.59115188751
700.0,2.8,0.0
800.0,2.8,0.0
900.0,2.8,0.0
1000.0,2.8,0.0
-1000.0,2.85,-0.0327404838006
-900.0,2.85,0.0158967420382
-800.0,2.85,0.064533967877
-700.0,2.85,0.113171193716
-600.0,2.85,0.161808419555
-500.0,2.85,0.210445645393
-400.0,2.85,0.259082871232
-300.0,2.85,0.307720097071
-200.0,2.85,0.35635732291
-100.0,2.85,0.404994548748
0.0,2.85,0.0
100.0,2.85,0.502269000426
200.0,2.85,0.543092458447
300.0,2.85,0.561759290617
400.0,2.85,0.475821690495
500.0,2.85,0.48744535464
600.0,2.85,0.499069018784
700.0,2.85,0.472311658459
800.0,2.85,0.430538777783
900.0,2.85,0.388765897107
1000.0,2.85,0.346993016432
-1000.0,2.9,-0.0237602394569
-900.0,2.9,0.0248769863819
-800.0,2.9,0.0735142122207
-700.0,2.9,0.122151438059
-600.0,2.9,0.170788663898
-500.0,2.9,0.219425889737
-400.0,2.9,0.0
-300.0,2.9,0.316700341415
-200.0,2.9,0.365337567253
-100.0,2.9,0.413974793092
0.0,2.9,0.462612018931
100.0,2.9,0.51124924477
200.0,2.9,0.559886470608
300.0,2.9,0.501033417602
400.0,2.9,0.0
500.0,2.9,0.395362485914
600.0,2.9,0.406986150058
700.0,2.9,0.385956454091
800.0,2.9,0.344183573415
900.0,2.9,0.302410692739
1000.0,2.9,0.260637812063
-1000.0,2.95,0.0
-900.0,2.95,0.0338572307256
-800.0,2.95,0.0
-700.0,2.95,0.0
-600.0,2.95,0.0
-500.0,2.95,0.0
-400.0,2.95,0.0
-300.0,2.95,0.325680585758
-200.0,2.95,0.374317811597
-100.0,2.95,0.422955037436
0.0,2.95,0.471592263275
100.0,2.95,0.520229489113
200.0,2.95,0.0
300.0,2.95,0.0
400.0,2.95,0.291655953044
500.0,2.95,0.303279617189
600.0,2.95,0.314903281333
700.0,2.95,0.326526945477
800.0,2.95,0.257828369047
900.0,2.95,0.216055488371
1000.0,2.95,0.0
-1000.0,3.0,0.0
-900.0,3.0,0.0
-800.0,3.0,0.0
-700.0,3.0,0.0
-600.0,3.0,0.0
-500.0,3.0,0.0
-400.0,3.0,0.0
-300.0,3.0,0.0
-200.0,3.0,0.383298055941
-100.0,3.0,0.431935281779
0.0,3.0,0.480572507618
100.0,3.0,0.0
200.0,3.0,0.0
300.0,3.0,0.187949420174
400.0,3.0,0.199573084319
500.0,3.0,0.211196748463
600.0,3.0,0.222820412607
700.0,3.0,0.0
800.0,3.0,0.171473164678
900.0,3.0,0.129700284003
1000.0,3.0,0.0
