Y,X,Z
-1000.0,2.0,-0.185404637643
-900.0,2.0,-0.136767411805
-800.0,2.0,-0.0881301859659
-700.0,2.0,-0.0394929601271
-600.0,2.0,0.00914426571163
-500.0,2.0,0.0577814915504
-400.0,2.0,0.106418717389
-300.0,2.0,0.155055943228
-200.0,2.0,0.203693169067
-100.0,2.0,0.252330394912
0.0,2.0,0.300967621907
100.0,2.0,0.349604937023
200.0,2.0,0.398243262627
300.0,2.0,0.446796772603
400.0,2.0,0.492727536299
500.0,2.0,0.500566280642
600.0,2.0,0.32092560752
700.0,2.0,0.135471914357
800.0,2.0,0.0520354019644
900.0,2.0,-0.0131901496914
1000.0,2.0,-0.0765570323843
-1000.0,2.05,-0.1764243933
-900.0,2.05,-0.127787167461
-800.0,2.05,-0.0791499416222
-700.0,2.05,-0.0305127157834
-600.0,2.05,0.0181245100553
-500.0,2.05,0.0667617358941
-400.0,2.05,0.115398961733
-300.0,2.05,0.164036187572
-200.0,2.05,0.21267341341
-100.0,2.05,0.261310639259
0.0,2.05,0.309947867092
100.0,2.05,0.358585284461
200.0,2.05,0.407227601625
300.0,2.05,0.455846944908
400.0,2.05,0.503025667363
500.0,2.05,0.52827504065
600.0,2.05,0.415580620384
700.0,2.05,0.227063707487
800.0,2.05,0.132542924599
900.0,2.05,0.0653303905541
1000.0,2.05,0.00169807087535
-1000.0,2.1,-0.167444148956
-900.0,2.1,-0.118806923117
-800.0,2.1,-0.0701696972785
-700.0,2.1,-0.0215324714397
-600.0,2.1,0.027104754399
-500.0,2.1,0.0757419802378
-400.0,2.1,0.124379206077
-300.0,2.1,0.173016431915
-200.0,2.1,0.221653657754
-100.0,2.1,0.270290883602
0.0,2.1,0.318928111616
100.0,2.1,0.3675655513
200.0,2.1,0.416209996681
300.0,2.1,0.4648904501
400.0,2.1,0.512948678762
500.0,2.1,0.548519298334
600.0,2.1,0.490428569485
700.0,2.1,0.321614298981
800.0,2.1,0.215026838229
900.0,2.1,0.14425297203
1000.0,2.1,0.0800131454203
-1000.0,2.15,-0.158463904612
-900.0,2.15,-0.109826678774
-800.0,2.15,-0.0611894529348
-700.0,2.15,-0.012552227096
-600.0,2.15,0.0360849987427
-500.0,2.15,0.0847222245815
-400.0,2.15,0.13335945042
-300.0,2.15,0.181996676259
-200.0,2.15,0.230633902098
-100.0,2.15,0.279271127941
0.0,2.15,0.327908354759
100.0,2.15,0.37654568299
200.0,2.15,0.425187852323
300.0,2.15,0.473899904802
400.0,2.15,0.522580093559
500.0,2.15,0.56404357944
600.0,2.15,0.53967251082
700.0,2.15,0.404879518885
800.0,2.15,0.296874623848
900.0,2.15,0.223373364305
1000.0,2.15,0.158399396022
-1000.0,2.2,-0.149483660269
-900.0,2.2,-0.10084643443
-800.0,2.2,-0.0522092085911
-700.0,2.2,-0.00357198275235
-600.0,2.2,0.0450652430864
-500.0,2.2,0.0937024689252
-400.0,2.2,0.142339694764
-300.0,2.2,0.190976920603
-200.0,2.2,0.239614146442
-100.0,2.2,0.288251372283
0.0,2.2,0.336888598688
100.0,2.2,0.385525889822
200.0,2.2,0.434167179148
300.0,2.2,0.482911475719
400.0,2.2,0.532233730452
500.0,2.2,0.577673785937
600.0,2.2,0.569715998832
700.0,2.2,0.467549181706
800.0,2.2,0.373344184456
900.0,2.2,0.301637490392
1000.0,2.2,0.236680565526
-1000.0,2.25,-0.140503415925
-900.0,2.25,-0.0918661900862
-800.0,2.25,-0.0432289642474
-700.0,2.25,0.00540826159135
-600.0,2.25,0.0540454874301
-500.0,2.25,0.102682713269
-400.0,2.25,0.151319939108
-300.0,2.25,0.199957164946
-200.0,2.25,0.248594390785
-100.0,2.25,0.297231616632
0.0,2.25,0.345868844283
100.0,2.25,0.394506250007
200.0,2.25,0.443153602577
300.0,2.25,0.492084831072
400.0,2.25,0.543473834226
500.0,2.25,0.595252594127
600.0,2.25,0.601588319933
700.0,2.25,0.532035709846
800.0,2.25,0.450361598334
900.0,2.25,0.379858027651
1000.0,2.25,0.314889172538
-1000.0,2.3,-0.131523171581
-900.0,2.3,-0.0828859457425
-800.0,2.3,-0.0342487199037
-700.0,2.3,0.0143885059351
-600.0,2.3,0.0630257317738
-500.0,2.3,0.111662957613
-400.0,2.3,0.160300183451
-300.0,2.3,0.20893740929
-200.0,2.3,0.257574635129
-100.0,2.3,0.30621186101
0.0,2.3,0.354849093791
100.0,2.3,0.403486844863
200.0,2.3,0.452147221033
300.0,2.3,0.501349114236
400.0,2.3,0.555991680297
500.0,2.3,0.621559540862
600.0,2.3,0.646002325208
700.0,2.3,0.599048973259
800.0,2.3,0.5270904642
900.0,2.3,0.45783776226
1000.0,2.3,0.393032203829
-1000.0,2.35,-0.122542927238
-900.0,2.35,-0.0739057013988
-800.0,2.35,-0.02526847556
-700.0,2.35,0.0233687502788
-600.0,2.35,0.0720059761175
-500.0,2.35,0.120643201956
-400.0,2.35,0.169280427795
-300.0,2.35,0.217917653634
-200.0,2.35,0.266554879474
-100.0,2.35,0.315192105671
0.0,2.35,0.363829366125
100.0,2.35,0.412468268881
200.0,2.35,0.461154955129
300.0,2.35,0.510673384589
400.0,2.35,0.568218561414
500.0,2.35,0.651250232312
600.0,2.35,0.6995999838
700.0,2.35,0.666105765817
800.0,2.35,0.601943324826
900.0,2.35,0.535326527766
1000.0,2.35,0.47112802932
-1000.0,2.4,-0.113562682894
-900.0,2.4,-0.0649254570551
-800.0,2.4,-0.0162882312163
-700.0,2.4,0.0323489946225
-600.0,2.4,0.0809862204612
-500.0,2.4,0.1296234463
-400.0,2.4,0.178260672139
-300.0,2.4,0.226897897978
-200.0,2.4,0.275535123841
-100.0,2.4,0.324172353819
0.0,2.4,0.372809885156
100.0,2.4,0.421457631001
200.0,2.4,0.470291909364
300.0,2.4,0.521244659703
400.0,2.4,0.587926245283
500.0,2.4,0.699226960146
600.0,2.4,0.76882895944
700.0,2.4,0.739944344372
800.0,2.4,0.678263522924
900.0,2.4,0.61308409651
1000.0,2.4,0.549291101907
-1000.0,2.45,-0.10458243855
-900.0,2.45,-0.0559452127114
-800.0,2.45,-0.00730798687262
-700.0,2.45,0.0413292389662
-600.0,2.45,0.0899664648049
-500.0,2.45,0.138603690644
-400.0,2.45,0.187240916482
-300.0,2.45,0.235878142322
-200.0,2.45,0.284515368318
-100.0,2.45,0.333152619391
0.0,2.45,0.381791645995
100.0,2.45,0.430488081938
200.0,2.45,0.48012077855
300.0,2.45,0.538609305904
400.0,2.45,0.6420624596
500.0,2.45,0.799049144493
600.0,2.45,0.865236918951
700.0,2.45,0.828987485467
800.0,2.45,0.761534394224
900.0,2.45,0.693010042776
1000.0,2.45,0.628115227674
-1000.0,2.5,-0.0956021942065
-900.0,2.5,-0.0469649683677
-800.0,2.5,0.00167225747108
-700.0,2.5,0.0503094833099
-600.0,2.5,0.0989467091486
-500.0,2.5,0.147583934987
-400.0,2.5,0.196221160826
-300.0,2.5,0.244858386666
-200.0,2.5,0.293495612917
-100.0,2.5,0.342132902977
0.0,2.5,0.390774719965
100.0,2.5,0.439563197647
200.0,2.5,0.490738618484
300.0,2.5,0.564541228331
400.0,2.5,0.726347989958
500.0,2.5,0.895590095688
600.0,2.5,0.944136096056
700.0,2.5,0.918764771722
800.0,2.5,0.857407207837
900.0,2.5,0.783494684348
1000.0,2.5,0.712937285044
-1000.0,2.55,-0.0866219498628
-900.0,2.55,-0.037984724024
-800.0,2.55,0.0106525018148
-700.0,2.55,0.0592897276536
-600.0,2.55,0.107926953492
-500.0,2.55,0.156564179331
-400.0,2.55,0.20520140517
-300.0,2.55,0.253838631011
-200.0,2.55,0.302475857414
-100.0,2.55,0.35111316798
0.0,2.55,0.399756427163
100.0,2.55,0.448578247353
200.0,2.55,0.50000518503
300.0,2.55,0.574967388599
400.0,2.55,0.744708678735
500.0,2.55,0.915402036709
600.0,2.55,0.963566192131
700.0,2.55,0.96028584389
800.0,2.55,0.928133809412
900.0,2.55,0.872571155645
1000.0,2.55,0.807403260328
-1000.0,2.6,-0.0776417055191
-900.0,2.6,-0.0290044796803
-800.0,2.6,0.0196327461585
-700.0,2.6,0.0682699719972
-600.0,2.6,0.116907197836
-500.0,2.6,0.165544423675
-400.0,2.6,0.214181649514
-300.0,2.6,0.262818875402
-200.0,2.6,0.311456103487
-100.0,2.6,0.360093431747
0.0,2.6,0.408735232588
100.0,2.6,0.457489521653
200.0,2.6,0.507770604012
300.0,2.6,0.571839655358
400.0,2.6,0.705334486591
500.0,2.6,0.882251917129
600.0,2.6,0.938659771646
700.0,2.6,0.924265678662
800.0,2.6,0.881930593536
900.0,2.6,0.836625421624
1000.0,2.6,0.794667484885
-1000.0,2.65,-0.0686614611754
-900.0,2.65,-0.0200242353366
-800.0,2.65,0.0286129905022
-700.0,2.65,0.0772502163409
-600.0,2.65,0.12588744218
-500.0,2.65,0.174524668019
-400.0,2.65,0.223161893877
-300.0,2.65,0.271799120958
-200.0,2.65,0.320436394285
-100.0,2.65,0.369074827962
0.0,2.65,0.417725022759
100.0,2.65,0.466440385396
200.0,2.65,0.51576472667
300.0,2.65,0.570866765101
400.0,2.65,0.662799602759
500.0,2.65,0.815540437126
600.0,2.65,0.869821993374
700.0,2.65,0.837273594904
800.0,2.65,0.787108395273
900.0,2.65,0.740212400886
1000.0,2.65,0.69740279671
-1000.0,2.7,-0.0596812168317
-900.0,2.7,-0.0110439909929
-800.0,2.7,0.0375932348459
-700.0,2.7,0.0862304606846
-600.0,2.7,0.134867686523
-500.0,2.7,0.183504912363
-400.0,2.7,0.232142138453
-300.0,2.7,0.280779381215
-200.0,2.7,0.329417254589
-100.0,2.7,0.378069602643
0.0,2.7,0.426833836359
100.0,2.7,0.475865417697
200.0,2.7,0.525333303725
300.0,2.7,0.577062247219
400.0,2.7,0.643526089345
500.0,2.7,0.737441574567
600.0,2.7,0.775198192645
700.0,2.7,0.745347491147
800.0,2.7,0.697214548176
900.0,2.7,0.650432239538
1000.0,2.7,0.606942327674
-1000.0,2.75,-0.050700972488
-900.0,2.75,-0.0020637466492
-800.0,2.75,0.0465734791896
-700.0,2.75,0.0952107050283
-600.0,2.75,0.143847930867
-500.0,2.75,0.192485156709
-400.0,2.75,0.241122383343
-300.0,2.75,0.289759689015
-200.0,2.75,0.338400650481
-100.0,2.75,0.387113862105
0.0,2.75,0.436258888838
100.0,2.75,0.486249446071
200.0,2.75,0.536672937058
300.0,2.75,0.58668818603
400.0,2.75,0.637191632653
500.0,2.75,0.680962155346
600.0,2.75,0.690186454578
700.0,2.75,0.658370011822
800.0,2.75,0.609791054157
900.0,2.75,0.563259975884
1000.0,2.75,0.520061680628
-1000.0,2.8,-0.0417207281443
-900.0,2.8,0.0069164976945
-800.0,2.8,0.0555537235333
-700.0,2.8,0.104190949372
-600.0,2.8,0.152828175211
-500.0,2.8,0.201465401054
-400.0,2.8,0.250102627896
-300.0,2.8,0.298739963643
-200.0,2.8,0.347382793115
-100.0,2.8,0.396132755398
0.0,2.8,0.44543222826
100.0,2.8,0.494904056596
200.0,2.8,0.542180713183
300.0,2.8,0.584852504501
400.0,2.8,0.615681634594
