SpectralClustering1Centroid-x2-1,SpectralClustering1Centroid-x2-0,SpectralClustering1Centroid-x2-2,SpectralClustering1Centroid-x1-2,SpectralClustering1Centroid-x1-0,SpectralClustering1Centroid-x1-1,Time
3.177026,2.0730524,0.750066,-1.39522,0.692316,0.702852,0.0
2.9687174,2.0093052,0.8595567,-0.88782106,0.92635952,0.93551478,2.1053
2.6780928,1.8443122,0.84512302,-0.439532072,1.13708678,1.14504464,4.2105
2.319493,1.5948968,0.72654698,-0.0785940322,1.2915708,1.29848844,6.3158
1.9168704,1.2871562,0.53251322,0.17355589996,1.3643054,1.3703118,8.4211
1.5008822,0.95363282,0.297809848,0.304953706,1.339777,1.344999,10.526
1.10537074,0.62977556,0.05982960344,0.31470932,1.2140248,1.21856468,12.632
0.76338548,0.35006856,-0.145244874,0.213366836,0.99492046,0.99886424,14.737
0.5034896,0.14429473,-0.28615854,0.02199128876,0.7012029,0.7046308,16.842
0.34645422,0.034294818388,-0.33979198,-0.229917508,0.36035366,0.3633328,18.947
0.30287336,0.031589989018,-0.29351178,-0.50744688,0.005530454004,0.008119513664,21.053
0.37188602,0.13612692,-0.146403796,-0.77390358,-0.32809978,-0.3258497,23.158
0.54116374,0.3362764,0.0907419904,-0.99466374,-0.60723642,-0.60528088,25.263
0.78814534,0.61008696,0.39670478,-1.1408064,-0.80411034,-0.8024115,27.368
1.0823884,0.92766044,0.74222012,-1.1921424,-0.89954388,-0.89806684,29.474
1.3888666,1.2543854,1.093226,-1.1393524,-0.88506678,-0.8837833,31.579
1.6715476,1.554683,1.4146254,-0.98486902,-0.76387618,-0.76276096,33.684
1.8974256,1.7958606,1.6741454,-0.74257026,-0.5505189,-0.5495495,35.789
2.0399584,1.9516588,1.8459044,-0.43625148,-0.26934654,-0.26850408,37.895
2.0817842,2.005076,1.9131506,-0.096944712,0.048104526,0.048836576,40.0
