x2,x1,SpectralClustering1Labels,Time
3.02,0.439,1.0,0.0
2.8323,0.70621,1.0,2.1053
2.5595,0.94577,1.0,4.2105
2.2164,1.1253,1.0,6.3158
1.8273,1.2198,1.0,8.4211
1.423,1.2142,1.0,10.526
1.0377,1.1049,1.0,12.632
0.7046,0.90008,1.0,14.737
0.4524,0.61878,1.0,16.842
0.30205,0.28873,1.0,18.947
0.26429,-0.056718,1.0,21.053
0.33835,-0.3822,1.0,23.158
0.51202,-0.65425,1.0,25.263
0.76282,-0.84497,1.0,27.368
1.0604,-0.93505,1.0,29.474
1.3697,-0.91592,1.0,31.579
1.6549,-0.79069,1.0,33.684
1.883,-0.57382,1.0,35.789
2.0274,-0.2896,1.0,37.895
2.0709,0.030503,1.0,40.0
