x2,labels,x1,Time
2.101,1.0,1.1,0.0
2.0336,1.0,1.2807,2.1053
1.8654,1.0,1.445,4.2105
1.6132,1.0,1.5592,6.3158
1.3031,1.0,1.5968,8.4211
0.96749,1.0,1.5419,10.526
0.64182,1.0,1.3897,12.632
0.36053,1.0,1.1476,14.737
0.15339,1.0,0.83385,16.842
0.042197,1.0,0.47563,18.947
0.038458,1.0,0.10571,21.053
0.1421,1.0,-0.24104,23.158
0.34146,1.0,-0.53157,25.263
0.61459,1.0,-0.73836,27.368
0.93158,1.0,-0.8424,29.474
1.2578,1.0,-0.83541,31.579
1.5576,1.0,-0.72072,33.684
1.7984,1.0,-0.51301,35.789
1.9539,1.0,-0.23675,37.895
2.007,1.0,0.076432,40.0
