Time,x1,x2
0.0,0.4466666666666666,1.8233666666666668
2.1053,0.7128866666666666,1.7923149999999997
4.2105,0.951545,1.6557199999999999
6.3158,1.1303416666666666,1.431005
8.4211,1.224175,1.1447316666666665
10.526,1.218005,0.8298549999999999
12.632,1.1081999999999999,0.5222118333333333
14.737,0.9029716666666666,0.2565866666666667
16.842,0.621278,0.06305499999999999
18.947,0.29089499999999996,-0.03630563333333334
21.053,-0.05483461666666667,-0.029765333333333328
23.158,-0.38056,0.082805
25.263,-0.6528266666666667,0.28993700000000006
27.368,-0.84373,0.5698150000000001
29.474,-0.9339749999999999,0.8926633333333335
31.579,-0.9149866666666666,1.2239833333333332
33.684,-0.7898816666666667,1.5282333333333336
35.789,-0.5731166666666667,1.7728833333333334
37.895,-0.28898833333333335,1.9317166666666665
40.0,0.031036000000000005,1.9877166666666666
