time,AuxSystemUp,CladDamaged,CladFailureDistThreshold,CladTempBranched,DG1_time_ratio,DG1recoveryTime,DG2recoveryTime,DeltaTimeScramToAux,DownStreamSpeed,Head_PumpA,Head_PumpB,InitialMassFlowPrimary,MassFlowRateIn_SC_A,MassFlowRateIn_SC_B,PrimPGrecovery,PrimPGrecoveryThreshold,PrimPGrecoveryTime,ScramStatus,SecPGrecoveryTime,UpstreamSpeed,a_Head_PumpA,a_Head_PumpB,a_MassFlowRateIn_SC_A,a_MassFlowRateIn_SC_B,a_friction2_CL_A,a_friction2_CL_B,a_power_CH1,a_power_CH2,a_power_CH3,auxAbsolute,avg_Fluid_Vel_C_L_A,avg_Fluid_Vel_H_L-A,avg_out_temp_sec_A,avg_temp_clad_CH1,avg_temp_clad_CH2,avg_temp_clad_CH3,avg_temp_fuel_CH1,avg_temp_fuel_CH2,avg_temp_fuel_CH3,crew1DG1,crew1DG1Threshold,crew1DG2CoupledDG1,crew1DG2CoupledDG1Threshold,crewSecPG,crewSecPGThreshold,init_Power_Fraction_CH1,init_Power_Fraction_CH2,init_Power_Fraction_CH3,power_CH1,power_CH2,power_CH3,reactor:power,scram_start_time,sec_inlet_velocity
150,0,0,0,0,0,0,0,200,4.5858313080346,8.9,8.9,0,2.542,2.542,0,0,0,0,0,4.5858313080346,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,50,3.3357211588684,1.6105807541115,590.29983726107,681.85695623516,676.02943697999,666.6212273831,1200.0707018344,1106.7588815081,953.92672025767,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5420000008807
150.01041891795,0,0,0,0,0,0,0,200,0.065461562282625,8.9,8.9,0,2.542,2.542,0,0,0,0,0,0.065461562282625,8.9,8.9,2.542,2.542,0.001,0.001,0.333672612,0.369921461,0.296405926,0.001,0.04731163737032,0.016263482575269,564.14951514275,564.2283827752,564.21516563987,564.19349717372,565.48645949192,565.26123488801,564.89199665398,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.333672612,0.369921461,0.296405926,2771999790,101,2.5377640600509
150.02083867599,0,1,0,0,0,0,0,200,0.062195513802459,1.4001809891772,1.4001809891772,0,0.023880148502013,0.023880148502013,0,0,0,1,0,0.062195513802459,1.4001809891772,1.4001809891772,0.023880148502013,0.023880148502013,8597.134004523,8597.134004523,0.104873218862,0.11626622307618,0.093160308732176,0.001,0.045932938361197,0.022507117871782,564.15142344854,564.6896740536,564.59871477516,564.44959409325,565.90614270993,565.61019164424,565.12500289212,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.104873218862,0.11626622307618,0.093160308732176,2771999790,101,0.032997971418031
150.03125927418,0,1,0,0,0,0,0,200,0.063927368964623,1.3996305484527,1.3996305484527,0,0.023856462602183,0.023856462602183,0,0,0,1,0,0.063927368964623,1.3996305484527,1.3996305484527,0.023856462602183,0.023856462602183,8597.6875056979,8597.6875056979,0.10486839895852,0.11626087955779,0.093156027146263,0.001,0.046126809756296,0.023645522211153,564.14713986877,565.01570455883,564.86979940193,564.63059926132,566.3265924094,565.95978569472,565.35843462656,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10486839895852,0.11626087955779,0.093156027146263,2771999790,101,-0.021110739387237
150.04168071259,0,1,0,0,0,0,0,200,0.063771567457726,1.3990802797619,1.3990802797619,0,0.023832798288617,0.023832798288617,0,0,0,1,0,0.063771567457726,1.3990802797619,1.3990802797619,0.023832798288617,0.023832798288617,8598.2408338826,8598.2408338826,0.1048635798958,0.11625553697151,0.093151746307217,0.001,0.046076512621009,0.023555487379727,564.14756098294,565.26269926706,565.07516841634,564.76772619469,566.74689673562,566.30925886395,565.59178561827,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.1048635798958,0.11625553697151,0.093151746307217,2771999790,101,0.051667401779784
150.05210299128,0,1,0,0,0,0,0,200,0.063606402717045,1.3985301830685,1.3985301830685,0,0.023809155543534,0.023809155543534,0,0,0,1,0,0.063606402717045,1.3985301830685,1.3985301830685,0.023809155543534,0.023809155543534,8598.7939891137,8598.7939891137,0.10485876167355,0.11625019531699,0.093147466214764,0.001,0.046030091159,0.023491939127111,564.14856582386,565.45979990328,565.23905202147,564.87715311587,567.1664427834,566.65810153408,565.82471559553,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10485876167355,0.11625019531699,0.093147466214764,2771999790,101,0.036438624658865
150.06252611033,0,1,0,0,0,0,0,200,0.063517250619826,1.3979802583361,1.3979802583361,0,0.023785534349166,0.023785534349166,0,0,0,1,0,0.063517250619826,1.3979802583361,1.3979802583361,0.023785534349166,0.023785534349166,8599.3469714276,8599.3469714276,0.10485394429145,0.1162448545939,0.093143186868629,0.001,0.045975571323488,0.023609137937578,564.14859850672,565.62433598171,565.37585920157,564.96850103445,567.58483267136,567.00598287927,566.05700366526,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10485394429145,0.1162448545939,0.093143186868629,2771999790,101,0.028498770918846
150.07295006981,0,1,0,0,0,0,0,200,0.063468182642283,1.3974305055284,1.3974305055284,0,0.023761934687757,0.023761934687757,0,0,0,1,0,0.063468182642283,1.3974305055284,1.3974305055284,0.023761934687757,0.023761934687757,8599.8997808609,8599.8997808609,0.10484912774919,0.11623951480188,0.093138908268539,0.001,0.045956351291281,0.023677576957571,564.14888872895,565.76663404547,565.49417612147,565.04750290148,568.00181532746,567.35269414113,566.28851043882,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10484912774919,0.11623951480188,0.093138908268539,2771999790,101,0.021461281576365
150.08337486977,0,1,0,0,0,0,0,200,0.063419300253943,1.396880924609,1.396880924609,0,0.023738356541566,0.023738356541566,0,0,0,1,0,0.063419300253943,1.396880924609,1.396880924609,0.023738356541566,0.023738356541566,8600.4524174501,8600.4524174501,0.10484431204647,0.11623417594061,0.09313463041422,0.001,0.045925044477919,0.023782418257167,564.14894213069,565.89385833761,565.59995958308,565.11813602335,568.41723980749,567.69810981421,566.51915211608,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10484431204647,0.11623417594061,0.09313463041422,2771999790,101,0.022408999482973
150.09380051029,0,1,0,0,0,0,0,200,0.063391440164409,1.3963315155418,1.3963315155418,0,0.023714799892863,0.023714799892863,0,0,0,1,0,0.063391440164409,1.3963315155418,1.3963315155418,0.023714799892863,0.023714799892863,8601.0048812318,8601.0048812318,0.10483949718298,0.11622883800973,0.093130353305399,0.001,0.045921893343311,0.02381894149379,564.14893835116,566.01025712815,565.69674189477,565.18275894793,568.83102090076,568.04215904823,566.74888139015,0,0,0,0,0,0,0.333672612,0.369921461,0.296405926,0.10483949718298,0.11622883800973,0.093130353305399,2771999790,101,0.024353805591874
