x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,0.0321615681364,0.00868114851924
4.9,3.0,1.4,0.2,0,2.0,0.0281460349196,-0.0178958278982
4.7,3.2,1.3,0.2,0,3.0,0.0292007351423,-0.01359678371
4.6,3.1,1.5,0.2,0,4.0,0.0282148374373,-0.0178191409797
5.0,3.6,1.4,0.2,0,5.0,0.0324634766481,0.0117367609876
5.4,3.9,1.7,0.4,0,6.0,0.0328282086284,0.0156688846187
4.6,3.4,1.4,0.3,0,7.0,0.0309746378569,-0.0011777684925
5.0,3.4,1.5,0.2,0,8.0,0.031875417052,0.00607015512488
4.4,2.9,1.4,0.2,0,9.0,0.0279097482741,-0.0185448531697
4.9,3.1,1.5,0.1,0,10.0,0.0283713757382,-0.016950871197
5.4,3.7,1.5,0.2,0,11.0,0.0327173234442,0.0144208490285
4.8,3.4,1.6,0.2,0,12.0,0.0313592367277,0.00190941694436
4.8,3.0,1.4,0.1,0,13.0,0.0282789268499,-0.0175134570996
4.3,3.0,1.1,0.1,0,14.0,0.0279638420237,-0.0181562920518
5.8,4.0,1.2,0.2,0,15.0,0.032855128182,0.0159829191688
5.7,4.4,1.5,0.4,0,16.0,0.0328454704478,0.0158713045795
5.4,3.9,1.3,0.4,0,17.0,0.0328282086284,0.0156688846187
5.1,3.5,1.4,0.3,0,18.0,0.0321785527366,0.00883099393062
5.7,3.8,1.7,0.3,0,19.0,0.03283169898,0.0157104365291
5.1,3.8,1.5,0.3,0,20.0,0.0327390135833,0.0146884015613
5.4,3.4,1.7,0.2,0,21.0,0.0321914608051,0.00879022576017
5.1,3.7,1.5,0.4,0,22.0,0.0326474934949,0.0136602386759
4.6,3.6,1.0,0.2,0,23.0,0.0320822632892,0.00794096566672
5.1,3.3,1.7,0.5,0,24.0,0.031887590617,0.00605577752752
4.8,3.4,1.9,0.2,0,25.0,0.0314875719768,0.00283757080547
5.0,3.0,1.6,0.2,0,26.0,0.028259389048,-0.0170353856283
5.0,3.4,1.6,0.4,0,27.0,0.0319855936893,0.00690491059039
5.2,3.5,1.5,0.2,0,28.0,0.0323666170426,0.0106809326439
5.2,3.4,1.4,0.2,0,29.0,0.0320042642661,0.00716421401474
4.7,3.2,1.6,0.2,0,30.0,0.0293305988612,-0.0127934616993
4.8,3.1,1.6,0.2,0,31.0,0.0283713757382,-0.016950871197
5.4,3.4,1.5,0.4,0,32.0,0.0321793212986,0.00862340939318
5.2,4.1,1.5,0.1,0,33.0,0.032848239951,0.0159076613061
5.5,4.2,1.4,0.2,0,34.0,0.032855128182,0.0159829191688
4.9,3.1,1.5,0.1,0,35.0,0.0287292149811,-0.0166568785537
5.0,3.2,1.2,0.2,0,36.0,0.0294684675699,-0.0116718898024
5.5,3.5,1.3,0.2,0,37.0,0.0324925728509,0.0119492658889
4.9,3.1,1.5,0.1,0,38.0,0.028799074887,-0.016187398895
4.4,3.0,1.3,0.2,0,39.0,0.0281396286513,-0.0180695734908
5.1,3.4,1.5,0.2,0,40.0,0.0319530633769,0.00668516723628
5.0,3.5,1.3,0.3,0,41.0,0.0321307184064,0.00841308470369
4.5,2.3,1.3,0.3,0,42.0,0.0168739391082,-0.0247966505881
4.4,3.2,1.3,0.2,0,43.0,0.0289824628231,-0.0149969743208
5.0,3.5,1.6,0.6,0,44.0,0.032199362814,0.00887448555825
5.1,3.8,1.9,0.4,0,45.0,0.0327429686061,0.0147219066763
4.8,3.0,1.4,0.3,0,46.0,0.0281675223887,-0.0178997400272
5.1,3.8,1.6,0.2,0,47.0,0.032758726879,0.0149024515346
4.6,3.2,1.4,0.2,0,48.0,0.0291475376398,-0.0139575708918
5.3,3.7,1.5,0.2,0,49.0,0.0327315343437,0.0145835094269
5.0,3.3,1.4,0.2,0,50.0,0.0309529921108,-0.00103658430377
7.0,3.2,4.7,1.4,1,51.0,-0.0161889352753,0.0164602901014
6.4,3.2,4.5,1.5,1,52.0,-0.0159987751231,0.00810993436585
6.9,3.1,4.9,1.5,1,53.0,-0.0161795065186,0.0160942762635
5.5,2.3,4.0,1.3,1,54.0,-0.0131629406723,-0.0364660502689
6.5,2.8,4.6,1.5,1,55.0,-0.0156293889856,-0.00408156795699
5.7,2.8,4.5,1.3,1,56.0,-0.0146324713513,-0.0249863534094
6.3,3.3,4.7,1.6,1,57.0,-0.0160206582324,0.00950140642419
4.9,2.4,3.3,1.0,1,58.0,-0.0115496116448,-0.0374463363938
6.6,2.9,4.6,1.3,1,59.0,-0.0158013617193,0.00125107866808
5.2,2.7,3.9,1.4,1,60.0,-0.0136165564537,-0.0334097682094
5.0,2.0,3.5,1.0,1,61.0,-0.0111650161969,-0.0370664292127
5.9,3.0,4.2,1.5,1,62.0,-0.0152545303521,-0.0144392804849
6.0,2.2,4.0,1.0,1,63.0,-0.0135721295103,-0.0344616912904
6.1,2.9,4.7,1.4,1,64.0,-0.0154291783526,-0.0101822383089
5.6,2.9,3.6,1.3,1,65.0,-0.0146005642509,-0.0264798875278
6.7,3.1,4.4,1.4,1,66.0,-0.0159434567772,0.00584692145033
5.6,3.0,4.5,1.5,1,67.0,-0.0151747586316,-0.016331874564
5.8,2.7,4.1,1.0,1,68.0,-0.0140634548746,-0.0318643593521
