x0,y0,z0,x1,y1,z1,x,y,z,ProbabilityWeight,PointProbability
-3.72204556659,-3.6357756218,-1.07505466366,-4.0,-4.0,-4.0,-3.81023717977,-5.70837732242,-0.712918769084,2.61282827662e-10,2.39697018357e-12
-3.34355971237,-3.97022067557,-0.750699415768,-4.0,-4.0,-2.31578947368,-3.55478475497,-5.81700732969,-0.415362882971,4.3854659538e-08,4.89196903026e-10
-2.96507385814,-4.30466572934,-0.426344167876,-4.0,-4.0,-0.631578947368,-3.29957785792,-5.93007032695,-0.121486554293,3.23812247385e-07,5.85329209332e-09
-2.58658800392,-4.63911078311,-0.101988919984,-4.0,-4.0,1.05263157895,-3.04461648861,-6.04754298301,0.168687589647,2.44593871901e-07,4.10593552907e-09
-2.20810214969,-4.97355583688,0.222366327908,-4.0,-4.0,2.73684210526,-2.78990064705,-6.16940196672,0.455136921543,1.8342189894e-08,1.68857161909e-10
-4.12439954181,-2.72819757192,0.330257199382,-4.0,-2.31578947368,-4.0,-3.97051404449,-4.90215046367,0.575499776175,2.28587701223e-08,4.89196903026e-10
-3.74591368758,-3.06264262569,0.654612447274,-4.0,-2.31578947368,-2.31578947368,-3.71546300473,-5.01786050897,0.881005742862,3.83669906722e-06,9.9840044557e-08
-3.36742783336,-3.39708767946,0.978967695166,-4.0,-2.31578947368,-0.631578947368,-3.46065749271,-5.13803978616,1.18281415426,2.83292621716e-05,1.19459657203e-06
-2.98894197913,-3.73153273323,1.30332294306,-4.0,-2.31578947368,1.05263157895,-3.20609750844,-5.26266496405,1.48090238306,2.13987085992e-05,8.3797911155e-07
-2.61045612491,-4.065977787,1.62767819095,-4.0,-2.31578947368,2.73684210526,-2.95178305191,-5.39171271146,1.77524780196,1.6046975076e-06,3.44620059214e-08
-4.52675351703,-1.82061952204,1.73556906242,-4.0,-0.631578947368,-4.0,-4.12966004358,-4.07773908994,1.85177238288,1.68783655004e-07,5.85329209332e-09
-4.1482676628,-2.15506457581,2.05992431032,-4.0,-0.631578947368,-2.31578947368,-3.87501038885,-4.20048079198,2.16528495355,2.83292621716e-05,1.19459657203e-06
-3.76978180858,-2.48950962958,2.38427955821,-4.0,-0.631578947368,-0.631578947368,-3.62060626187,-4.32772796779,2.47508197107,0.000209176451196,1.42934728869e-05
-3.39129595435,-2.82395468335,2.7086348061,-4.0,-0.631578947368,1.05263157895,-3.36644766264,-4.45945728619,2.78114080813,0.000158002912248,1.00265076857e-05
-3.01281010013,-3.15839973712,3.03299005399,-4.0,-0.631578947368,2.73684210526,-3.11253459115,-4.59564541602,3.08343883745,1.1848700042e-05,4.1234150407e-07
-4.92910749224,-0.913041472166,3.14088092547,-4.0,1.05263157895,-4.0,-4.28767517704,-3.23520265654,3.11580698927,1.27491927882e-07,4.10593552907e-09
-4.55062163802,-1.24748652594,3.46523617336,-4.0,1.05263157895,-2.31578947368,-4.03342690735,-3.36492763401,3.43738268732,2.13987085992e-05,8.3797911155e-07
-4.17213578379,-1.58193157971,3.78959142125,-4.0,1.05263157895,-0.631578947368,-3.77942416541,-3.49919432714,3.75522483436,0.000158002912248,1.00265076857e-05
-3.79364992957,-1.91637663348,4.11394666914,-4.0,1.05263157895,1.05263157895,-3.52566695121,-3.63797940476,4.0693108031,0.000119348617572,7.03334012429e-06
-3.41516407534,-2.25082168724,4.43830191703,-4.0,1.05263157895,2.73684210526,-3.27215526476,-3.78125953569,4.37961796623,8.9499994014e-06,2.89247077487e-07
-5.33146146746,-0.00546342228679,4.54619278851,-4.0,2.73684210526,-4.0,-4.44455944487,-2.37460061875,4.36751153357,9.56066940218e-09,1.68857161909e-10
-4.95297561323,-0.339908476056,4.8705480364,-4.0,2.73684210526,-2.31578947368,-4.19071256022,-2.51126049036,4.6972068824,1.60469750477e-06,3.44620059214e-08
-4.57448975901,-0.674353529826,5.19490328429,-4.0,2.73684210526,-0.631578947368,-3.93711120331,-2.65249831952,5.02315068238,1.18487000211e-05,4.1234150407e-07
-4.19600390478,-1.0087985836,5.51925853218,-4.0,2.73684210526,1.05263157895,-3.68375537416,-2.79829077505,5.34532030619,8.94999938561e-06,2.89247077487e-07
-3.81751805056,-1.34324363737,5.84361378008,-4.0,2.73684210526,2.73684210526,-3.43064507274,-2.94861452579,5.66369312654,6.71163946204e-07,1.18953257423e-08
-2.13100036493,-2.25700309294,-1.50996191621,-2.31578947368,-4.0,-4.0,-2.21556961977,-3.46533914852,-1.32231268788,2.28505518378e-08,4.89196903026e-10
-1.75251451071,-2.59144814671,-1.18560666832,-2.31578947368,-4.0,-2.31578947368,-1.96046865259,-3.58079766371,-1.02250642825,3.83531968047e-06,9.9840044557e-08
-1.37402865648,-2.92589320048,-0.861251420427,-2.31578947368,-4.0,-0.631578947368,-1.70561321315,-3.70064879547,-0.726439862481,2.83190771119e-05,1.19459657203e-06
-0.995542802256,-3.26033825425,-0.536896172535,-2.31578947368,-4.0,1.05263157895,-1.45100330146,-3.82486921262,-0.434135617885,2.13910152423e-05,8.3797911155e-07
-0.617056948031,-3.59478330802,-0.212540924643,-2.31578947368,-4.0,2.73684210526,-1.19663891752,-3.95343558398,-0.145616321766,1.60412057976e-06,3.44620059214e-08
-2.53335434015,-1.34942504306,-0.104650053169,-2.31578947368,-2.31578947368,-4.0,-2.37825738585,-2.70526544076,-0.0164125302242,1.99911917787e-06,9.9840044557e-08
-2.15486848592,-1.68387009683,0.219705194723,-2.31578947368,-2.31578947368,-2.31578947368,-2.1235578037,-2.82790663802,0.291216275879,0.00033553942946,2.03763237983e-05
-1.7763826317,-2.0183151506,0.544060442615,-2.31578947368,-2.31578947368,-0.631578947368,-1.86910374931,-2.95497669373,0.595087390257,0.00247754236116,0.000243804844719
-1.39789677747,-2.35276020437,0.868415690507,-2.31578947368,-2.31578947368,1.05263157895,-1.61489522265,-3.08645227673,0.895178185608,0.0018714291501,0.000171022897565
-1.01941092325,-2.68720525814,1.1927709384,-2.31578947368,-2.31578947368,2.73684210526,-1.36093222375,-3.22231005584,1.19146603463,0.000140339202195,7.03334012428e-06
-2.93570831536,-0.441846993185,1.30066180987,-2.31578947368,-0.631578947368,-4.0,-2.5398142863,-1.92684430755,1.27765005901,1.47610146925e-05,1.19459657203e-06
-2.55722246114,-0.776292046954,1.62501705776,-2.31578947368,-0.631578947368,-2.31578947368,-2.28551608919,-2.05661980557,1.59315793499,0.00247754236116,0.000243804844719
-2.17873660691,-1.11073710072,1.94937230566,-2.31578947368,-0.631578947368,-0.631578947368,-2.03146341983,-2.19086040394,1.90489012138,0.0182935762907,0.00291715045839
-1.80025075269,-1.44518215449,2.27372755355,-2.31578947368,-0.631578947368,1.05263157895,-1.77765627821,-2.32954277149,2.21282399089,0.0138181822707,0.00204630685088
-1.42176489846,-1.77962720826,2.59808280144,-2.31578947368,-0.631578947368,2.73684210526,-1.52409466434,-2.47264357703,2.51693691621,0.00103623088032,8.4154649967e-05
-3.33806229058,0.465731056694,2.70597367291,-2.31578947368,1.05263157895,-4.0,-2.70024032111,-1.13013520417,2.55978301805,1.11498368761e-05,8.3797911155e-07
-2.95957643636,0.131286002925,3.03032892081,-2.31578947368,1.05263157895,-2.31578947368,-2.44634350904,-1.26699662166,2.8832264873,0.0018714291501,0.000171022897565
-2.58109058213,-0.203159050845,3.3546841687,-2.31578947368,1.05263157895,-0.631578947368,-2.19269222472,-1.40835938138,3.20287626912,0.0138181822707,0.00204630685088
-2.2026047279,-0.537604104615,3.67903941659,-2.31578947368,1.05263157895,1.05263157895,-1.93928646814,-1.55420015218,3.51870973619,0.0104376617361,0.00143543220951
-1.82411887368,-0.872049158385,4.00339466448,-2.31578947368,1.05263157895,2.73684210526,-1.68612623931,-1.70449560287,3.83070426122,0.000782724326354,5.90323465371e-05
-3.7404162658,1.37330910657,4.11128553596,-2.31578947368,2.73684210526,-4.0,-2.8595354903,-0.315197585945,3.82989428513,8.36130616516e-07,3.44620059214e-08
-3.36193041157,1.0388640528,4.43564078385,-2.31578947368,2.73684210526,-2.31578947368,-2.60604006327,-0.459096541591,4.16132987106,0.000140339201947,7.03334012428e-06
-2.98344455735,0.704418999034,4.75999603174,-2.31578947368,2.73684210526,-0.631578947368,-2.35279016398,-0.607533081375,4.48895377169,0.00103623087849,8.4154649967e-05
-2.60495870312,0.369973945264,5.08435127963,-2.31578947368,2.73684210526,1.05263157895,-2.09978579244,-0.760483874118,4.81274335974,0.000782724324973,5.90323465371e-05
-2.2264728489,0.0355288914946,5.40870652753,-2.31578947368,2.73684210526,2.73684210526,-1.84702694865,-0.917925588644,5.13267600788,5.86968025476e-05,2.42771334975e-06
-0.53995516327,-0.878230564082,-1.94486916876,-0.631578947368,-4.0,-4.0,-0.619518145581,-1.19231944321,-1.83199374812,1.68722973169e-07,5.85329209332e-09
-0.161469309044,-1.21267561785,-1.62051392087,-0.631578947368,-4.0,-2.31578947368,-0.364768636016,-1.31473801861,-1.53000494701,2.83190771119e-05,1.19459657203e-06
0.217016545181,-1.54712067162,-1.29615867298,-0.631578947368,-4.0,-0.631578947368,-0.110264654198,-1.44150883716,-1.23181597621,0.000209101247167,1.42934728869e-05
0.595502399406,-1.88156572539,-0.971803425085,-0.631578947368,-4.0,1.05263157895,0.143993799875,-1.57260856768,-0.937449463006,0.000157946106353,1.00265076857e-05
0.973988253631,-2.21601077916,-0.647448177193,-0.631578947368,-4.0,2.73684210526,0.398006726201,-1.708013879,-0.646928034715,1.18444401458e-05,4.1234150407e-07
-0.942309138486,0.0293474857969,-0.53955730572,-0.631578947368,-2.31578947368,-4.0,-0.784616813015,-0.478559020149,-0.509406467298,1.47610146925e-05,1.19459657203e-06
-0.563823284261,-0.305097567973,-0.215202057828,-0.631578947368,-2.31578947368,-2.31578947368,-0.530268688488,-0.608262921643,-0.199722653831,0.00247754236116,0.000243804844719
-0.185337430035,-0.639542621742,0.109153190064,-0.631578947368,-2.31578947368,-0.631578947368,-0.276166091707,-0.74235530818,0.106143331479,0.0182935762907,0.00291715045839
0.19314842419,-0.973987675512,0.433508437956,-0.631578947368,-2.31578947368,1.05263157895,-0.0223090226725,-0.880812848581,0.408168861327,0.0138181822707,0.00204630685088
0.571634278415,-1.30843272928,0.757863685849,-0.631578947368,-2.31578947368,2.73684210526,0.231302518616,-1.02361221167,0.706331308409,0.00103623088032,8.4154649967e-05
-1.3446631137,0.936925535676,0.865754557322,-0.631578947368,-0.631578947368,-4.0,-0.948584614821,0.253711738855,0.801651615225,0.000108991778562,1.42934728869e-05
-0.966177259477,0.602480481906,1.19010980521,-0.631578947368,-0.631578947368,-2.31578947368,-0.694637875331,0.116770892565,1.11908696446,0.0182935762907,0.00291715045839
