TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0027240E+02;-1.0000000E+00; 1.9834181E+06; 5.5259641E+06; 7.8419423E+00; 1.2341073E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8379480E+00; 3.0856210E+04; 1.2987412E-03; 7.8419423E+00; 4.5461929E+03; 1.1349593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3975906E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8090343E+03; 6.0826733E+05; 7.0449963E+04; 3.4476421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2652567E-01; 5.6899820E-01; 3.1888623E-01; 4.3082806E-01; 1.1609428E-02; 5.8676399E-02; 5.5259641E+06; 1.9834181E+06; 9.9965250E+04; 5.5537410E+06; 4.9889784E+02; 5.0187954E+02; 5.1828409E+02; 2.9301603E+02; 4.8339062E+02; 1.7165953E+00; 4.8532092E+02; 3.4403619E+02; 8.9907173E+01; 8.9907173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8419423E+00; 6.1148212E+00; 9.3926031E-03; 1.4999592E+01; 8.0997194E+00; 6.9740000E+00;
 6.0027240E+02;-1.0000000E+00; 1.9834181E+06; 5.5259641E+06; 7.8419423E+00; 1.2341073E+01; 1.0323600E+01; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8379480E+00; 3.0856210E+04; 1.2987412E-03; 7.8419423E+00; 4.5461929E+03; 1.1349593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3975906E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8090343E+03; 6.0826733E+05; 7.0449963E+04; 3.4476421E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2652567E-01; 5.6899820E-01; 3.1888623E-01; 4.3082806E-01; 1.1609428E-02; 5.8676399E-02; 5.5259641E+06; 1.9834181E+06; 9.9965250E+04; 5.5537410E+06; 4.9889784E+02; 5.0187954E+02; 5.1828409E+02; 2.9301603E+02; 4.8339062E+02; 1.7165953E+00; 4.8532092E+02; 3.4403619E+02; 8.9907173E+01; 8.9907173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8419423E+00; 6.1148212E+00; 9.3926031E-03; 1.4999592E+01; 8.0997194E+00; 6.9740000E+00;
 6.1027240E+02;-1.0000000E+00; 1.8977290E+06; 5.2400213E+06; 7.7190402E+00; 1.2375570E+01; 9.9729210E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7150901E+00; 3.0809027E+04; 1.2907985E-03; 7.7190402E+00; 4.4772518E+03; 1.1341891E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1824365E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7242188E+03; 6.0796180E+05; 7.1826525E+04; 3.4613409E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2667772E-01; 5.6316148E-01; 3.1567192E-01; 4.2919321E-01; 1.1609269E-02; 5.8676423E-02; 5.2400213E+06; 1.8977290E+06; 9.9965364E+04; 5.2698201E+06; 4.9696254E+02; 4.9965702E+02; 5.1869257E+02; 2.9301634E+02; 4.8175814E+02; 1.1309245E+00; 4.8328031E+02; 3.4432501E+02; 8.3669797E+01; 8.3669797E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7190402E+00; 6.3673783E+00; 9.2812125E-03; 1.4999592E+01; 7.9714894E+00; 6.9740000E+00;
 6.2027240E+02;-1.0000000E+00; 1.8464029E+06; 4.9772654E+06; 7.6345188E+00; 1.8998983E+01; 9.6132360E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6313806E+00; 3.0740512E+04; 1.2833980E-03; 7.6345188E+00; 4.4314833E+03; 1.1334899E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0400849E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6664575E+03; 6.0766731E+05; 7.2445274E+04; 3.4682192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2665532E-01; 5.6194310E-01; 3.1364448E-01; 4.2999937E-01; 1.1609293E-02; 5.8676446E-02; 4.9772654E+06; 1.8464029E+06; 9.9965477E+04; 5.0078999E+06; 4.9488811E+02; 4.9696465E+02; 5.2028721E+02; 2.9301666E+02; 4.7960928E+02; 1.9140103E+00; 4.8165979E+02; 3.4459251E+02; 9.3196814E+01; 9.3196814E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6345188E+00; 6.1441009E+00; 9.1923569E-03; 1.4999592E+01; 7.8828614E+00; 6.9740000E+00;
 6.3027240E+02;-1.0000000E+00; 1.8027569E+06; 4.7338008E+06; 7.5707127E+00; 1.8707018E+01; 9.2805164E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5678673E+00; 3.0662739E+04; 1.2764662E-03; 7.5707127E+00; 4.3970541E+03; 1.1328390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9233653E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.6225517E+03; 6.0738317E+05; 7.2707557E+04; 3.4714970E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2639526E-01; 5.6078918E-01; 3.1138291E-01; 4.3069464E-01; 1.1609317E-02; 5.8676469E-02; 4.7338008E+06; 1.8027569E+06; 9.9965590E+04; 4.7648091E+06; 4.9282592E+02; 4.9521096E+02; 5.2308504E+02; 2.9301698E+02; 4.7795661E+02; 2.3816819E+00; 4.8062884E+02; 3.4483866E+02; 9.1298619E+01; 9.1298619E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5707127E+00; 6.1867671E+00; 9.1282765E-03; 1.4999592E+01; 7.8160100E+00; 6.9740000E+00;
 6.4027240E+02;-1.0000000E+00; 1.7644013E+06; 4.5104698E+06; 7.5175217E+00; 2.0582887E+01; 8.9752107E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5148754E+00; 3.0579795E+04; 1.2698840E-03; 7.5175217E+00; 4.3685281E+03; 1.1322351E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8091632E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5830234E+03; 6.0710857E+05; 7.2977466E+04; 3.4716359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2615238E-01; 5.5996341E-01; 3.0932962E-01; 4.3130230E-01; 1.1609341E-02; 5.8676492E-02; 4.5104698E+06; 1.7644013E+06; 9.9965702E+04; 4.5447507E+06; 4.9090073E+02; 4.9361935E+02; 5.2534659E+02; 2.9301729E+02; 4.7686023E+02; 2.4180567E+00; 4.7940068E+02; 3.4506497E+02; 9.4105077E+01; 9.4105077E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5175217E+00; 6.1160205E+00; 9.0846766E-03; 1.4999592E+01; 7.7598925E+00; 6.9740000E+00;
 6.5027240E+02;-1.0000000E+00; 1.7278990E+06; 4.3112286E+06; 7.4690429E+00; 2.1045550E+01; 8.7028583E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4665370E+00; 3.0490981E+04; 1.2635081E-03; 7.4690429E+00; 4.3425850E+03; 1.1316596E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6985311E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5464896E+03; 6.0684254E+05; 7.3195056E+04; 3.4690480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2585168E-01; 5.5902317E-01; 3.0666558E-01; 4.3182237E-01; 1.1609365E-02; 5.8676515E-02; 4.3112286E+06; 1.7278990E+06; 9.9965815E+04; 4.3477538E+06; 4.8904011E+02; 4.9213935E+02; 5.2794018E+02; 2.9301761E+02; 4.7556338E+02; 2.6892837E+00; 4.7837496E+02; 3.4527304E+02; 9.3994755E+01; 9.3994755E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4690429E+00; 6.1308206E+00; 9.0536609E-03; 1.4999592E+01; 7.7091576E+00; 6.9740000E+00;
 6.6027240E+02;-1.0000000E+00; 1.6893267E+06; 4.1288372E+06; 7.4239991E+00; 2.1090143E+01; 8.4535983E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.4216081E+00; 3.0400878E+04; 1.2574061E-03; 7.4239991E+00; 4.3184807E+03; 1.1311167E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5765343E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5078373E+03; 6.0658425E+05; 7.3557341E+04; 3.4641048E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2555950E-01; 5.5822389E-01; 3.0340023E-01; 4.3226963E-01; 1.1609389E-02; 5.8676538E-02; 4.1288372E+06; 1.6893267E+06; 9.9965927E+04; 4.1668278E+06; 4.8728345E+02; 4.9069037E+02; 5.3016351E+02; 2.9301792E+02; 4.7452644E+02; 2.6241135E+00; 4.7724535E+02; 3.4546432E+02; 9.3070556E+01; 9.3070556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4239991E+00; 6.1336570E+00; 9.0321213E-03; 1.4999592E+01; 7.6623834E+00; 6.9740000E+00;
 6.7027240E+02;-1.0000000E+00; 1.6446704E+06; 3.9593507E+06; 7.3817400E+00; 1.8541556E+01; 8.2220015E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.3794596E+00; 3.0311804E+04; 1.2515841E-03; 7.3817400E+00; 4.2958476E+03; 1.1306076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4271722E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.4641583E+03; 6.0633314E+05; 7.4212333E+04; 3.4571329E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2525439E-01; 5.5754500E-01; 2.9984720E-01; 4.3265120E-01; 1.1609414E-02; 5.8676561E-02; 3.9593507E+06; 1.6446704E+06; 9.9966040E+04; 3.9983177E+06; 4.8562768E+02; 4.8950161E+02; 5.3189421E+02; 2.9301823E+02; 4.7329756E+02; 2.5524617E+00; 4.7597699E+02; 3.4564016E+02; 8.6624630E+01; 8.6624630E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3817400E+00; 6.3500799E+00; 9.0139255E-03; 1.4999592E+01; 7.6186585E+00; 6.9740000E+00;
