TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 2.0010001E+02; 1.2317824E+07; 7.0368827E+06; 7.0378142E+06; 5.8852939E+02; 5.7982330E+02; 5.8159689E+02; 6.0073722E+02; 5.9958789E+02; 1.8234830E+01; 1.7997980E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8653521E+00; 8.0973888E+00; 5.8947548E+02; 5.5999553E+02; 2.9300378E+02; 9.9960905E+04; 1.9768139E-01; 5.8675866E-02; 0.0000000E+00; 0.0000000E+00; 1.1608868E-02; 9.5230539E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0639446E-01; 4.1057226E-02; 1.1608868E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1948763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2066099E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4673200E+02; 2.3333799E+02; 2.3331693E+02;
 2.0010001E+02; 1.2317824E+07; 7.0368827E+06; 7.0378142E+06; 5.8852939E+02; 5.7982330E+02; 5.8159689E+02; 6.0073722E+02; 5.9958789E+02; 1.8234830E+01; 1.7997980E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8653521E+00; 8.0973888E+00; 5.8947548E+02; 5.5999553E+02; 2.9300378E+02; 9.9960905E+04; 1.9768139E-01; 5.8675866E-02; 0.0000000E+00; 0.0000000E+00; 1.1608868E-02; 9.5230539E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0639446E-01; 4.1057226E-02; 1.1608868E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1948763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2066099E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4673200E+02; 2.3333799E+02; 2.3331693E+02;
 2.1020001E+02; 1.2221098E+07; 7.0515660E+06; 7.0468649E+06; 5.8825370E+02; 5.7965138E+02; 5.8132986E+02; 6.0016182E+02; 5.9905244E+02; 1.7896279E+01; 1.7966576E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8405443E+00; 8.0796068E+00; 5.8939666E+02; 5.5999143E+02; 2.9300405E+02; 9.9961002E+04; 1.9767826E-01; 5.8675869E-02; 0.0000000E+00; 0.0000000E+00; 1.1608687E-02; 9.6936101E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0798015E-01; 4.1404412E-02; 1.1608687E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3051529E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2034819E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3923267E+02; 2.2730801E+02; 2.2726888E+02;
 2.2030001E+02; 1.2140776E+07; 7.0533984E+06; 7.0483164E+06; 5.8800366E+02; 5.7950200E+02; 5.8111448E+02; 5.9960583E+02; 5.9848267E+02; 1.7605523E+01; 1.7935573E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.8169290E+00; 8.0643699E+00; 5.8929575E+02; 5.5999701E+02; 2.9300433E+02; 9.9961096E+04; 1.9767826E-01; 5.8675870E-02; 0.0000000E+00; 0.0000000E+00; 1.1608688E-02; 9.8539368E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0952475E-01; 4.1737821E-02; 1.1608688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4237458E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2003538E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4083086E+02; 2.2818694E+02; 2.2814014E+02;
 2.3040001E+02; 1.2049719E+07; 7.0365134E+06; 7.0500455E+06; 5.8777005E+02; 5.7936740E+02; 5.8093545E+02; 5.9905215E+02; 5.9797358E+02; 1.7206691E+01; 1.7904958E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7935774E+00; 8.0503760E+00; 5.8918127E+02; 5.6000672E+02; 2.9300460E+02; 9.9961192E+04; 1.9767826E-01; 5.8675871E-02; 0.0000000E+00; 0.0000000E+00; 1.1608689E-02; 1.0004924E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1098761E-01; 4.2054677E-02; 1.1608689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5433677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1972258E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3452385E+02; 2.2308094E+02; 2.2304966E+02;
 2.4050001E+02; 1.1972422E+07; 7.0482619E+06; 7.0453379E+06; 5.8754758E+02; 5.7924265E+02; 5.8078202E+02; 5.9852197E+02; 5.9742402E+02; 1.6867757E+01; 1.7874724E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7721118E+00; 8.0353422E+00; 5.8905929E+02; 5.6001695E+02; 2.9300488E+02; 9.9961289E+04; 1.9767826E-01; 5.8675872E-02; 0.0000000E+00; 0.0000000E+00; 1.1608690E-02; 1.0148002E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1238117E-01; 4.2357224E-02; 1.1608690E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6637968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1940977E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3671189E+02; 2.2440069E+02; 2.2439918E+02;
 2.5060001E+02; 1.1884035E+07; 7.0525940E+06; 7.0462135E+06; 5.8733267E+02; 5.7912466E+02; 5.8064603E+02; 5.9799289E+02; 5.9692004E+02; 1.6437833E+01; 1.7844841E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7544573E+00; 8.0230059E+00; 5.8893392E+02; 5.6002560E+02; 2.9300517E+02; 9.9961387E+04; 1.9767826E-01; 5.8675873E-02; 0.0000000E+00; 0.0000000E+00; 1.1608691E-02; 1.0286052E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1374417E-01; 4.2651523E-02; 1.1608691E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7848061E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1909697E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3124119E+02; 2.1993679E+02; 2.1994893E+02;
 2.6060001E+02; 1.1803546E+07; 7.0524629E+06; 7.0383817E+06; 5.8712423E+02; 5.7901129E+02; 5.8052283E+02; 5.9747365E+02; 5.9640308E+02; 1.6042015E+01; 1.7815584E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7354167E+00; 8.0128640E+00; 5.8880917E+02; 5.6003148E+02; 2.9300545E+02; 9.9961485E+04; 1.9767826E-01; 5.8675874E-02; 0.0000000E+00; 0.0000000E+00; 1.1608692E-02; 1.0415294E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1502515E-01; 4.2926939E-02; 1.1608692E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9049544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1878726E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3000556E+02; 2.1870412E+02; 2.1873249E+02;
 2.7060001E+02; 1.1723716E+07; 7.0481136E+06; 7.0496610E+06; 5.8691762E+02; 5.7889916E+02; 5.8040634E+02; 5.9694623E+02; 5.9588923E+02; 1.5641040E+01; 1.7786653E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7185459E+00; 8.0015640E+00; 5.8868538E+02; 5.6003421E+02; 2.9300573E+02; 9.9961584E+04; 1.9767826E-01; 5.8675875E-02; 0.0000000E+00; 0.0000000E+00; 1.1608693E-02; 1.0537699E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1624270E-01; 4.3187255E-02; 1.1608693E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0252444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1847755E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2893423E+02; 2.1762736E+02; 2.1766287E+02;
