TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***;PA;PA;M;KG/S;KG/S; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 0.0000000E+00;-1.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0966714E+02; 1.0466470E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.9740000E+00;
 0.0000000E+00;-1.0000000E+00; 1.5565114E+07; 5.8002140E+06; 1.1367045E+01; 0.0000000E+00; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 5.5135068E+00; 2.1778519E+04; 1.3127505E-03; 1.1367045E+01; 2.0681481E+04; 1.2734651E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.5861584E+03; 6.2500000E+05; 1.8735447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6773104E-02; 3.6739133E-02; 3.6749874E-02; 3.6768058E-02; 1.1608859E-02; 5.8675858E-02; 5.8002140E+06; 1.5565114E+07; 9.9959592E+04; 5.8002140E+06; 6.0966714E+02; 1.0466470E+03; 6.1823979E+02; 2.9300000E+02; 5.9684846E+02; 2.1429486E+01; 6.1815675E+02; 2.7315000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1367045E+01; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 1.1367045E+01; 6.9740000E+00;
 1.0004067E+01;-1.0000000E+00; 1.4416247E+07; 7.3975191E+06; 9.6798584E+00; 1.1253064E+01; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3907870E+00; 3.2183030E+04; 1.3570496E-03; 9.6798584E+00; 8.0217436E+03; 1.3029415E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8282194E+03; 6.2500000E+05; 1.8676348E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0677310E-02; 4.2686353E-02; 3.6743571E-02; 3.6763786E-02; 1.1608675E-02; 5.8675858E-02; 7.3975191E+06; 1.4416247E+07; 9.9959604E+04; 7.3168909E+06; 5.8298178E+02; 6.6572923E+02; 6.1209558E+02; 2.9300003E+02; 5.8171467E+02; 3.0424094E+01; 6.1453376E+02; 2.7315000E+02; 3.3802227E+01; 3.3802227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6798584E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.6546623E+00; 6.9740000E+00;
 2.0004067E+01;-1.0000000E+00; 1.4090396E+07; 7.4008268E+06; 9.2518870E+00; 1.0956141E+01; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9713966E+00; 3.4227421E+04; 1.3626515E-03; 9.2518870E+00; 4.8555722E+03; 1.3373572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0324833E+03; 6.2500000E+05; 1.8622619E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4420468E-02; 4.7899672E-02; 3.6740762E-02; 3.6761779E-02; 1.1608676E-02; 5.8675858E-02; 7.4008268E+06; 1.4090396E+07; 9.9959631E+04; 7.3975422E+06; 5.7542501E+02; 6.1110318E+02; 6.1007069E+02; 2.9300011E+02; 5.7429521E+02; 3.6030565E+01; 6.1165404E+02; 2.7315000E+02; 3.3050100E+01; 3.3050100E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2518870E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.2114942E+00; 6.9740000E+00;
 3.0004067E+01;-1.0000000E+00; 1.4006614E+07; 7.3726631E+06; 9.0034698E+00; 1.0948750E+01; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9509062E+00; 3.4057209E+04; 1.3649575E-03; 9.0034698E+00; 4.4024845E+03; 1.3454631E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0858440E+03; 6.2500000E+05; 1.8584257E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8134969E-02; 5.2893228E-02; 3.6738357E-02; 3.6762943E-02; 1.1608676E-02; 5.8675858E-02; 7.3726631E+06; 1.4006614E+07; 9.9959668E+04; 7.3369888E+06; 5.7671363E+02; 6.0722111E+02; 6.0958871E+02; 2.9300022E+02; 5.7486201E+02; 3.4992699E+01; 6.1085300E+02; 2.7315000E+02; 3.3029308E+01; 3.3029308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0034698E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0582366E+00; 6.9740000E+00;
 4.0004067E+01;-1.0000000E+00; 1.3914980E+07; 7.3295276E+06; 8.8649881E+00; 1.0972948E+01; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8197051E+00; 3.3550924E+04; 1.3651929E-03; 8.8649881E+00; 4.3225715E+03; 1.3492496E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1171060E+03; 6.2500000E+05; 1.8548088E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1804507E-02; 5.7751937E-02; 3.6736267E-02; 3.6774185E-02; 1.1608676E-02; 5.8675858E-02; 7.3295276E+06; 1.3914980E+07; 9.9959711E+04; 7.2615050E+06; 5.7884155E+02; 6.0630742E+02; 6.0909792E+02; 2.9300034E+02; 5.7653005E+02; 3.2806218E+01; 6.1031745E+02; 2.7315000E+02; 3.3073051E+01; 3.3073051E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8649881E+00; 1.0187000E+01; 2.4713840E-07; 1.4999592E+01; 8.9230335E+00; 6.9740000E+00;
 5.0004067E+01;-1.0000000E+00; 1.3812137E+07; 7.3014785E+06; 8.6775641E+00; 1.1004174E+01; 0.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.6760023E+00; 3.3051328E+04; 1.3649811E-03; 8.6775641E+00; 4.2322288E+03; 1.3488823E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1476911E+03; 6.2500000E+05; 1.8511916E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5434124E-02; 6.2477158E-02; 3.6734432E-02; 3.6805320E-02; 1.1608676E-02; 5.8675858E-02; 7.3014785E+06; 1.3812137E+07; 9.9959761E+04; 7.2104731E+06; 5.8113873E+02; 6.0570825E+02; 6.0851582E+02; 2.9300049E+02; 5.7837613E+02; 3.0374198E+01; 6.0973851E+02; 2.7315000E+02; 3.3153500E+01; 3.3153500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6775641E+00; 1.0187000E+01; 3.4745778E-06; 1.4999592E+01; 8.7352060E+00; 6.9740000E+00;
 6.0100012E+01;-1.0000000E+00; 1.3723579E+07; 7.2586658E+06; 8.5154976E+00; 1.1027807E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.5138859E+00; 3.2539982E+04; 1.3638066E-03; 8.5154976E+00; 4.1643590E+03; 1.3454378E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1777453E+03; 6.2499690E+05; 1.8475404E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9064188E-02; 6.7113091E-02; 3.6734352E-02; 3.6884616E-02; 1.1608676E-02; 5.8675859E-02; 7.2586658E+06; 1.3723579E+07; 9.9959816E+04; 7.1507873E+06; 5.8342624E+02; 6.0512909E+02; 6.0795070E+02; 2.9300064E+02; 5.8027820E+02; 2.7966214E+01; 6.0915487E+02; 2.7315000E+02; 3.3217890E+01; 3.3217890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5154976E+00; 1.0187000E+01; 1.9087828E-05; 1.4999592E+01; 8.5758436E+00; 6.9740000E+00;
 7.0200012E+01;-1.0000000E+00; 1.3625931E+07; 7.1871559E+06; 8.3691049E+00; 1.1035611E+01; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.0170000E+02; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3662033E+00; 3.2108082E+04; 1.3612422E-03; 8.3691049E+00; 4.1450092E+03; 1.3283261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2041395E+03; 6.2468410E+05; 1.8439199E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2661070E-02; 7.1614276E-02; 3.6774419E-02; 3.7050455E-02; 1.1608677E-02; 5.8675859E-02; 7.1871559E+06; 1.3625931E+07; 9.9959876E+04; 7.0683361E+06; 5.8535895E+02; 6.0428252E+02; 6.0746295E+02; 2.9300082E+02; 5.8212470E+02; 2.5558321E+01; 6.0860527E+02; 2.7315000E+02; 3.3240704E+01; 3.3240704E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3691049E+00; 1.0187000E+01; 5.1655784E-05; 1.4999592E+01; 8.4322997E+00; 6.9740000E+00;
