TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 5.8002140E+06; 1.0466470E+03; 6.0966714E+02; 5.9684846E+02; 6.1815675E+02; 6.1823979E+02; 2.1429486E+01; 0.0000000E+00; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 1.1367045E+01; 1.1367045E+01; 5.9685243E+02; 5.6188387E+02; 2.9300000E+02; 9.9959592E+04; 1.9768139E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608859E-02; 3.6773104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6739133E-02; 3.6749874E-02; 1.1608859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03;
 0.0000000E+00; 1.5565114E+07; 5.8002140E+06; 5.8002140E+06; 1.0466470E+03; 6.0966714E+02; 5.9684846E+02; 6.1815675E+02; 6.1823979E+02; 2.1429486E+01; 1.8735447E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 1.1367045E+01; 1.1367045E+01; 5.9685243E+02; 5.6188387E+02; 2.9300000E+02; 9.9959592E+04; 1.9768139E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608859E-02; 3.6773104E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6739133E-02; 3.6749874E-02; 1.1608859E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7905426E+03; 4.7905570E+03; 4.7905570E+03;
 1.0004067E+01; 1.4416247E+07; 7.3975191E+06; 7.3168909E+06; 6.6572923E+02; 5.8298178E+02; 5.8171467E+02; 6.1453376E+02; 6.1209558E+02; 3.0424094E+01; 1.8676348E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 9.6798584E+00; 9.6546623E+00; 5.9531558E+02; 5.6556690E+02; 2.9300003E+02; 9.9959604E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608675E-02; 4.0677310E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2686353E-02; 3.6743571E-02; 1.1608675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3822663E+03; 3.3808638E+03; 3.3808638E+03;
 2.0004067E+01; 1.4090396E+07; 7.4008268E+06; 7.3975422E+06; 6.1110318E+02; 5.7542501E+02; 5.7429521E+02; 6.1165404E+02; 6.1007069E+02; 3.6030565E+01; 1.8622619E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 9.2518870E+00; 9.2114942E+00; 5.8857413E+02; 5.6576535E+02; 2.9300011E+02; 9.9959631E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 4.4420468E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7899672E-02; 3.6740762E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3721723E+03; 2.3770821E+03; 2.3770841E+03;
 3.0004067E+01; 1.4006614E+07; 7.3726631E+06; 7.3369888E+06; 6.0722111E+02; 5.7671363E+02; 5.7486201E+02; 6.1085300E+02; 6.0958871E+02; 3.4992699E+01; 1.8584257E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 9.0034698E+00; 9.0582366E+00; 5.8432368E+02; 5.6568696E+02; 2.9300022E+02; 9.9959668E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 4.8134969E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2893228E-02; 3.6738357E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6667488E+03; 1.6708157E+03; 1.6708263E+03;
 4.0004067E+01; 1.3914980E+07; 7.3295276E+06; 7.2615050E+06; 6.0630742E+02; 5.7884155E+02; 5.7653005E+02; 6.1031745E+02; 6.0909792E+02; 3.2806218E+01; 1.8548088E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.8649881E+00; 8.9230335E+00; 5.8268361E+02; 5.6526087E+02; 2.9300034E+02; 9.9959711E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.1804507E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7751937E-02; 3.6736267E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8130567E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1844291E+03; 1.1862914E+03; 1.1863399E+03;
 5.0004067E+01; 1.3812137E+07; 7.3014785E+06; 7.2104731E+06; 6.0570825E+02; 5.8113873E+02; 5.7837613E+02; 6.0973851E+02; 6.0851582E+02; 3.0374198E+01; 1.8511916E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.6775641E+00; 8.7352060E+00; 5.8247946E+02; 5.6459060E+02; 2.9300049E+02; 9.9959761E+04; 1.9767826E-01; 5.8675858E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.5434124E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2477158E-02; 3.6734432E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5491495E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2500000E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4890541E+02; 8.4885143E+02; 8.4889875E+02;
 6.0100012E+01; 1.3723579E+07; 7.2586658E+06; 7.1507873E+06; 6.0512909E+02; 5.8342624E+02; 5.8027820E+02; 6.0915487E+02; 6.0795070E+02; 2.7966214E+01; 1.8475404E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.5154976E+00; 8.5758436E+00; 5.8298761E+02; 5.6389243E+02; 2.9300064E+02; 9.9959816E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608676E-02; 5.9064188E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7113091E-02; 3.6734352E-02; 1.1608676E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4003832E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2499690E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2206325E+02; 6.1935040E+02; 6.1939462E+02;
 7.0200012E+01; 1.3625931E+07; 7.1871559E+06; 7.0683361E+06; 6.0428252E+02; 5.8535895E+02; 5.8212470E+02; 6.0860527E+02; 6.0746295E+02; 2.5558321E+01; 1.8439199E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 8.3691049E+00; 8.4322997E+00; 5.8378644E+02; 5.6328338E+02; 2.9300082E+02; 9.9959876E+04; 1.9767826E-01; 5.8675859E-02; 0.0000000E+00; 0.0000000E+00; 1.1608677E-02; 6.2661070E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1614276E-02; 3.6774419E-02; 1.1608677E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7895857E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2468410E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6314350E+02; 4.6056013E+02; 4.6059537E+02;
