k-eff-correction,TotalReactorPower,k-eff-prediction,time,raw_total_power,burnup_FIMA_pp,power_scaling,burnup
1.30856740282,0.0,1.30856740282,0.0,1.67365214378e-11,0.0,0.0,0.0
1.3096738172,0.005,1.3096738172,43200.0,1.67500771561e-11,3.68799407328e-09,298506087.668,2.70636252406e-10
1.3096504248,0.005,1.3096504248,86400.0,1.6749796353e-11,1.10639822198e-08,298511091.992,5.41272504812e-10
1.30960368125,0.005,1.30960368125,172800.0,1.6749235274e-11,2.58159585129e-08,298521091.752,1.08254500962e-09
1.30923000842,0.005,1.30923000842,864000.0,1.67447500283e-11,1.43831768858e-07,298601053.558,5.41272504812e-09
1.30876327484,0.005,1.30876327484,1728000.0,1.67391476806e-11,2.91351531789e-07,298700990.958,1.08254500962e-08
1.30829701058,0.005,1.30829701058,2592000.0,1.67335509329e-11,4.3887129472e-07,298800895.283,1.62381751444e-08
1.30783123566,0.005,1.30783123566,3456000.0,1.67279600454e-11,5.86391057651e-07,298900761.744,2.16509001925e-08
1.30736595965,0.005,1.30736595965,4320000.0,1.67223751422e-11,7.33910820582e-07,299000587.984,2.70636252406e-08
1.30620481602,0.005,1.30620481602,6480000.0,1.67084373072e-11,1.10271022791e-06,299250008.129,4.05954378609e-08
1.3050469297,0.005,1.3050469297,8640000.0,1.66945386952e-11,1.47150963524e-06,299499141.083,5.41272504812e-08
1.3027405168,0.005,1.3027405168,12960000.0,1.66668538371e-11,2.20910844989e-06,299996630.971,8.11908757218e-08
1.30044632395,0.005,1.30044632395,17280000.0,1.66393155471e-11,2.94670726455e-06,300493129.41,1.08254500962e-07
1.29816434455,0.005,1.29816434455,21600000.0,1.66119238202e-11,3.6843060792e-06,300988618.424,1.35318126203e-07
1.2958944471,0.005,1.2958944471,25920000.0,1.65846770508e-11,4.42190489386e-06,301483109.059,1.62381751444e-07
1.2936365774,0.005,1.2936365774,30240000.0,1.65575746268e-11,5.15950370851e-06,301976594.562,1.89445376684e-07
