k-eff-correction,TotalReactorPower,k-eff-prediction,time,raw_total_power,burnup_FIMA_pp,power_scaling,burnup
1.30888359387,0.0,1.30888359387,0.0,1.67403937655e-11,0.0,0.0,0.0
1.30967381726,0.005,1.30967381726,43200.0,1.67500771571e-11,3.68799407328e-09,298506087.651,2.70636252406e-10
1.30965042438,0.005,1.30965042438,86400.0,1.67497963478e-11,1.10639822198e-08,298511092.085,5.41272504812e-10
1.30960368098,0.005,1.30960368098,172800.0,1.67492352707e-11,2.58159585129e-08,298521091.81,1.08254500962e-09
1.30923000796,0.005,1.30923000796,864000.0,1.67447500226e-11,1.43831768858e-07,298601053.659,5.41272504812e-09
1.3087632759,0.005,1.3087632759,1728000.0,1.67391476944e-11,2.91351531789e-07,298700990.712,1.08254500962e-08
1.30829701014,0.005,1.30829701014,2592000.0,1.67335509275e-11,4.3887129472e-07,298800895.379,1.62381751444e-08
1.30783123584,0.005,1.30783123584,3456000.0,1.67279600482e-11,5.86391057651e-07,298900761.694,2.16509001925e-08
1.30736595986,0.005,1.30736595986,4320000.0,1.67223751458e-11,7.33910820582e-07,299000587.919,2.70636252406e-08
1.30620481834,0.005,1.30620481834,6480000.0,1.67084373372e-11,1.10271022791e-06,299250007.592,4.05954378609e-08
1.30504692806,0.005,1.30504692806,8640000.0,1.66945386742e-11,1.47150963524e-06,299499141.461,5.41272504812e-08
1.30274051689,0.005,1.30274051689,12960000.0,1.66668538383e-11,2.20910844989e-06,299996630.948,8.11908757218e-08
1.30044632599,0.005,1.30044632599,17280000.0,1.66393155734e-11,2.94670726455e-06,300493128.935,1.08254500962e-07
1.29816434174,0.005,1.29816434174,21600000.0,1.66119237843e-11,3.6843060792e-06,300988619.075,1.35318126203e-07
1.29589444936,0.005,1.29589444936,25920000.0,1.658467708e-11,4.42190489386e-06,301483108.528,1.62381751444e-07
1.29363657709,0.005,1.29363657709,30240000.0,1.65575746228e-11,5.15950370851e-06,301976594.634,1.89445376684e-07
