k-eff-correction,TotalReactorPower,k-eff-prediction,time,raw_total_power,burnup_FIMA_pp,power_scaling,burnup
1.30773150006,0.0,1.30773150006,0.0,1.67122823103e-11,0.0,0.0,0.0
1.30777608542,0.005,1.30777608542,43200.0,1.67118660081e-11,3.68799407328e-09,299188612.306,2.70636252406e-10
1.30775301681,0.005,1.30775301681,86400.0,1.67115893681e-11,1.10639822198e-08,299193565.009,5.41272504812e-10
1.30770636987,0.005,1.30770636987,172800.0,1.67110295708e-11,2.58159585129e-08,299203587.595,1.08254500962e-09
1.30733343739,0.005,1.30733343739,864000.0,1.67065541625e-11,1.43831768858e-07,299283739.266,5.41272504812e-09
1.30686736234,0.005,1.30686736234,1728000.0,1.67009606648e-11,2.91351531789e-07,299383975.591,1.08254500962e-08
1.30640162804,0.005,1.30640162804,2592000.0,1.66953711092e-11,4.3887129472e-07,299484208.365,1.62381751444e-08
1.30593636517,0.005,1.30593636517,3456000.0,1.66897871843e-11,5.86391057651e-07,299584407.206,2.16509001925e-08
1.30547159779,0.005,1.30547159779,4320000.0,1.66842092003e-11,7.33910820582e-07,299684566.404,2.70636252406e-08
1.30431116041,0.005,1.30431116041,6480000.0,1.66702813711e-11,1.10271022791e-06,299934949.429,4.05954378609e-08
1.30315453401,0.005,1.30315453401,8640000.0,1.66563999137e-11,1.47150963524e-06,300184915.463,5.41272504812e-08
1.30085055889,0.005,1.30085055889,12960000.0,1.66287483303e-11,2.20910844989e-06,300684086.42,8.11908757218e-08
1.29855885295,0.005,1.29855885295,17280000.0,1.66012439616e-11,2.94670726455e-06,301182249.449,1.08254500962e-07
1.29627933147,0.005,1.29627933147,21600000.0,1.65738858022e-11,3.6843060792e-06,301679404.557,1.35318126203e-07
1.29401192361,0.005,1.29401192361,25920000.0,1.65466730224e-11,4.42190489386e-06,302175548.719,1.62381751444e-07
1.29175646907,0.005,1.29175646907,30240000.0,1.65196036524e-11,5.15950370851e-06,302670699.929,1.89445376684e-07
