k-eff-correction,TotalReactorPower,k-eff-prediction,time,raw_total_power,burnup_FIMA_pp,power_scaling,burnup
1.3152207217,0.0,1.3152207217,0.0,1.68073685108e-11,0.0,0.0,0.0
1.32003334586,0.005,1.32003334586,43200.0,1.68646064315e-11,3.68799407328e-09,296478902.15,2.70636252406e-10
1.32000884035,0.005,1.32000884035,86400.0,1.68643116276e-11,1.10639822198e-08,296484084.878,5.41272504812e-10
1.3199617542,0.005,1.3199617542,172800.0,1.68637464565e-11,2.58159585129e-08,296494021.236,1.08254500962e-09
1.31958562207,0.005,1.31958562207,864000.0,1.68592321132e-11,1.43831768858e-07,296573412.503,5.41272504812e-09
1.31911656013,0.005,1.31911656013,1728000.0,1.68536029741e-11,2.91351531789e-07,296672468.652,1.08254500962e-08
1.31864830259,0.005,1.31864830259,2592000.0,1.68479837389e-11,4.3887129472e-07,296771416.538,1.62381751444e-08
1.31818059265,0.005,1.31818059265,3456000.0,1.68423711104e-11,5.86391057651e-07,296870313.997,2.16509001925e-08
1.31771339226,0.005,1.31771339226,4320000.0,1.68367646007e-11,7.33910820582e-07,296969169.468,2.70636252406e-08
1.3165488154,0.005,1.3165488154,6480000.0,1.68227904595e-11,1.10271022791e-06,297215852.034,4.05954378609e-08
1.31538613909,0.005,1.31538613909,8640000.0,1.68088380784e-11,1.47150963524e-06,297462559.677,5.41272504812e-08
1.31307008687,0.005,1.31307008687,12960000.0,1.67810448913e-11,2.20910844989e-06,297955224.624,8.11908757218e-08
1.31076643935,0.005,1.31076643935,17280000.0,1.67534005798e-11,2.94670726455e-06,298446872.095,1.08254500962e-07
1.3084750675,0.005,1.3084750675,21600000.0,1.67259035783e-11,3.6843060792e-06,298937511.901,1.35318126203e-07
1.30619584819,0.005,1.30619584819,25920000.0,1.66985523893e-11,4.42190489386e-06,299427152.932,1.62381751444e-07
1.30392871207,0.005,1.30392871207,30240000.0,1.66713462039e-11,5.15950370851e-06,299915791.973,1.89445376684e-07
