y0,x0,EventProbability,EventProbability_err,goalFunctionForLimitSurface
7.05613837842,1.63193506661,0.503725,0.01371875,0.0
7.05613837842,1.67929636528,0.503725,0.01371875,0.0
7.00598866187,1.72665766395,0.503725,0.01371875,0.0
6.95583894533,1.77401896262,0.503725,0.01371875,0.0
6.90568922878,1.82138026128,0.503725,0.01371875,0.0
6.85553951223,1.86874155995,0.503725,0.01371875,0.0
6.85553951223,1.91610285862,0.503725,0.01371875,0.0
6.80538979569,1.96346415729,0.503725,0.01371875,0.0
6.75524007914,2.01082545595,0.503725,0.01371875,0.0
6.70509036259,2.05818675462,0.503725,0.01371875,0.0
6.65494064604,2.10554805329,0.503725,0.01371875,0.0
6.65494064604,2.15290935196,0.503725,0.01371875,0.0
6.6047909295,2.20027065063,0.503725,0.01371875,0.0
6.55464121295,2.24763194929,0.503725,0.01371875,0.0
6.5044914964,2.29499324796,0.503725,0.01371875,0.0
6.45434177986,2.34235454663,0.503725,0.01371875,0.0
6.40419206331,2.3897158453,0.503725,0.01371875,0.0
6.40419206331,2.43707714396,0.503725,0.01371875,0.0
6.35404234676,2.48443844263,0.503725,0.01371875,0.0
6.30389263022,2.5317997413,0.503725,0.01371875,0.0
6.25374291367,2.57916103997,0.503725,0.01371875,0.0
6.20359319712,2.62652233864,0.503725,0.01371875,0.0
6.20359319712,2.6738836373,0.503725,0.01371875,0.0
6.15344348058,2.72124493597,0.503725,0.01371875,0.0
6.10329376403,2.76860623464,0.503725,0.01371875,0.0
6.05314404748,2.81596753331,0.503725,0.01371875,0.0
6.00299433094,2.86332883197,0.503725,0.01371875,0.0
6.00299433094,2.91069013064,0.503725,0.01371875,0.0
5.95284461439,2.95805142931,0.503725,0.01371875,0.0
5.90269489784,3.00541272798,0.503725,0.01371875,0.0
5.8525451813,3.05277402664,0.503725,0.01371875,0.0
5.80239546475,3.10013532531,0.503725,0.01371875,0.0
5.7522457482,3.14749662398,0.503725,0.01371875,0.0
