TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 6.0019142E+02; 8.9392704E+06; 7.0478747E+06; 7.0500308E+06; 5.8336401E+02; 5.7665164E+02; 5.7602792E+02; 5.7638285E+02; 5.8136688E+02;-1.7897359E-02; 1.7117832E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1535571E+02; 1.4999592E+01; 7.5074075E+00; 7.9037471E+00; 5.8311079E+02; 5.6283440E+02; 2.9301580E+02; 9.9965067E+04; 1.9768138E-01; 5.8675921E-02; 0.0000000E+00; 0.0000000E+00; 1.1608925E-02; 1.2136969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3155544E-01; 4.7118121E-02; 1.1608925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4131898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0826984E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1905273E+02; 2.2536827E+02; 2.2538106E+02;
 6.0019142E+02; 8.9392704E+06; 7.0478747E+06; 7.0500308E+06; 5.8336401E+02; 5.7665164E+02; 5.7602792E+02; 5.7638285E+02; 5.8136688E+02;-1.7897359E-02; 1.7117832E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1535571E+02; 1.4999592E+01; 7.5074075E+00; 7.9037471E+00; 5.8311079E+02; 5.6283440E+02; 2.9301580E+02; 9.9965067E+04; 1.9768138E-01; 5.8675921E-02; 0.0000000E+00; 0.0000000E+00; 1.1608925E-02; 1.2136969E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3155544E-01; 4.7118121E-02; 1.1608925E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4131898E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0826984E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1905273E+02; 2.2536827E+02; 2.2538106E+02;
 6.1019142E+02; 8.9587538E+06; 7.0427429E+06; 7.0449652E+06; 5.8340250E+02; 5.7670323E+02; 5.7618310E+02; 5.7645820E+02; 5.8199598E+02;-1.6796137E-02; 1.7099368E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1538177E+02; 1.4999592E+01; 7.5185933E+00; 7.9037061E+00; 5.8310420E+02; 5.6299626E+02; 2.9301611E+02; 9.9965178E+04; 1.9767825E-01; 5.8675924E-02; 0.0000000E+00; 0.0000000E+00; 1.1608745E-02; 1.2161110E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3173796E-01; 4.7210534E-02; 1.1608745E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3994640E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0796013E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2041181E+02; 2.2660207E+02; 2.2662021E+02;
 6.2019142E+02; 8.9738452E+06; 7.0486051E+06; 7.0510929E+06; 5.8341395E+02; 5.7672013E+02; 5.7630395E+02; 5.7650822E+02; 5.8255319E+02;-1.6824047E-02; 1.7080852E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1540749E+02; 1.4999592E+01; 7.5320651E+00; 7.9063832E+00; 5.8309568E+02; 5.6314535E+02; 2.9301642E+02; 9.9965286E+04; 1.9767825E-01; 5.8675926E-02; 0.0000000E+00; 0.0000000E+00; 1.1608747E-02; 1.2186183E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3201767E-01; 4.7308008E-02; 1.1608747E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3990343E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0765042E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2406905E+02; 2.2774107E+02; 2.2772754E+02;
 6.3019142E+02; 8.9834865E+06; 7.0492533E+06; 7.0481716E+06; 5.8339063E+02; 5.7670301E+02; 5.7638033E+02; 5.7650889E+02; 5.8302068E+02;-1.6119022E-02; 1.7062341E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1543293E+02; 1.4999592E+01; 7.5440677E+00; 7.9059299E+00; 5.8307711E+02; 5.6328525E+02; 2.9301673E+02; 9.9965393E+04; 1.9767825E-01; 5.8675927E-02; 0.0000000E+00; 0.0000000E+00; 1.1608749E-02; 1.2212028E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3230712E-01; 4.7406010E-02; 1.1608749E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3987723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0734072E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2650015E+02; 2.2981796E+02; 2.2983235E+02;
 6.4019142E+02; 8.9874205E+06; 7.0462321E+06; 7.0446006E+06; 5.8333697E+02; 5.7665627E+02; 5.7641223E+02; 5.7650940E+02; 5.8339866E+02;-1.6593464E-02; 1.7043871E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1545809E+02; 1.4999592E+01; 7.5546783E+00; 7.9055374E+00; 5.8304877E+02; 5.6341717E+02; 2.9301704E+02; 9.9965500E+04; 1.9767825E-01; 5.8675929E-02; 0.0000000E+00; 0.0000000E+00; 1.1608750E-02; 1.2238469E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3260384E-01; 4.7504464E-02; 1.1608750E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3987595E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0703101E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2999186E+02; 2.3137034E+02; 2.3138900E+02;
 6.5019142E+02; 8.9865382E+06; 7.0473693E+06; 7.0509550E+06; 5.8326336E+02; 5.7659224E+02; 5.7640543E+02; 5.7650809E+02; 5.8370094E+02;-1.6838197E-02; 1.7025449E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1548297E+02; 1.4999592E+01; 7.5658273E+00; 7.9075462E+00; 5.8300909E+02; 5.6354283E+02; 2.9301735E+02; 9.9965607E+04; 1.9767825E-01; 5.8675931E-02; 0.0000000E+00; 0.0000000E+00; 1.1608752E-02; 1.2265321E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3290527E-01; 4.7603526E-02; 1.1608752E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3989253E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0672130E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3280111E+02; 2.3307206E+02; 2.3307266E+02;
 6.6019142E+02; 8.9814298E+06; 7.0477503E+06; 7.0511172E+06; 5.8318024E+02; 5.7652089E+02; 5.7636497E+02; 5.7650425E+02; 5.8393808E+02;-1.7194674E-02; 1.7007090E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1550758E+02; 1.4999592E+01; 7.5764583E+00; 7.9078990E+00; 5.8295816E+02; 5.6366318E+02; 2.9301766E+02; 9.9965714E+04; 1.9767825E-01; 5.8675932E-02; 0.0000000E+00; 0.0000000E+00; 1.1608754E-02; 1.2292425E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3320926E-01; 4.7707964E-02; 1.1608754E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3992012E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0641159E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3472927E+02; 2.3476411E+02; 2.3476179E+02;
 6.7019142E+02; 8.9731098E+06; 7.0445999E+06; 7.0503356E+06; 5.8309633E+02; 5.7645048E+02; 5.7629892E+02; 5.7649663E+02; 5.8412570E+02;-1.7680731E-02; 1.6988795E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1553195E+02; 1.4999592E+01; 7.5858807E+00; 7.9074931E+00; 5.8289717E+02; 5.6377862E+02; 2.9301797E+02; 9.9965820E+04; 1.9767825E-01; 5.8675934E-02; 0.0000000E+00; 0.0000000E+00; 1.1608755E-02; 1.2319645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3351404E-01; 4.7812599E-02; 1.1608755E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3995400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0610188E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3574972E+02; 2.3635605E+02; 2.3634724E+02;
