time,_dt,ave_temp_interior,clad_inner_vol,gas_volume,initial_moles,max_alpha_vapor,max_clad_outer_surface_temp,max_fuel_centerline_temp,nonlinear_its,pellet_volume,plenum_pressure,rod_input_power,rod_total_power
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,296.17795575722,0.00023767823287773,1.2769331434709e-05,0.011041579985035,0.01,304.26610276567,300.0274538116,4,-0.00022490890144302,2129322.7072935,1316.1887999971,1316.195323636
4.16,2.16,301.26284694203,0.0002376937865862,1.273948120711e-05,0.011041579985035,0.01,318.60531431777,313.4907394447,7,-0.00022495430537909,2170954.6283527,2737.672703994,2737.7009230504
6.4928,2.3328,309.69591062839,0.00023771963411281,1.2695989928756e-05,0.011041579985035,0.01,333.88588780109,331.69150546247,8,-0.00022502364418405,2239369.7904577,4272.8753203106,4272.9440580421
9.012224,2.519424,322.3286768237,0.00023775945168405,1.2637511882162e-05,0.011041579985035,0.01,348.85570100111,352.79884388882,8,-0.00022512193980189,2341500.6469906,5930.8941459326,5931.0265748322
11.73320192,2.72097792,340.10237211654,0.00023781710967143,1.2561781082522e-05,0.011041579985035,0.01,363.27336633518,375.24589306788,8,-0.0002252553285889,2485509.0805061,7721.5544776044,7721.7789404755
14.6718580736,2.9386561536,363.30247664688,0.00023789362846169,1.2466529929835e-05,0.011041579985035,0.01,376.9073450427,398.21491363063,8,-0.00022542709853185,2675344.3442839,9655.4676358098,9655.8186112568
17.845606719488,3.173748645888,388.44285726986,0.00023797563153681,1.2354685243157e-05,0.011041579985035,0.01,389.92705019315,421.27469832344,9,-0.00022562094629366,2886372.4339432,11744.093846672,11744.613083659
21.273255257047,3.427648537559,411.64345074825,0.00023804875903725,1.2233926261896e-05,0.011041579985035,0.01,402.56042582618,446.92965342621,5,-0.00022581483277535,3088959.8634569,13999.810154403,14000.54800469
24.975115677611,3.7018604205638,432.55073634998,0.00023811339460145,1.21128755271e-05,0.011041579985035,0.01,420.3785485192,476.67012150322,5,-0.00022600051907435,3278285.0631808,16435.983766752,16437.000748855
28.97312493182,3.9980092542089,451.68062478716,0.00023817214241532,1.1994247443705e-05,0.011041579985035,0.01,438.4999700789,508.80805381106,6,-0.00022617789497162,3457127.2951888,19067.051268089,19068.419902085
33.290974926365,4.3178499945456,469.60276756432,0.00023822715379118,1.1877271445092e-05,0.011041579985035,0.01,455.62069032423,541.50486127247,6,-0.00022634988234609,3629701.2362934,21908.604169533,21910.411128611
37.954252920474,4.6632779941092,486.85028085924,0.00023828027797127,1.1760032204742e-05,0.011041579985035,0.01,471.26650629113,574.74318913603,6,-0.00022652024576652,3800527.0461007,24977.481303093,24979.829935489
42.990593154112,5.036340233638,503.80128365115,0.00023833278445376,1.16404872446e-05,0.011041579985035,0.01,486.00285914262,609.22714705995,6,-0.00022669229720916,3973242.0592157,28291.868607338,28294.881891264
48.429840606441,5.439247452329,520.67495391109,0.00023838539461953,1.1516921157396e-05,0.011041579985035,0.01,499.79955764074,645.56458058981,6,-0.00022686847346214,4150373.7457732,31871.406895922,31875.230900604
54.304227854957,5.8743872485153,537.5665983718,0.0002384384481296,1.1387990090516e-05,0.011041579985035,0.01,514.00568389196,684.29824268215,5,-0.00022705045803909,4333533.0107449,35737.308247593,35742.116185796
60.648566083353,6.3443382283965,554.54715008614,0.00023849224005279,1.1252644179001e-05,0.011041579985035,0.01,528.15536722561,725.94543391155,5,-0.00022723959587379,4524189.6843356,39912.481707397,39918.478679101
67.500451370022,6.8518852866683,571.614045183,0.0002385468331615,1.1109954482381e-05,0.011041579985035,0.01,542.26535253681,771.00692388048,6,-0.00022743687867911,4723321.6944753,44421.669043986,44429.097587554
74.900487479623,7.4000361096017,588.7488737978,0.00023860225820487,1.0959101268864e-05,0.011041579985035,0.01,556.41877539178,820.01807890401,6,-0.00022764315693601,4931875.0253062,49291.591367502,49300.737954175
82.892526477993,7.9920389983699,605.87419400827,0.00023865836624696,1.0799310870147e-05,0.011041579985035,0.01,570.6153082234,873.69256592624,6,-0.00022785905537681,5150428.0627568,54551.1074769,54562.310107141
91.523928596233,8.6314021182394,622.90011952406,0.0002387149694356,1.0629870946395e-05,0.011041579985035,0.01,584.76963919763,933.11859572397,6,-0.0002280850984892,5379567.1872912,60231.384875049,60245.041961779
100,8.4760714037674,638.78741869366,0.00023876892805015,1.0464991618337e-05,0.011041579985035,0.01,598.32022472298,993.13580532539,6,-0.00022830393643181,5603693.6241628,65809.439999856,65825.743780875
110,10,647.19442525136,0.00023879941226286,1.0397428178107e-05,0.011041579985035,0.01,608.60987781736,1019.4565584978,6,-0.00022840198408475,5714335.7265904,65809.439999856,65825.743766915
120,10,650.01582633216,0.00023880946157429,1.0372812160905e-05,0.011041579985035,0.01,613.22212318222,1028.5664441592,5,-0.00022843664941339,5752866.9645672,65809.439999856,65825.743752954
130,10,650.70775113004,0.00023881168111405,1.036464691786e-05,0.011041579985035,0.01,614.48635282015,1031.3036683973,5,-0.00022844703419619,5763527.6591308,65809.439999856,65825.743738993
140,10,650.8610551824,0.00023881198543232,1.0362136155456e-05,0.011041579985035,0.01,614.75727821341,1032.0520205026,4,-0.00022844984927687,5766282.3635036,65809.439999856,65825.743725033
150,10,650.89470563652,0.0002388118911689,1.0361325247807e-05,0.011041579985035,0.01,614.812998247,1032.2442872067,4,-0.0002284505659211,5767031.7980799,65809.439999856,65825.743711072
160,10,650.90095424587,0.00023881171829268,1.0360991045433e-05,0.011041579985035,0.01,614.82375005425,1032.2892969799,5,-0.00022845072724725,5767273.1839518,65809.439999856,65825.743697111
170,10,650.90162038309,0.00023881153931167,1.0360788652459e-05,0.011041579985035,0.01,614.82710640806,1032.2968528558,4,-0.00022845075065921,5767391.7472205,65809.439999856,65825.743683151
180,10,650.90064918256,0.00023881136474124,1.0360626331229e-05,0.011041579985035,0.01,614.82778805794,1032.2949824271,1,-0.00022845073841001,5767473.5000961,65809.439999856,65825.74366919
190,10,650.89932986202,0.00023881119749824,1.0360479669275e-05,0.011041579985035,0.01,614.82783703157,1032.2908852574,1,-0.00022845071782896,5767543.4535502,65809.439999856,65825.743655229
200,10,650.89800906206,0.00023881103760702,1.0360341499204e-05,0.011041579985035,0.01,614.82784456735,1032.2864042036,1,-0.00022845069610781,5767608.6684348,65809.439999856,65825.743641269
200.02,0.02000000000001,651.59114782094,0.00023881204375731,1.0351329722821e-05,0.011041579985035,0.01,614.8788116735,1033.8807948191,4,-0.00022846071403449,5778777.1488167,119144.8059407,119174.32289431
200.04,0.02,653.40900135594,0.00023881490520464,1.0327496665867e-05,0.011041579985035,0.01,615.05900347854,1038.1608672847,3,-0.00022848740853878,5808272.2295938,208890.61701053,208942.36760576
200.06,0.02,657.35388547091,0.00023882140663375,1.0275446226828e-05,0.011041579985035,0.01,615.51681015303,1047.5931986867,3,-0.00022854596040692,5872938.5550025,381086.50986157,381180.9202944
200.08,0.02,664.7675152037,0.00023883039781249,1.0165483793599e-05,0.011041579985035,0.01,614.68751985102,1066.8367853928,4,-0.00022866491401889,6003418.9289615,709371.84067173,709547.58056237
200.1,0.02,681.32959635093,0.00023885565109843,9.9227455437861e-06,0.011041579985035,0.01,614.58310339555,1110.1785454936,4,-0.00022893290555464,6303508.0793286,1518566.3931472,1518942.6030118
200.12,0.02,699.81931470659,0.00023889192854808,9.6393324467422e-06,0.011041579985035,0.010008231262281,615.48386421351,1162.4799271787,4,-0.00022925259610134,6664934.4060019,1821144.2832728,1821595.4538094
200.14,0.02,710.08731704794,0.00023891751975237,9.4511765537982e-06,0.011041579985035,0.010011896391355,616.59478387053,1198.8377708521,4,-0.00022946634319858,6897358.3987163,1283073.7554858,1283391.6243426
200.16,0.02,715.90416595513,0.00023893555614304,9.3169844162816e-06,0.011041579985035,0.010011120215321,617.44820841004,1225.9687924378,4,-0.00022961857172675,7054015.899794,970907.35121051,971147.8839152
200.18,0.02,719.64554291231,0.00023894890279659,9.2077727711044e-06,0.011041579985035,0.013428272234793,618.09570068362,1248.7245853633,4,-0.00022974113002549,7174984.3869298,822489.82325588,822693.58697947
200.2,0.02,722.09535037776,0.00023895947356603,9.1156826744727e-06,0.011041579985035,0.017894318021683,618.64506883935,1268.5687627391,4,-0.00022984379089156,7272140.544362,723486.61003401,723665.84668654
200.22,0.02,723.74555407444,0.00023896815165494,9.0357446054574e-06,0.011041579985035,0.03132846586756,619.25150616279,1286.372210616,4,-0.00022993240704948,7353242.2762796,653932.85777446,654094.86316984
200.24,0.02,725.24263567022,0.00023897892634546,8.9689486414855e-06,0.011041579985035,0.055602009418648,621.56516098229,1302.552720145,4,-0.00023000997770397,7423328.9191747,598508.56733562,598656.84190901
200.26,0.02,726.73697685314,0.00023899101812684,8.9127047062809e-06,0.011041579985035,0.11887361808288,624.78594595371,1317.3538479047,4,-0.00023007831342056,7485566.1709724,551319.66746307,551456.25145156
200.28,0.02,728.29427144429,0.00023900233382704,8.8631875466509e-06,0.011041579985035,0.18160311875979,628.75267922761,1331.0185444153,4,-0.00023013914628039,7543516.9139582,512366.15815661,512493.09179712
200.3,0.02,729.95309644552,0.00023901512297361,8.8211437945891e-06,0.011041579985035,0.24373213991076,633.09765319435,1343.7563587052,4,-0.00023019397917902,7596734.8289331,480528.78074416,480647.82698824
200.32,0.02,731.73196197676,0.0002390273636349,8.7839051915302e-06,0.011041579985035,0.301476310426,637.99098763856,1355.6526642466,5,-0.00023024345844337,7647531.9391636,451582.64118342,451694.51630689
200.34,0.02,733.68842470394,0.00023903931893156,8.7507952983508e-06,0.011041579985035,0.344409978613,643.37393802028,1366.8382064041,5,-0.00023028852363321,7696992.3727755,427085.32113561,427191.12728963
200.36,0.02,735.86058784679,0.00023905351484883,8.7242199628759e-06,0.011041579985035,0.38542109774169,649.35130213602,1377.313468573,4,-0.00023032929488595,7743295.7979038,402588.0010878,402687.73827258

