TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 SECONDS;PA;PA;PA;K; ***; ***;K;K; ***;KG;M;M; ***;KG;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;K;M;M;M;K;K;K;PA; ; ***; ***; ***; ; ***; ; ***; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;KG;KG;KG;KG;KG;M; ***;KG;KG; ; ***; ***;KG/S;KG/S;KG/S;
 1.9010774E+03; 6.9496637E+05; 1.8200643E+06; 1.8399345E+06; 4.5362046E+02; 4.4883885E+02; 4.3472678E+02; 4.3783410E+02; 5.9106994E+02; 3.0789289E+00; 5.7561957E+04; 5.4357887E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4921395E+02; 1.4999592E+01; 7.6881720E+00; 7.9666296E+00; 5.6140286E+02; 5.0639502E+02; 2.9305044E+02; 9.9977639E+04; 1.9768064E-01; 5.8679432E-02; 0.0000000E+00; 0.0000000E+00; 1.1612612E-02; 5.2159381E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4602667E-01; 2.9502918E-01; 1.1612612E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4105781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8536067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5959916E+00; 2.6784987E+00; 2.6779016E+00;
 1.9010774E+03; 6.9496637E+05; 1.8200643E+06; 1.8399345E+06; 4.5362046E+02; 4.4883885E+02; 4.3472678E+02; 4.3783410E+02; 5.9106994E+02; 3.0789289E+00; 5.7561957E+04; 5.4357887E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4921395E+02; 1.4999592E+01; 7.6881720E+00; 7.9666296E+00; 5.6140286E+02; 5.0639502E+02; 2.9305044E+02; 9.9977639E+04; 1.9768064E-01; 5.8679432E-02; 0.0000000E+00; 0.0000000E+00; 1.1612612E-02; 5.2159381E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4602667E-01; 2.9502918E-01; 1.1612612E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4105781E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8536067E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5959916E+00; 2.6784987E+00; 2.6779016E+00;
 1.9064774E+03; 6.9279480E+05; 1.8180670E+06; 1.8381604E+06; 4.5347558E+02; 4.4869993E+02; 4.3475477E+02; 4.3770756E+02; 5.9119463E+02; 2.9247259E+00; 5.7435104E+04; 5.4354189E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4923890E+02; 1.4999592E+01; 7.6934759E+00; 7.9721556E+00; 5.6134090E+02; 5.0635900E+02; 2.9305056E+02; 9.9977683E+04; 1.9767751E-01; 5.8679451E-02; 0.0000000E+00; 0.0000000E+00; 1.1612448E-02; 5.2171419E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4114205E-01; 2.9480542E-01; 1.1612448E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4028277E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8527455E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5861504E+00; 2.6703602E+00; 2.6697359E+00;
 1.9118774E+03; 6.9080557E+05; 1.8160435E+06; 1.8363572E+06; 4.5334467E+02; 4.4857520E+02; 4.3468769E+02; 4.3759159E+02; 5.9132292E+02; 2.8761253E+00; 5.7307905E+04; 5.4353009E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4926356E+02; 1.4999592E+01; 7.6987747E+00; 7.9776816E+00; 5.6127505E+02; 5.0632316E+02; 2.9305067E+02; 9.9977724E+04; 1.9767751E-01; 5.8679465E-02; 0.0000000E+00; 0.0000000E+00; 1.1612462E-02; 5.2183075E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4122041E-01; 2.9563933E-01; 1.1612462E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4015058E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8518848E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5778010E+00; 2.6630254E+00; 2.6623562E+00;
 1.9172774E+03; 6.8878039E+05; 1.8140270E+06; 1.8346499E+06; 4.5321542E+02; 4.4844989E+02; 4.3461859E+02; 4.3747238E+02; 5.9145867E+02; 2.8273794E+00; 5.7181675E+04; 5.4347568E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4928796E+02; 1.4999592E+01; 7.7040668E+00; 7.9835953E+00; 5.6120956E+02; 5.0628744E+02; 2.9305078E+02; 9.9977765E+04; 1.9767750E-01; 5.8679478E-02; 0.0000000E+00; 0.0000000E+00; 1.1612476E-02; 5.2194815E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4129862E-01; 2.9646181E-01; 1.1612476E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4005524E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8510245E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5696708E+00; 2.6554786E+00; 2.6547849E+00;
 1.9226774E+03; 6.8685125E+05; 1.8120133E+06; 1.8329573E+06; 4.5308971E+02; 4.4832884E+02; 4.3455626E+02; 4.3735875E+02; 5.9160257E+02; 2.7771346E+00; 5.7055721E+04; 5.4341649E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4931210E+02; 1.4999592E+01; 7.7093537E+00; 7.9894690E+00; 5.6114417E+02; 5.0625186E+02; 2.9305090E+02; 9.9977806E+04; 1.9767750E-01; 5.8679491E-02; 0.0000000E+00; 0.0000000E+00; 1.1612490E-02; 5.2206428E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4137799E-01; 2.9726842E-01; 1.1612490E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3995773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8501646E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5621488E+00; 2.6482951E+00; 2.6475939E+00;
 1.9280774E+03; 6.8498449E+05; 1.8100005E+06; 1.8312650E+06; 4.5296845E+02; 4.4821199E+02; 4.3450186E+02; 4.3724885E+02; 5.9174781E+02; 2.7222909E+00; 5.6930050E+04; 5.4336606E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4933598E+02; 1.4999592E+01; 7.7146367E+00; 7.9953016E+00; 5.6107857E+02; 5.0621640E+02; 2.9305101E+02; 9.9977847E+04; 1.9767750E-01; 5.8679505E-02; 0.0000000E+00; 0.0000000E+00; 1.1612505E-02; 5.2217928E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4145791E-01; 2.9805734E-01; 1.1612505E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3985629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8493050E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5551058E+00; 2.6413568E+00; 2.6406523E+00;
 1.9334774E+03; 6.8324131E+05; 1.8079870E+06; 1.8295728E+06; 4.5285195E+02; 4.4810078E+02; 4.3444920E+02; 4.3714495E+02; 5.9190249E+02; 2.6726841E+00; 5.6804587E+04; 5.4331941E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4935960E+02; 1.4999592E+01; 7.7198901E+00; 8.0010976E+00; 5.6101348E+02; 5.0618108E+02; 2.9305112E+02; 9.9977888E+04; 1.9767750E-01; 5.8679518E-02; 0.0000000E+00; 0.0000000E+00; 1.1612519E-02; 5.2229327E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4153850E-01; 2.9883396E-01; 1.1612519E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3975078E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8484459E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5488087E+00; 2.6348589E+00; 2.6341525E+00;
 1.9388774E+03; 6.8155885E+05; 1.8059722E+06; 1.8278811E+06; 4.5274142E+02; 4.4799484E+02; 4.3441158E+02; 4.3704558E+02; 5.9205975E+02; 2.6113331E+00; 5.6679358E+04; 5.4329328E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4938296E+02; 1.4999592E+01; 7.7251327E+00; 8.0068620E+00; 5.6094887E+02; 5.0614590E+02; 2.9305123E+02; 9.9977929E+04; 1.9767749E-01; 5.8679532E-02; 0.0000000E+00; 0.0000000E+00; 1.1612533E-02; 5.2240642E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4161992E-01; 2.9959645E-01; 1.1612533E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3964175E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8475871E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5429903E+00; 2.6286287E+00; 2.6279222E+00;
