TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0010001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 1.0031681E+01; 1.2301526E+07; 7.0341463E+06; 7.7808232E+00; 1.0031681E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7791356E+00; 2.9317339E+04; 1.3538157E-03; 7.7808232E+00; 4.2072189E+03; 1.2169333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4424568E+03; 6.2066099E+05; 1.7975659E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5214184E-02; 1.0637919E-01; 4.1054224E-02; 4.9104889E-02; 1.1608868E-02; 5.8675866E-02; 7.0341463E+06; 1.2301526E+07; 9.9960905E+04; 7.0342936E+06; 5.8118511E+02; 5.9177465E+02; 5.9955608E+02; 2.9300378E+02; 5.8164229E+02; 1.8087341E+01; 6.0069057E+02; 2.7315000E+02; 3.0202023E+01; 3.0202023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7808232E+00; 1.0187000E+01; 1.6058680E-03; 1.4999592E+01; 8.0132455E+00; 6.4580000E+00;
 2.0010001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 1.0031681E+01; 1.2301526E+07; 7.0341463E+06; 7.7808232E+00; 1.0031681E+01; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7791356E+00; 2.9317339E+04; 1.3538157E-03; 7.7808232E+00; 4.2072189E+03; 1.2169333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4424568E+03; 6.2066099E+05; 1.7975659E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5214184E-02; 1.0637919E-01; 4.1054224E-02; 4.9104889E-02; 1.1608868E-02; 5.8675866E-02; 7.0341463E+06; 1.2301526E+07; 9.9960905E+04; 7.0342936E+06; 5.8118511E+02; 5.9177465E+02; 5.9955608E+02; 2.9300378E+02; 5.8164229E+02; 1.8087341E+01; 6.0069057E+02; 2.7315000E+02; 3.0202023E+01; 3.0202023E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7808232E+00; 1.0187000E+01; 1.6058680E-03; 1.4999592E+01; 8.0132455E+00; 6.4580000E+00;
 2.1020001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.9311247E+00; 1.2216634E+07; 7.0357821E+06; 7.7545178E+00; 9.9311247E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7528125E+00; 2.9216937E+04; 1.3538737E-03; 7.7545178E+00; 4.2097505E+03; 1.2120900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4522602E+03; 6.2034819E+05; 1.7944331E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.6915870E-02; 1.0795964E-01; 4.1400869E-02; 5.0611077E-02; 1.1608687E-02; 5.8675869E-02; 7.0357821E+06; 1.2216634E+07; 9.9961002E+04; 7.0489677E+06; 5.8100672E+02; 5.9147141E+02; 5.9895873E+02; 2.9300405E+02; 5.8135678E+02; 1.7841314E+01; 6.0010192E+02; 2.7315000E+02; 2.9897277E+01; 2.9897277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7545178E+00; 1.0187000E+01; 1.7531837E-03; 1.4999592E+01; 7.9946755E+00; 6.4580000E+00;
 2.2030001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.8363730E+00; 1.2120797E+07; 7.0356891E+06; 7.7297380E+00; 9.8363730E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7280190E+00; 2.9123350E+04; 1.3538829E-03; 7.7297380E+00; 4.2121580E+03; 1.2075263E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4608772E+03; 6.2003538E+05; 1.7913421E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8515144E-02; 1.0949889E-01; 4.1733728E-02; 5.2119848E-02; 1.1608688E-02; 5.8675870E-02; 7.0356891E+06; 1.2120797E+07; 9.9961096E+04; 7.0355023E+06; 5.8084863E+02; 5.9119119E+02; 5.9842164E+02; 2.9300433E+02; 5.8112218E+02; 1.7471403E+01; 5.9952943E+02; 2.7315000E+02; 2.9608608E+01; 2.9608608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7297380E+00; 1.0187000E+01; 1.9120210E-03; 1.4999592E+01; 7.9775388E+00; 6.4580000E+00;
 2.3040001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.7429211E+00; 1.2040737E+07; 7.0361315E+06; 7.7071904E+00; 9.7429211E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7054579E+00; 2.9038375E+04; 1.3538805E-03; 7.7071904E+00; 4.2147369E+03; 1.2032674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4685194E+03; 6.1972258E+05; 1.7882898E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0002090E-01; 1.1095630E-01; 4.2050028E-02; 5.3646552E-02; 1.1608689E-02; 5.8675871E-02; 7.0361315E+06; 1.2040737E+07; 9.9961192E+04; 7.0479945E+06; 5.8070360E+02; 5.9092621E+02; 5.9785735E+02; 2.9300460E+02; 5.8092525E+02; 1.7159653E+01; 5.9896666E+02; 2.7315000E+02; 2.9323361E+01; 2.9323361E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7071904E+00; 1.0187000E+01; 2.0723921E-03; 1.4999592E+01; 7.9614759E+00; 6.4580000E+00;
 2.4050001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.6536927E+00; 1.1949108E+07; 7.0350181E+06; 7.6853910E+00; 9.6536927E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6836464E+00; 2.8956715E+04; 1.3538564E-03; 7.6853910E+00; 4.2171023E+03; 1.1991912E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4751042E+03; 6.1940977E+05; 1.7852763E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0144745E-01; 1.1234437E-01; 4.2352016E-02; 5.5179366E-02; 1.1608690E-02; 5.8675872E-02; 7.0350181E+06; 1.1949108E+07; 9.9961289E+04; 7.0502728E+06; 5.8056683E+02; 5.9067086E+02; 5.9733563E+02; 2.9300488E+02; 5.8075494E+02; 1.6745976E+01; 5.9842065E+02; 2.7315000E+02; 2.9050267E+01; 2.9050267E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6853910E+00; 1.0187000E+01; 2.2339555E-03; 1.4999592E+01; 7.9468647E+00; 6.4580000E+00;
 2.5060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.5641661E+00; 1.1871528E+07; 7.0488485E+06; 7.6657909E+00; 9.5641661E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6625993E+00; 2.8883629E+04; 1.3538581E-03; 7.6657909E+00; 4.2190638E+03; 1.1953873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4809359E+03; 6.1909697E+05; 1.7822979E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0282359E-01; 1.1370167E-01; 4.2645752E-02; 5.6708588E-02; 1.1608691E-02; 5.8675873E-02; 7.0488485E+06; 1.1871528E+07; 9.9961387E+04; 7.0505676E+06; 5.8043487E+02; 5.9042147E+02; 5.9678164E+02; 2.9300517E+02; 5.8060396E+02; 1.6399487E+01; 5.9788261E+02; 2.7315000E+02; 2.8776359E+01; 2.8776359E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6657909E+00; 1.0187000E+01; 2.3963718E-03; 1.4999592E+01; 7.9330843E+00; 6.4580000E+00;
 2.6060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.7000000E+02; 6.6000000E+02; 9.4779244E+00; 1.1789458E+07; 7.0489906E+06; 7.6471481E+00; 9.4779244E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6439466E+00; 2.8813020E+04; 1.3538725E-03; 7.6471481E+00; 4.2216042E+03; 1.1917625E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4859903E+03; 6.1878726E+05; 1.7793829E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0411161E-01; 1.1497701E-01; 4.2920631E-02; 5.8211278E-02; 1.1608692E-02; 5.8675874E-02; 7.0489906E+06; 1.1789458E+07; 9.9961485E+04; 7.0479811E+06; 5.8030673E+02; 5.9017786E+02; 5.9625548E+02; 2.9300545E+02; 5.8046717E+02; 1.6006470E+01; 5.9735095E+02; 2.7315000E+02; 2.8512495E+01; 2.8512495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6471481E+00; 1.0187000E+01; 2.5576838E-03; 1.4999592E+01; 7.9202879E+00; 6.4580000E+00;
 2.7060001E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 5.8049440E+02; 1.0633887E+07; 7.0340826E+06; 7.6289698E+00; 5.8049440E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6271989E+00; 2.8745391E+04; 1.3537934E-03; 7.6289698E+00; 4.2242253E+03; 1.1883813E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4796092E+03; 6.1847755E+05; 1.7658007E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1493523E-01; 1.3309178E-01; 4.6575062E-02; 6.0005660E-02; 1.1608693E-02; 5.8675875E-02; 7.0340826E+06; 1.0633887E+07; 9.9961584E+04; 7.0506448E+06; 5.8024484E+02; 5.8994070E+02; 5.9350984E+02; 2.9300573E+02; 5.8051385E+02; 8.1833642E+00; 5.9671898E+02; 2.7315000E+02; 1.7471365E+03; 1.7471365E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6289698E+00; 1.0187000E+01; 2.7209213E-03; 1.4999592E+01; 7.9095003E+00; 6.4580000E+00;
 2.8069700E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 3.8124364E+02; 8.8002186E+06; 7.0568236E+06; 7.6170984E+00; 3.8124364E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6138903E+00; 2.8698096E+04; 1.3539531E-03; 7.6170984E+00; 4.2287543E+03; 1.1850737E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6757497E+03; 6.1816484E+05; 1.6215811E+05; 1.5375930E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1536688E-01; 2.6490998E-01; 1.0153207E-01; 7.1120639E-02; 1.1608695E-02; 5.8675876E-02; 7.0568236E+06; 8.8002186E+06; 9.9961686E+04; 7.0460299E+06; 5.8714168E+02; 5.9607293E+02; 5.7485206E+02; 2.9300603E+02; 5.7488156E+02; 7.9103875E-03; 5.7748493E+02; 3.1459639E+02; 1.1749954E+03; 1.1749954E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6170984E+00; 1.0187000E+01; 4.3216807E-03; 1.4999592E+01; 7.9078853E+00; 6.4580000E+00;
