TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.5006445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1937875E+00; 8.3563357E+06; 7.0434458E+06; 8.5241973E+00; 5.1937875E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5222762E+00; 3.2312848E+04; 1.3459180E-03; 8.5241973E+00; 5.0658188E+03; 1.1072343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6946387E+03; 5.8038209E+05; 1.5579821E+05; 3.8819721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4287748E-01; 1.5493704E-01; 5.8631004E-02; 9.5486435E-02; 1.1609099E-02; 5.8676086E-02; 7.0434458E+06; 8.3563357E+06; 9.9973800E+04; 7.0476446E+06; 5.7559600E+02; 5.8079953E+02; 5.9063728E+02; 2.9304098E+02; 5.7121777E+02;-1.1846253E-03; 5.7194397E+02; 3.1442228E+02; 1.5578881E+01; 1.5578881E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5241973E+00; 1.0187000E+01; 5.8738850E-03; 1.4999592E+01; 8.5722242E+00; 7.1858605E+00;
 1.5006445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1937875E+00; 8.3563357E+06; 7.0434458E+06; 8.5241973E+00; 5.1937875E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5222762E+00; 3.2312848E+04; 1.3459180E-03; 8.5241973E+00; 5.0658188E+03; 1.1072343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6946387E+03; 5.8038209E+05; 1.5579821E+05; 3.8819721E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4287748E-01; 1.5493704E-01; 5.8631004E-02; 9.5486435E-02; 1.1609099E-02; 5.8676086E-02; 7.0434458E+06; 8.3563357E+06; 9.9973800E+04; 7.0476446E+06; 5.7559600E+02; 5.8079953E+02; 5.9063728E+02; 2.9304098E+02; 5.7121777E+02;-1.1846253E-03; 5.7194397E+02; 3.1442228E+02; 1.5578881E+01; 1.5578881E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5241973E+00; 1.0187000E+01; 5.8738850E-03; 1.4999592E+01; 8.5722242E+00; 7.1858605E+00;
 1.5086445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1867843E+00; 8.3329262E+06; 7.0463441E+06; 8.5281148E+00; 5.1867843E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5262646E+00; 3.2326383E+04; 1.3459836E-03; 8.5281148E+00; 5.0687587E+03; 1.1071074E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6962938E+03; 5.8013432E+05; 1.5567201E+05; 3.9166107E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4303736E-01; 1.5497231E-01; 5.8751753E-02; 9.5538169E-02; 1.1608920E-02; 5.8676090E-02; 7.0463441E+06; 8.3329262E+06; 9.9973870E+04; 7.0335764E+06; 5.7536394E+02; 5.8055863E+02; 5.9041089E+02; 2.9304118E+02; 5.7102035E+02;-1.9484658E-03; 5.7176230E+02; 3.1442549E+02; 1.5557883E+01; 1.5557883E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5281148E+00; 1.0187000E+01; 5.8599116E-03; 1.4999592E+01; 8.5774817E+00; 7.1858605E+00;
 1.5166445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1796544E+00; 8.3090564E+06; 7.0497308E+06; 8.5321087E+00; 5.1796544E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5302595E+00; 3.2339583E+04; 1.3460646E-03; 8.5321087E+00; 5.0717078E+03; 1.1069820E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6978015E+03; 5.7988656E+05; 1.5554612E+05; 3.9501421E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4319582E-01; 1.5513750E-01; 5.8880506E-02; 9.5621073E-02; 1.1608922E-02; 5.8676092E-02; 7.0497308E+06; 8.3090564E+06; 9.9973937E+04; 7.0463789E+06; 5.7512736E+02; 5.8031334E+02; 5.9018010E+02; 2.9304137E+02; 5.7081753E+02;-1.3920848E-03; 5.7157078E+02; 3.1442709E+02; 1.5536502E+01; 1.5536502E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5321087E+00; 1.0187000E+01; 5.8629423E-03; 1.4999592E+01; 8.5817994E+00; 7.1858605E+00;
 1.5246445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1723835E+00; 8.2846821E+06; 7.0483807E+06; 8.5348442E+00; 5.1723835E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5314371E+00; 3.2347484E+04; 1.3459554E-03; 8.5348442E+00; 5.0731485E+03; 1.1068586E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6991608E+03; 5.7963879E+05; 1.5542056E+05; 3.9839822E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4335282E-01; 1.5530086E-01; 5.9009286E-02; 9.5703796E-02; 1.1608924E-02; 5.8676094E-02; 7.0483807E+06; 8.2846821E+06; 9.9974004E+04; 7.0336801E+06; 5.7488566E+02; 5.8006280E+02; 5.8994413E+02; 2.9304156E+02; 5.7060960E+02; 1.1000900E-04; 5.7137237E+02; 3.1442903E+02; 1.5514701E+01; 1.5514701E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5348442E+00; 1.0187000E+01; 5.8658390E-03; 1.4999592E+01; 8.5870835E+00; 7.1858605E+00;
 1.5326445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1649400E+00; 8.2595949E+06; 7.0492143E+06; 8.5375250E+00; 5.1649400E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5356764E+00; 3.2360017E+04; 1.3460689E-03; 8.5375250E+00; 5.0760552E+03; 1.1067361E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7003000E+03; 5.7939102E+05; 1.5529539E+05; 4.0181483E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4350834E-01; 1.5546233E-01; 5.9138064E-02; 9.5786346E-02; 1.1608925E-02; 5.8676096E-02; 7.0492143E+06; 8.2595949E+06; 9.9974070E+04; 7.0498889E+06; 5.7464007E+02; 5.7980515E+02; 5.8969882E+02; 2.9304175E+02; 5.7039583E+02; 7.6719250E-04; 5.7116815E+02; 3.1443130E+02; 1.5492380E+01; 1.5492380E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5375250E+00; 1.0187000E+01; 5.8687952E-03; 1.4999592E+01; 8.5922278E+00; 7.1858605E+00;
 1.5406445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1574148E+00; 8.2343448E+06; 7.0456177E+06; 8.5389695E+00; 5.1574148E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5371028E+00; 3.2367035E+04; 1.3460024E-03; 8.5389695E+00; 5.0774591E+03; 1.1066153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7014018E+03; 5.7914326E+05; 1.5517044E+05; 4.0526515E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4366235E-01; 1.5562189E-01; 5.9266818E-02; 9.5868720E-02; 1.1608927E-02; 5.8676097E-02; 7.0456177E+06; 8.2343448E+06; 9.9974136E+04; 7.0478791E+06; 5.7437850E+02; 5.7954156E+02; 5.8945368E+02; 2.9304194E+02; 5.7018145E+02; 7.8570109E-06; 5.7095802E+02; 3.1443388E+02; 1.5469829E+01; 1.5469829E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5389695E+00; 1.0187000E+01; 5.8720261E-03; 1.4999592E+01; 8.5961503E+00; 7.1858605E+00;
 1.5486445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1494777E+00; 8.2077032E+06; 7.0499327E+06; 8.5423468E+00; 5.1494777E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5404994E+00; 3.2378311E+04; 1.3460686E-03; 8.5423468E+00; 5.0797549E+03; 1.1065547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7020716E+03; 5.7889549E+05; 1.5504611E+05; 4.0874966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4381482E-01; 1.5577947E-01; 5.9395528E-02; 9.5950951E-02; 1.1608929E-02; 5.8676099E-02; 7.0499327E+06; 8.2077032E+06; 9.9974202E+04; 7.0464500E+06; 5.7411331E+02; 5.7926689E+02; 5.8918932E+02; 2.9304213E+02; 5.6995422E+02;-4.7869267E-04; 5.7074037E+02; 3.1443677E+02; 1.5446069E+01; 1.5446069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5423468E+00; 1.0187000E+01; 5.8756379E-03; 1.4999592E+01; 8.6000831E+00; 7.1858605E+00;
 1.5566445E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.6085467E+03; 1.9810263E+03; 5.1412383E+00; 8.1801005E+06; 7.0488783E+06; 8.5438221E+00; 5.1412383E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5419751E+00; 3.2384031E+04; 1.3460634E-03; 8.5438221E+00; 5.0811965E+03; 1.1064318E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7024384E+03; 5.7864772E+05; 1.5492227E+05; 4.1226851E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4396568E-01; 1.5593501E-01; 5.9524177E-02; 9.6033050E-02; 1.1608931E-02; 5.8676101E-02; 7.0488783E+06; 8.1801005E+06; 9.9974268E+04; 7.0476767E+06; 5.7383533E+02; 5.7898225E+02; 5.8891247E+02; 2.9304232E+02; 5.6971686E+02; 1.7126738E-04; 5.7051403E+02; 3.1443993E+02; 1.5421406E+01; 1.5421406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5438221E+00; 1.0187000E+01; 5.8795892E-03; 1.4999592E+01; 8.6045733E+00; 7.1858605E+00;
