RAVEN_sample_ID,seconds,macro,scaling,signal0,PointProbability,prefix,ProbabilityWeight
0,0.0,1,1.0,-2.27278064706,1.0,1,1.0
0,0.0,2,1.0,-2.38018299023,1.0,1,1.0
0,0.0,3,1.0,0.985525832602,1.0,1,1.0
0,0.1,1,1.0,-1.15636536378,1.0,1,1.0
0,0.1,2,1.0,-1.82833331391,1.0,1,1.0
0,0.1,3,1.0,2.13439266891,1.0,1,1.0
0,0.2,1,1.0,-1.086644022,1.0,1,1.0
0,0.2,2,1.0,-3.33859062129,1.0,1,1.0
0,0.2,3,1.0,0.110060158704,1.0,1,1.0
0,0.3,1,1.0,-0.374427517913,1.0,1,1.0
0,0.3,2,1.0,-1.61818192111,1.0,1,1.0
0,0.3,3,1.0,1.30859276572,1.0,1,1.0
0,0.4,1,1.0,-0.837992479092,1.0,1,1.0
0,0.4,2,1.0,-2.55147207809,1.0,1,1.0
0,0.4,3,1.0,-0.449289322155,1.0,1,1.0
0,0.5,1,1.0,-0.256577469223,1.0,1,1.0
0,0.5,2,1.0,-1.3119228078,1.0,1,1.0
0,0.5,3,1.0,0.120835580185,1.0,1,1.0
0,0.6,1,1.0,-0.557458508569,1.0,1,1.0
0,0.6,2,1.0,-1.31701885162,1.0,1,1.0
0,0.6,3,1.0,-0.0818997207825,1.0,1,1.0
0,0.7,1,1.0,-0.565254183321,1.0,1,1.0
0,0.7,2,1.0,-1.50255516768,1.0,1,1.0
0,0.7,3,1.0,-0.161546439359,1.0,1,1.0
0,0.8,1,1.0,0.0810563328205,1.0,1,1.0
0,0.8,2,1.0,-2.33744640185,1.0,1,1.0
0,0.8,3,1.0,0.707447488385,1.0,1,1.0
0,0.9,1,1.0,-1.03181814772,1.0,1,1.0
0,0.9,2,1.0,-1.14740592573,1.0,1,1.0
0,0.9,3,1.0,0.758329723423,1.0,1,1.0
0,1.0,1,1.0,-0.696502910138,1.0,1,1.0
0,1.0,2,1.0,-0.261274501812,1.0,1,1.0
0,1.0,3,1.0,1.66965659006,1.0,1,1.0
0,1.1,1,1.0,-0.294365271313,1.0,1,1.0
0,1.1,2,1.0,0.591565106233,1.0,1,1.0
0,1.1,3,1.0,2.95371301324,1.0,1,1.0
0,1.2,1,1.0,-0.41996850957,1.0,1,1.0
0,1.2,2,1.0,0.0511351505231,1.0,1,1.0
0,1.2,3,1.0,2.56535610745,1.0,1,1.0
0,1.3,1,1.0,-1.03490044281,1.0,1,1.0
0,1.3,2,1.0,1.8105649185,1.0,1,1.0
0,1.3,3,1.0,1.35517429438,1.0,1,1.0
0,1.4,1,1.0,-2.72284267812,1.0,1,1.0
0,1.4,2,1.0,1.06011475247,1.0,1,1.0
0,1.4,3,1.0,0.579592818053,1.0,1,1.0
0,1.5,1,1.0,-2.20087584227,1.0,1,1.0
0,1.5,2,1.0,0.461578834553,1.0,1,1.0
0,1.5,3,1.0,0.493347841353,1.0,1,1.0
0,1.6,1,1.0,-3.50336431587,1.0,1,1.0
0,1.6,2,1.0,0.440530702755,1.0,1,1.0
0,1.6,3,1.0,0.36495324488,1.0,1,1.0
0,1.7,1,1.0,-2.88877673481,1.0,1,1.0
0,1.7,2,1.0,0.441841660755,1.0,1,1.0
0,1.7,3,1.0,2.21226723421,1.0,1,1.0
0,1.8,1,1.0,0.42461959144,1.0,1,1.0
0,1.8,2,1.0,-0.945745550741,1.0,1,1.0
0,1.8,3,1.0,1.22762879473,1.0,1,1.0
0,1.9,1,1.0,-1.01214158676,1.0,1,1.0
0,1.9,2,1.0,-0.581916755018,1.0,1,1.0
0,1.9,3,1.0,2.46949702643,1.0,1,1.0
0,2.0,1,1.0,0.80161931427,1.0,1,1.0
0,2.0,2,1.0,0.218558780188,1.0,1,1.0
0,2.0,3,1.0,0.975029839185,1.0,1,1.0
0,2.1,1,1.0,-0.989161030726,1.0,1,1.0
0,2.1,2,1.0,0.783818606699,1.0,1,1.0
