seconds,signal
0,27.65043185945467
1,28.50016566342561
2,12.796420761686347
3,1.5905933310296962
4,2.4833400285756806
5,-1.3768353041458947
6,-20.050562779814783
7,-24.189600505270587
8,-11.774124981834504
9,-4.590839660607696
10,-11.936153241080005
11,-5.719349268775893
12,13.978209072417084
13,22.98146709799195
14,19.355080782161664
15,16.07552648477538
16,28.035509008637355
17,24.13960180138136
18,7.758316592444558
19,-4.8174593657676406
20,-1.9541482953047704
21,-7.272310653729238
22,-21.673906210337556
23,-25.70940923117392
24,-11.063924662544766
25,-1.82444441623274
26,-1.9480391693346877
27,1.5311295446250495
28,20.22522077092837
29,27.39202582471461
30,19.73178141579789
31,14.656380065894933
32,21.00505911801326
33,15.262787903778444
34,-1.554819207614118
35,-13.658427667534747
36,-7.0630327690859795
37,-7.642417816715931
38,-17.64703950010513
39,-18.287808543471535
40,-1.861134046612342
41,6.877856142786712
42,5.505508370474776
43,10.584896771249783
44,25.068302944096484
45,29.623127383633108
46,19.106969888269656
47,11.33207454990867
48,12.884566041857845
49,7.58426589475179
50,-10.75082775741204
51,-20.784745413824076
52,-11.744977557667848
53,-9.59941800933135
54,-15.11991370117545
55,-16.370599754195634
56,4.879539686637865
57,15.898048304686757
58,11.47847366446306
59,16.50434903421937
60,27.475294095979372
61,29.853569281625525
62,13.679768478626148
63,4.271749763974935
