pivot,signal0,signal1
0.0,14.30105576167303,1.3803263762999978
1.0,7.587340174433297,2.5600768926884587
2.0,4.627419581158936,0.5060272908622858
3.0,2.555572432766192,-0.4587756707518796
4.0,0.704537433435358,-0.5110477939730977
5.0,4.347566426405577,-0.012530657920219623
6.0,12.449539764039901,0.8648467840396605
7.0,19.821090034247494,1.2630299735047155
8.0,21.101465183900917,0.25439740827230384
9.0,19.41941062115691,-0.4962310998928249
10.0,16.292527002152585,-1.9983977900063472
11.0,9.965338671739001,-2.022937045940547
12.0,4.378641280902318,-0.048221405349267804
13.0,-4.943323356253657,0.828788896436648
14.0,-9.37920776938003,1.1062750531846042
15.0,-8.083981705479038,-0.31609693497712854
16.0,-2.495376192662335,-2.713434940103954
17.0,3.941509419439583,-2.344059481152956
18.0,13.970058875018298,-2.039491912996633
19.0,22.79674464556353,-3.461879367927781
20.0,30.156751950704653,-2.899056025119631
21.0,33.139492117586116,-2.472967561424662
22.0,30.27283256457938,-3.32859058370715
23.0,26.596750877757692,-4.063700443360988
24.0,15.169655090102657,2.5733957428983527
25.0,5.043093706511134,2.440473668623884
26.0,-3.2351295948464607,-0.14517208650841235
27.0,-6.5092655839675855,-0.07405275011329043
28.0,-3.88131604693739,5.180456443930083
29.0,0.14011239540091647,3.7757726604104054
30.0,4.136885301999942,0.7529613218140685
31.0,12.15934702331596,-0.3317697159798755
32.0,19.0805186971833,-1.9558192905474616
33.0,20.133067415870002,-1.7998682174451053
34.0,18.561000155853975,-1.8900116487984895
35.0,15.145096780141355,-1.4544203947619412
36.0,8.776316388437206,-0.6938579350998104
37.0,2.955035589026675,-1.3916719354344016
38.0,-1.3625909571815917,-4.344104209461528
39.0,-1.9838049944524156,-5.1059432565725675
40.0,3.0140977896983907,-2.2845653856385644
41.0,9.000025426213622,-1.222886278814199
42.0,16.29150395386787,-1.2982803276508355
43.0,25.09793301794981,-0.33372562056615074
44.0,27.936436280757032,3.3549605448624877
45.0,27.909784929214915,0.06694103016197939
46.0,22.55294431189636,-0.13561471765705224
47.0,15.345787824564715,-0.6726477463943565
48.0,9.525764852194108,1.1863846952671446
49.0,0.9639435234285527,0.8872558929399456
50.0,-4.890435053767879,0.7119164518781104
51.0,-7.086957295552773,0.5509145863893105
52.0,-9.612509331479393,-1.987879279596303
53.0,-2.0540553794164156,-1.2507028646205631
54.0,6.534897154670376,-2.7112234351172333
55.0,15.007504328947157,-4.029417571820221
56.0,21.744265401203098,0.6148311446287882
57.0,25.74084081084604,2.029527026668897
58.0,26.01720506810902,1.9564305263696347
59.0,21.067735607649663,1.3155273441016386
60.0,12.415319209991557,-2.879058265472392
61.0,4.063403946208271,-3.7643215894096764
62.0,-0.46600734628875917,-0.6641554562504683
63.0,-2.6909185204134296,-1.5433201836211068
64.0,-2.5607088326432677,-0.464476075123889
65.0,4.0024856042174655,0.4949569342885036
66.0,11.521409999786039,-0.3860554244958909
67.0,16.38365472757818,-1.2191832970676133
68.0,21.426794055685864,2.336163443619895
69.0,22.266912897448695,0.8015381964878469
70.0,16.031938138682836,-0.3176251805771144
71.0,11.53331211776351,-0.7578216062946799
72.0,5.511589175494286,0.7328136878081555
73.0,-1.4829519011096666,-0.606564418010834
74.0,-7.412298790257439,0.19957670945817751
75.0,-7.687271911631302,-0.6149129848299224
76.0,-0.8922784448230667,2.596353968896307
77.0,4.621640621406336,2.033496287162787
78.0,13.178724061848976,3.2724069529012025
79.0,23.453025632932867,3.7772691511090786
80.0,28.164497471432444,-4.727983724572453
81.0,30.877419122547355,-3.6303189322605376
82.0,27.91421762488432,0.6390577737017724
83.0,21.22909109934215,-0.2862529825698905
84.0,12.360887105527137,-0.6903292770459087
85.0,3.3203152828717952,-0.7366161551416359
86.0,-3.8936541865957164,-3.966369506969718
87.0,-6.970504678839256,-4.089700901517279
88.0,-4.901606901679031,0.6697454492049126
89.0,-0.44824649837572217,1.8240701618306567
90.0,4.806451467971147,-0.35347754187685165
91.0,13.022070642320667,0.4790170005227435
92.0,19.94862158462117,-1.313688946004454
93.0,20.271585157053817,-2.4926795356238918
94.0,21.72457680951221,-0.8428389017400106
95.0,18.433129106117487,-0.38340565499170753
96.0,11.216146668365223,-1.3917012910330633
97.0,4.128826762476301,-0.46178854416488396
98.0,-1.5023288079844046,1.0457170903209643
99.0,-2.67619719907495,1.2231214485193833
100.0,2.581993031366634,-0.7026426160429047
101.0,6.944524598146302,0.6917308214802247
102.0,13.767201262837393,1.7794624478622483
103.0,20.95915443210263,-0.20691663016515816
104.0,26.61283123767078,1.7119796463899255
105.0,27.980514127507764,1.0414429720218337
106.0,27.582716694520304,-1.0883477323606647
107.0,20.30952154757386,-1.234437002567312
108.0,10.187099882175321,1.7985990514034134
109.0,1.7073920713435689,4.117674042155337
110.0,-7.033903152515164,2.409696917893644
111.0,-10.825166976699048,0.5024933579656263
112.0,-9.487344503306588,-0.5900746468466822
113.0,-3.8181224433665024,0.8954942203171946
114.0,4.679489412540969,0.1801523319677118
115.0,12.233614234194281,-1.1030306876392806
116.0,21.146362231734255,0.6899883754863296
117.0,26.153308172485385,0.4202726006461298
118.0,23.01860210817435,2.432787175699075
119.0,19.28363923700901,2.311559716374887
120.0,15.049383863671277,-2.5227656609978233
121.0,6.8644437301212315,-4.061427960636513
122.0,-0.8029179518837255,-3.3862841335834424
123.0,-3.94202478276358,-3.1868174509002056
124.0,-0.012451269157886191,0.5339657025972362
125.0,3.948393615339052,-1.6183001797133754
126.0,9.816489024847588,-2.1454665309909893
127.0,17.202036598198504,-0.38146669616805484
128.0,19.10102839676617,1.0109495657094398
129.0,20.773862847367184,2.8936222072063975
130.0,19.092592554851677,3.5886980423142942
131.0,10.223069613913054,2.1726951130762187
132.0,3.0864688685614485,-2.0653037092744313
133.0,-5.947580005484729,-2.750231389245478
134.0,-10.791529408928364,1.4191014159829547
135.0,-10.114133169224933,1.0180839767060001
136.0,-4.25978180215516,-0.8370749959223461
137.0,4.49511209732786,0.31015577763203295
138.0,15.250050579961103,0.5727639054872355
139.0,22.69037736929265,0.4175393444754685
140.0,28.046179645104036,3.167576053822156
141.0,32.14295168820986,1.2793503878825674
142.0,29.340346441761636,-4.472246801805836
143.0,24.787963874065372,-3.8078396935868497
144.0,12.256122317197363,1.9710422753340495
145.0,2.6258753872575165,3.005384199742085
146.0,-2.5555609213536066,6.900413311037065
147.0,-7.134458992808288,4.873275904039156
148.0,-6.081563247021864,-0.12851101290717093
149.0,0.06597235294825998,-1.249108585586229
150.0,9.210793589279168,0.46645500775425786
151.0,14.93279039517323,1.2407172580681531
152.0,15.483487027738123,0.3493980404575099
153.0,17.906612015626674,-1.3872968496227607
154.0,18.565031965132142,-3.46031943398588
155.0,15.509055398501065,-3.776604372229103
156.0,8.675381772499524,1.694423581609271
157.0,2.4284886175889038,2.7538978516361765
158.0,-0.5473824558444542,2.855243082123203
159.0,-1.876600000215193,4.875309663215166
160.0,-0.3947066593672205,4.429376303111695
161.0,5.367052166867899,3.5427317829196783
162.0,15.452874112030251,1.7151811626859557
163.0,21.652926383703832,0.8711171474618417
164.0,25.09841451916272,0.9144031698391716
165.0,25.974028307933295,-0.0457954133294316
166.0,23.694654113244287,0.7039515250364639
167.0,18.590042215673826,0.7514248354636623
168.0,6.324884045139905,0.27032962177768094
169.0,-2.81608129928646,-0.7167963815045717
170.0,-6.673935158893267,1.3988415804918228
171.0,-9.704531677741217,3.6689983020699737
172.0,-7.418849297201999,2.657628006000621
173.0,-0.28650706923887354,2.3432000564178352
174.0,7.33762240813026,3.7386132340625027
175.0,16.13070847143846,5.736580870895593
