seconds,signal
0,28.055245083023095
1,31.74557492869721
2,18.812805734227286
3,17.419782084431503
4,25.05103275449707
5,13.536572232946346
6,-5.3479639892317055
7,-10.40465884956618
8,-3.9158016548892363
9,-11.682562925664866
10,-23.54229314158991
11,-15.870425120886638
12,2.719322694633398
13,8.251979734640774
14,7.173606279061625
15,15.179051401854476
16,29.104375796250665
17,30.10451992139529
18,14.856980127180153
19,13.732478382554417
20,16.80023314162697
21,2.979871184999253
22,-12.702737541000259
23,-15.425050325433979
24,-9.311806915517126
25,-10.955409729314331
26,-15.45891057148046
27,-6.760190052470855
28,9.419103625301544
29,16.696982759921013
30,11.176731772580007
31,20.871339869391523
32,32.59478556061765
33,27.528677287374883
34,11.183300536129936
35,7.515453490917278
36,7.380114984992637
37,-3.83892561968533
38,-19.926825684373533
39,-20.39766862433174
40,-7.774312030975387
41,-7.834972790173616
42,-11.042556934722016
43,0.3624232535021846
44,17.127443337532238
45,22.72476261254411
46,16.361574290389168
47,20.281880174993034
48,29.106065242391097
49,22.340438694006778
50,1.4294548037958128
51,-4.11946733735558
52,-0.11226358407633141
53,-8.953825925005544
54,-23.54811720215018
55,-18.60793101242374
56,-4.512752798738903
57,0.5779860142884294
58,-2.8641594998930726
59,9.873110724875056
60,25.864293062437422
61,28.151877758068586
62,17.24978629325802
63,19.23905628386673
