leftTemperature,rightTemperature,k,solution
949.448137276,1455.85158126,0.0287044374464,1230.78338428
1640.85717414,720.121745258,0.0291901264505,1129.33749141
1378.3927262,1435.62919715,0.0248859058211,1410.19076473
1218.39018369,1216.2201939,0.0283920190685,1217.18463379
687.222366265,1034.99930914,0.0386040413401,880.431779113
687.193428582,619.969904637,0.0488386505991,649.847025606
569.700333306,1051.09866554,0.0406875487761,837.143851329
1539.41137861,900.450333674,0.0283367627581,1184.43302006
1221.33801382,671.440177171,0.0355433136861,915.839215682
1349.68709416,1281.0661681,0.0264645020077,1311.5643574
524.701398524,567.693891765,0.0566036919125,548.586116992
1663.89181669,1366.39852591,0.0232493774308,1498.61776523
1498.93116388,1626.26325729,0.0225972719233,1569.67121531
754.806934263,500.934517663,0.0504972639646,613.766703308
718.18996049,1690.65387733,0.0286662962224,1258.447692
720.085411943,1240.97780901,0.034449771729,1009.47007699
865.090689241,1233.98379505,0.0324330133849,1070.03130403
1129.70772391,508.479570227,0.0403145171226,784.58097186
1018.33402536,527.674914158,0.0423739869456,745.745630243
849.474968098,1129.72959425,0.0341704707937,1005.17198266
1233.98379505,1539.41137861,0.0252193826348,1403.66578515
900.450333674,865.090689241,0.0377777811804,880.806087775
1539.41137861,1129.72959425,0.0261174832677,1311.8103871
900.450333674,849.474968098,0.0380715220788,872.130686124
1216.2201939,1539.41137861,0.0253680164538,1395.77085163
900.450333674,1218.39018369,0.0321633427379,1077.08358375
500.934517663,1539.41137861,0.0332616151915,1077.86610685
900.450333674,754.806934263,0.0399549084591,819.537334233
1129.72959425,865.090689241,0.033933655722,982.707980358
1233.98379505,849.474968098,0.0326492795747,1020.36777959
1216.2201939,865.090689241,0.0326792519669,1021.14824671
1233.98379505,1218.39018369,0.0282059672328,1225.32067762
500.934517663,865.090689241,0.0470689572836,703.243502177
1233.98379505,754.806934263,0.0340247048729,967.774429094
1216.2201939,849.474968098,0.03289882562,1012.47284658
1129.72959425,1218.39018369,0.0293341345448,1178.98547329
500.934517663,849.474968098,0.0475258266046,694.568101239
1129.72959425,754.806934263,0.0356800120814,921.439228499
1218.39018369,500.934517663,0.038660588595,819.803702674
1216.2201939,754.806934263,0.034295806474,959.879494281
1690.65387733,1539.41137861,0.0219179489586,1606.63026451
1129.72959425,718.18996049,0.0363002854959,901.096464604
1435.62919715,1539.41137861,0.0236466392783,1493.2859637
1129.72959425,1378.3927262,0.0276375872853,1267.87577834
849.474968098,1539.41137861,0.0288824070794,1232.77297306
1129.72959425,1233.98379505,0.0291596855404,1187.64859468
1218.39018369,1539.41137861,0.0253497655737,1396.73529135
1129.72959425,1129.72959425,0.0303670682133,1129.72959452
1435.62919715,718.18996049,0.0316969547881,1037.0518434
1690.65387733,1378.3927262,0.0229785815411,1517.1754595
849.474968098,718.18996049,0.0418714579492,776.53885275
1690.65387733,1233.98379505,0.0240210800808,1436.94827619
1218.39018369,718.18996049,0.0348340286787,940.501170728
1690.65387733,1129.72959425,0.0248344852258,1379.0292749
1435.62919715,1378.3927262,0.0248859058211,1403.83115806
1233.98379505,849.474968098,0.0326492795747,1020.36777959
1435.62919715,1378.3927262,0.0248859058211,1403.83115806
1218.39018369,1129.72959425,0.0293341345448,1169.13430076
849.474968098,1233.98379505,0.0326492795747,1063.09098282
1218.39018369,1129.72959425,0.0293341345448,1169.13430076
1129.72959425,1129.72959425,0.0303670682133,1129.72959452
1378.3927262,1690.65387733,0.0229785815411,1551.87114343
1435.62919715,1129.72959425,0.0270773843835,1265.68497347
1378.3927262,1378.3927262,0.0253583083803,1378.39272549
1129.72959425,1378.3927262,0.0276375872853,1267.87577834
1539.41137861,1218.39018369,0.0253497655737,1361.06627049
1378.3927262,1129.72959425,0.0276375872853,1240.24653901
1366.39852591,1663.89181669,0.0232493774308,1531.67257231
1435.62919715,1690.65387733,0.0225900037116,1577.30957479
1129.72959425,1378.3927262,0.0276375872853,1267.87577834
1129.72959425,1690.65387733,0.0248344852258,1441.35419374
1539.41137861,1218.39018369,0.0253497655737,1361.06627049
1366.39852591,1690.65387733,0.0230617103732,1546.54038822
1129.72959425,1663.89181669,0.0250522497374,1426.48638414
1378.3927262,1435.62919715,0.0248859058211,1410.19076473
1539.41137861,1218.39018369,0.0253497655737,1361.06627049
1366.39852591,1378.3927262,0.0254595848503,1373.06197026
1435.62919715,1663.89181669,0.022770042192,1562.44176344
1539.41137861,1218.39018369,0.0253497655737,1361.06627049
1366.39852591,1663.89181669,0.0232493774308,1531.67257231
1690.65387733,1366.39852591,0.0230617103732,1510.51201491
1435.62919715,1378.3927262,0.0248859058211,1403.83115806
1663.89181669,1366.39852591,0.0232493774308,1498.61776523
1690.65387733,1435.62919715,0.0225900037116,1548.97350118
1690.65387733,1366.39852591,0.0230617103732,1510.51201491
1690.65387733,1435.62919715,0.0225900037116,1548.97350118
1539.41137861,1366.39852591,0.0241640109541,1443.29312663
1690.65387733,1690.65387733,0.0210071821403,1690.6538681
1663.89181669,1435.62919715,0.022770042192,1537.07925424
1378.3927262,1435.62919715,0.0248859058211,1410.19076473
1690.65387733,1435.62919715,0.0225900037116,1548.97350118
1378.3927262,1435.62919715,0.0248859058211,1410.19076473
1539.41137861,1435.62919715,0.0236466392783,1481.75461039
1378.3927262,1690.65387733,0.0229785815411,1551.87114343
1690.65387733,1435.62919715,0.0225900037116,1548.97350118
1663.89181669,1435.62919715,0.022770042192,1537.07925424
1539.41137861,1435.62919715,0.0236466392783,1481.75461039
1663.89181669,1690.65387733,0.0211627879736,1678.75963184
1690.65387733,1435.62919715,0.0225900037116,1548.97350118
1539.41137861,1690.65387733,0.0219179489586,1623.43498632
