index,first,second
0,-2.552710574,-5.019933831
1,-2.47075488,-5.403601574
2,-2.382623587,-5.696076988
3,-2.288536975,-5.892424197
4,-2.188730212,-5.989329601
5,-2.083452764,-5.985157807
6,-1.972967769,-5.879979217
7,-1.857551382,-5.675568847
8,-1.737492084,-5.375376372
9,-1.613089961,-4.984467902
10,-1.484655953,-4.509440492
11,-1.352511078,-3.958310806
12,-1.21698563,-3.340379825
13,-1.078418351,-2.666075885
14,-0.937155589,-1.946778681
15,-0.793550425,-1.194627226
16,-0.647961799,-0.422314988
17,-0.500753605,0.357124327
18,-0.352293788,1.130536737
19,-0.202953421,1.884869968
20,-0.053105775,2.607393732
21,0.096874607,3.285914566
22,0.246612853,3.908981608
23,0.395734696,4.466079844
24,0.543867408,4.947807568
25,0.690640734,5.34603504
26,0.835687819,5.654041687
27,0.978646119,5.866629526
28,1.119158313,5.980210877
29,1.256873195,5.992868919
30,1.391446548,5.90439003
31,1.522542009,5.716267401
32,1.649831909,5.431675828
33,1.772998087,5.055418138
34,1.891732694,4.593844138
35,2.005738955,4.054743448
36,2.114731912,3.447214045
37,2.218439141,2.781508725
38,2.316601428,2.068862073
39,2.408973417,1.321300864
40,2.495324228,0.551441101
41,2.575438027,-0.227724899
42,2.649114573,-1.003047765
43,2.716169712,-1.761442984
44,2.776435841,-2.490111716
45,2.829762326,-3.176756794
46,2.87601588,-3.809790249
47,2.915080891,-4.378528874
48,2.946859719,-4.873374515
49,2.971272931,-5.285976052
50,2.988259509,-5.609370333
51,2.997776995,-5.838099688
52,2.999801599,-5.968304032
53,2.994328261,-5.997786008
54,2.981370662,-5.926048073
55,2.960961189,-5.75430089
56,2.933150856,-5.485442903
57,2.898009172,-5.124011415
58,2.855623975,-4.676106021
59,2.806101205,-4.149285668
60,2.749564644,-3.552441088
61,2.686155603,-2.895644757
62,2.616032571,-2.18998091
63,2.539370821,-1.447358479
64,2.456361966,-0.680310119
65,2.367213486,0.098219299
66,2.272148205,0.875091147
67,2.171403736,1.637194772
68,2.065231889,2.371668749
69,1.953898038,3.06611794
70,1.837680459,3.708822673
71,1.716869636,4.288936527
72,1.591767533,4.796669376
73,1.462686841,5.223452612
74,1.329950193,5.562083753
75,1.193889362,5.806847985
76,1.054844429,5.953614617
77,0.913162935,5.999906782
78,0.769199009,5.944943246
79,0.623312486,5.789651583
80,0.475868006,5.53665253
81,0.327234105,5.190215751
82,0.177782288,4.756187789
83,0.027886108,4.24189339
84,-0.122079772,3.656011896
85,-0.271740517,3.008430769
86,-0.420722051,2.310078725
87,-0.568652,1.572741301
88,-0.715160615,0.80886196
89,-0.859881701,0.031332093
90,-1.002453531,-0.746726541
91,-1.142519748,-1.512183259
92,-1.279730262,-2.252120051
93,-1.413742116,-2.954049587
94,-1.544220351,-3.606125953
95,-1.670838839,-4.197344572
96,-1.793281101,-4.717727911
97,-1.911241093,-5.158493871
98,-2.024423979,-5.512203992
99,-2.132546858,-5.772888987
100,-2.235339481,-5.93614948
