index,first,second
0,2.100835184,3.384881617
1,2.628889599,3.341580863
2,3.11913341,3.296943522
3,3.564515572,3.250987447
4,3.958630275,3.20373102
5,4.295809074,3.155193144
6,4.571202419,3.105393232
7,4.780849401,3.054351205
8,4.921734726,3.002087478
9,4.991832077,2.948622956
10,4.990133264,2.893979024
11,4.916662719,2.838177539
12,4.772477151,2.781240821
13,4.559650341,2.723191644
14,4.281243319,2.664053226
15,3.941260337,2.603849223
16,3.544591279,2.542603714
17,3.096941327,2.480341198
18,2.60474891,2.417086579
19,2.075093097,2.352865157
20,1.515591784,2.28770262
21,0.934292126,2.221625033
22,0.339554798,2.154658826
23,-0.260066254,2.086830784
24,-0.855946844,2.018168037
25,-1.439516583,1.94869805
26,-2.002382146,1.87844861
27,-2.536447991,1.807447815
28,-3.034032794,1.735724065
29,-3.487979927,1.663306049
30,-3.891760393,1.590222732
31,-4.239566726,1.516503348
32,-4.526396523,1.442177383
33,-4.748124389,1.367274566
34,-4.901561271,1.291824857
35,-4.98450033,1.215858435
36,-4.995748675,1.139405687
37,-4.935144524,1.062497191
38,-4.80355953,0.98516371
39,-4.602886245,0.907436178
40,-4.336010897,0.829345682
41,-4.006771883,0.75092346
42,-3.619904558,0.672200878
43,-3.180973129,0.593209425
44,-2.696290627,0.513980696
45,-2.17282811,0.434546382
46,-1.618114397,0.354938255
47,-1.040127784,0.275188157
48,-0.447181296,0.195327987
49,0.152196879,0.115389689
50,0.749386048,0.035405237
51,1.335797001,-0.044593377
52,1.902995549,-0.124574154
53,2.442823829,-0.204505103
54,2.947517637,-0.284354253
55,3.4098181,-0.364089665
56,3.823076076,-0.443679446
57,4.181347788,-0.523091761
58,4.47948031,-0.602294846
59,4.713185684,-0.681257021
60,4.879102589,-0.759946703
61,4.974844687,-0.838332416
62,4.999034946,-0.916382808
63,4.951325443,-0.994066658
64,4.832402372,-1.071352895
65,4.64397617,-1.148210605
66,4.388756921,-1.224609047
67,4.070415374,-1.30051766
68,3.693530149,-1.375906085
69,3.263521882,-1.450744165
70,2.786575268,-1.525001967
71,2.269550098,-1.598649788
72,1.719882606,-1.671658171
73,1.14547851,-1.743997912
74,0.554599307,-1.815640078
75,-0.044256546,-1.886556012
76,-0.64247587,-1.956717349
77,-1.231454638,-2.026096025
78,-1.802721728,-2.09466429
79,-2.348060762,-2.162394716
80,-2.859628276,-2.229260214
81,-3.330066533,-2.295234037
82,-3.752609348,-2.360289798
83,-4.121179402,-2.424401474
84,-4.430475653,-2.487543421
85,-4.676049576,-2.549690385
86,-4.854369149,-2.610817506
87,-4.962869649,-2.670900335
88,-4.999990543,-2.729914839
89,-4.965197932,-2.787837414
90,-4.858992229,-2.844644892
91,-4.68290096,-2.900314549
92,-4.439456799,-2.954824119
93,-4.132161137,-3.008151799
94,-3.765433725,-3.060276258
95,-3.344549102,-3.111176647
96,-2.875560738,-3.160832607
97,-2.365213965,-3.209224277
98,-1.820848963,-3.256332299
99,-1.250295185,-3.302137832
100,-0.66175875,-3.346622554
